 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.2 ,1007.7 ,26.3 ,24.3 ,89 ,0.8 ,150 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.8 ,1007.3 ,26.3 ,24.2 ,88 ,1.3 ,160 ,3.2 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.3 ,1007.8 ,26.5 ,23.7 ,85 ,0.9 ,210 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.3 ,1007.8 ,26.2 ,23.3 ,84 ,1.5 ,190 ,3.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.3 ,1007.8 ,26.3 ,23.2 ,83 ,2.6 ,180 ,4.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.3 ,1007.8 ,26.2 ,23.1 ,83 ,0.8 ,180 ,3.2 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.0 ,1008.5 ,26.9 ,23.0 ,79 ,0.7 ,190 ,3.4 ,200 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
08,1005.3 ,1008.8 ,27.5 ,23.1 ,77 ,1.5 ,190 ,3.7 ,150 ,0.0 ,0.0 ,0.0 ,0.60 ,12.0 ,... ,9.0 
09,1005.5 ,1009.0 ,28.6 ,22.6 ,70 ,0.6 ,110 ,3.0 ,200 ,0.0 ,0.0 ,0.0 ,0.72 ,15.0 ,... ,8.0 
10,1005.3 ,1008.7 ,31.2 ,20.2 ,52 ,0.3 ,V ,2.6 ,350 ,0.0 ,0.0 ,0.4 ,1.90 ,... ,... ,... 
11,1005.3 ,1008.7 ,31.9 ,21.5 ,54 ,0.4 ,310 ,3.7 ,310 ,0.0 ,0.0 ,0.1 ,1.89 ,12.0 ,... ,8.0 
12,1005.0 ,1008.4 ,34.3 ,21.4 ,47 ,0.2 ,0 ,3.8 ,310 ,0.0 ,0.0 ,0.2 ,2.16 ,... ,... ,... 
13,1004.2 ,1007.6 ,35.2 ,20.3 ,42 ,1.2 ,260 ,5.2 ,300 ,0.0 ,0.0 ,0.9 ,3.33 ,... ,... ,... 
14,1004.0 ,1007.4 ,33.7 ,20.2 ,45 ,0.5 ,230 ,5.2 ,310 ,0.0 ,0.0 ,0.7 ,2.69 ,12.0 ,... ,7.0 
15,1003.5 ,1006.9 ,31.8 ,26.8 ,75 ,1.0 ,220 ,3.3 ,340 ,0.5 ,0.1 ,0.1 ,1.13 ,... ,... ,... 
16,1003.3 ,1006.7 ,32.6 ,22.7 ,56 ,1.2 ,160 ,3.3 ,340 ,T ,0.1 ,0.3 ,1.30 ,... ,... ,... 
17,1003.6 ,1007.0 ,32.4 ,22.8 ,57 ,1.3 ,170 ,2.9 ,220 ,0.0 ,0.0 ,0.0 ,0.49 ,15.0 ,... ,6.0 
18,1004.4 ,1007.8 ,31.8 ,23.1 ,60 ,1.3 ,140 ,3.5 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.7 ,1008.1 ,30.8 ,23.2 ,64 ,1.0 ,90 ,3.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.3 ,1008.7 ,30.3 ,23.7 ,68 ,0.9 ,200 ,2.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.7 ,1009.1 ,29.6 ,23.8 ,71 ,1.9 ,190 ,3.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.7 ,1010.2 ,29.1 ,23.5 ,72 ,1.0 ,190 ,3.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1006.9 ,1010.4 ,28.9 ,23.3 ,72 ,2.0 ,170 ,3.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1006.6 ,1010.1 ,28.3 ,23.5 ,75 ,0.7 ,210 ,4.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
