 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.9 ,1008.4 ,27.3 ,23.3 ,79 ,1.8 ,140 ,5.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.4 ,1007.9 ,27.1 ,23.4 ,80 ,1.2 ,130 ,4.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.4 ,1007.9 ,26.9 ,23.1 ,80 ,1.1 ,150 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.0 ,1007.5 ,26.2 ,22.7 ,81 ,2.6 ,190 ,3.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.1 ,1007.6 ,25.9 ,22.4 ,81 ,1.1 ,190 ,3.4 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.5 ,1008.0 ,25.8 ,21.7 ,78 ,2.5 ,180 ,4.0 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.9 ,1008.4 ,26.4 ,21.4 ,74 ,0.9 ,190 ,3.6 ,140 ,0.0 ,0.0 ,0.6 ,0.46 ,... ,... ,... 
08,1005.5 ,1009.0 ,28.9 ,19.5 ,57 ,1.2 ,210 ,2.9 ,200 ,0.0 ,0.0 ,0.6 ,1.42 ,30.0 ,... ,7.0 
09,1005.1 ,1008.6 ,28.7 ,21.7 ,66 ,1.7 ,180 ,3.1 ,210 ,0.0 ,0.0 ,0.0 ,0.94 ,19.0 ,... ,9.0 
10,1005.1 ,1008.5 ,29.4 ,20.3 ,58 ,0.6 ,240 ,2.9 ,150 ,0.0 ,0.0 ,0.0 ,1.14 ,... ,... ,... 
11,1004.8 ,1008.2 ,30.4 ,18.9 ,50 ,0.8 ,300 ,4.3 ,290 ,0.0 ,0.0 ,0.2 ,1.65 ,30.0 ,... ,9.0 
12,1004.2 ,1007.6 ,33.0 ,18.1 ,41 ,2.8 ,340 ,6.7 ,320 ,0.0 ,0.0 ,0.8 ,3.18 ,... ,... ,... 
13,1002.9 ,1006.3 ,33.7 ,18.2 ,40 ,1.3 ,320 ,6.7 ,340 ,0.0 ,0.0 ,1.0 ,3.43 ,... ,... ,... 
14,1002.4 ,1005.8 ,33.4 ,16.7 ,37 ,2.3 ,310 ,7.1 ,330 ,0.0 ,0.0 ,1.0 ,3.29 ,30.0 ,... ,9.0 
15,1002.0 ,1005.4 ,32.6 ,17.3 ,40 ,2.9 ,310 ,10.4 ,340 ,0.0 ,0.0 ,1.0 ,2.72 ,... ,... ,... 
16,1001.7 ,1005.1 ,31.6 ,18.0 ,44 ,2.9 ,330 ,7.3 ,320 ,0.0 ,0.0 ,0.9 ,1.99 ,... ,... ,... 
17,1002.2 ,1005.6 ,29.9 ,19.3 ,53 ,1.4 ,340 ,7.4 ,330 ,0.0 ,0.0 ,0.0 ,0.57 ,35.0 ,... ,9.0 
18,1002.4 ,1005.8 ,29.2 ,19.0 ,54 ,2.3 ,40 ,4.3 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1002.6 ,1006.0 ,28.8 ,20.5 ,61 ,1.8 ,40 ,6.4 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1003.4 ,1006.9 ,28.5 ,20.6 ,62 ,1.5 ,50 ,3.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.6 ,1007.1 ,28.1 ,20.7 ,64 ,1.6 ,50 ,4.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.6 ,1007.1 ,28.1 ,20.2 ,62 ,0.7 ,40 ,2.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.1 ,1006.6 ,27.6 ,20.7 ,66 ,0.8 ,180 ,2.6 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1002.8 ,1006.3 ,26.7 ,21.7 ,74 ,1.0 ,140 ,2.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
