 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,26.1 ,21.2 ,74 ,2.1 ,90 ,4.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.1 ,1010.6 ,25.9 ,20.9 ,74 ,2.1 ,150 ,4.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.6 ,1010.1 ,25.8 ,20.8 ,74 ,1.9 ,150 ,3.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,25.9 ,21.0 ,74 ,1.3 ,160 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.7 ,1010.2 ,25.9 ,21.4 ,76 ,1.6 ,140 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.1 ,1010.6 ,26.0 ,21.6 ,77 ,1.3 ,150 ,3.3 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,26.2 ,21.9 ,77 ,0.8 ,140 ,2.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1008.0 ,1011.5 ,26.5 ,21.8 ,75 ,1.7 ,130 ,2.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
09,1008.5 ,1012.0 ,25.8 ,21.9 ,79 ,2.4 ,120 ,4.9 ,130 ,0.0 ,0.0 ,0.0 ,0.14 ,25.0 ,... ,10.0 
10,1008.3 ,1011.8 ,25.9 ,22.1 ,80 ,2.3 ,100 ,4.6 ,140 ,0.0 ,0.0 ,0.0 ,0.23 ,... ,... ,... 
11,1008.0 ,1011.5 ,26.3 ,21.7 ,76 ,2.1 ,120 ,4.8 ,100 ,0.0 ,0.0 ,0.0 ,0.45 ,30.0 ,... ,10.0 
12,1007.4 ,1010.9 ,27.1 ,21.0 ,69 ,1.8 ,80 ,5.1 ,80 ,0.0 ,0.0 ,0.0 ,0.80 ,... ,... ,... 
13,1007.5 ,1011.0 ,26.1 ,21.4 ,75 ,1.3 ,80 ,4.8 ,80 ,T ,0.1 ,0.0 ,0.25 ,... ,... ,... 
14,1007.2 ,1010.7 ,25.2 ,24.3 ,95 ,0.4 ,290 ,2.5 ,300 ,T ,1.0 ,0.0 ,0.00 ,6.0 ,... ,10.0 
15,1007.0 ,1010.5 ,24.6 ,24.3 ,98 ,1.2 ,150 ,2.3 ,340 ,3.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
16,1007.3 ,1010.8 ,24.4 ,24.0 ,98 ,1.5 ,110 ,4.3 ,110 ,1.0 ,1.0 ,0.0 ,0.12 ,... ,... ,... 
17,1007.5 ,1011.0 ,24.2 ,23.9 ,98 ,1.2 ,220 ,3.9 ,140 ,0.5 ,1.0 ,0.0 ,0.03 ,10.0 ,... ,10.0 
18,1007.4 ,1010.9 ,24.1 ,24.0 ,99 ,1.0 ,90 ,3.2 ,70 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.7 ,1011.2 ,23.9 ,23.8 ,99 ,0.7 ,270 ,2.0 ,260 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.1 ,1011.6 ,23.6 ,23.4 ,99 ,0.7 ,220 ,2.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.6 ,1012.1 ,23.4 ,23.2 ,99 ,0.9 ,300 ,3.1 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1012.0 ,23.0 ,22.8 ,99 ,0.8 ,250 ,2.4 ,290 ,9.5 ,0.9 ,... ,0.00 ,... ,... ,... 
23,1008.3 ,1011.8 ,22.8 ,22.8 ,100 ,0.4 ,240 ,3.1 ,250 ,7.0 ,0.7 ,... ,0.00 ,... ,... ,... 
24,1008.2 ,1011.7 ,22.7 ,22.7 ,100 ,1.9 ,140 ,3.1 ,130 ,1.0 ,0.0 ,... ,0.00 ,... ,... ,... 
