 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.7 ,1010.2 ,28.9 ,24.9 ,79 ,1.4 ,180 ,3.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.8 ,1010.3 ,28.7 ,24.5 ,78 ,2.0 ,180 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.1 ,1010.6 ,28.4 ,24.3 ,79 ,1.6 ,180 ,3.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,28.0 ,24.1 ,79 ,2.4 ,190 ,4.1 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.4 ,1010.9 ,27.7 ,24.3 ,82 ,1.5 ,180 ,4.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.9 ,1011.4 ,27.4 ,24.1 ,82 ,1.7 ,190 ,3.5 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.5 ,1012.0 ,28.1 ,23.9 ,78 ,1.3 ,200 ,2.8 ,210 ,0.0 ,0.0 ,0.7 ,0.35 ,... ,... ,... 
08,1008.8 ,1012.2 ,30.7 ,21.5 ,58 ,1.0 ,220 ,3.9 ,180 ,0.0 ,0.0 ,1.0 ,1.35 ,25.0 ,... ,7.0 
09,1009.0 ,1012.4 ,32.9 ,20.5 ,48 ,0.3 ,160 ,2.1 ,190 ,0.0 ,0.0 ,1.0 ,2.16 ,30.0 ,... ,7.0 
10,1008.7 ,1012.1 ,35.1 ,19.1 ,39 ,0.5 ,280 ,2.9 ,40 ,0.0 ,0.0 ,0.8 ,2.86 ,... ,... ,... 
11,1008.6 ,1012.0 ,36.2 ,21.7 ,43 ,0.7 ,330 ,4.7 ,350 ,0.0 ,0.0 ,0.7 ,3.45 ,30.0 ,... ,6.0 
12,1008.2 ,1011.6 ,35.1 ,21.9 ,46 ,2.1 ,330 ,7.9 ,340 ,0.0 ,0.0 ,1.0 ,3.43 ,... ,... ,... 
13,1007.7 ,1011.1 ,36.2 ,22.4 ,45 ,0.9 ,330 ,7.7 ,330 ,0.0 ,0.0 ,1.0 ,3.58 ,... ,... ,... 
14,1007.3 ,1010.7 ,35.3 ,21.9 ,46 ,1.7 ,290 ,6.8 ,290 ,0.0 ,0.0 ,1.0 ,2.94 ,25.0 ,... ,6.0 
15,1007.3 ,1010.8 ,29.5 ,29.0 ,97 ,1.8 ,80 ,12.6 ,100 ,7.0 ,0.8 ,0.1 ,0.86 ,... ,... ,... 
16,1007.7 ,1011.2 ,29.8 ,27.4 ,87 ,3.0 ,60 ,8.5 ,80 ,T ,0.1 ,0.1 ,0.66 ,... ,... ,... 
17,1008.1 ,1011.6 ,29.8 ,26.2 ,81 ,3.7 ,80 ,8.4 ,90 ,0.0 ,0.0 ,0.0 ,0.08 ,25.0 ,... ,9.0 
18,1008.6 ,1012.1 ,29.7 ,25.5 ,78 ,2.4 ,90 ,6.9 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.2 ,1012.7 ,29.7 ,25.7 ,79 ,2.6 ,90 ,6.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.6 ,1013.1 ,29.5 ,25.9 ,81 ,3.2 ,80 ,6.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.8 ,1013.3 ,29.3 ,25.9 ,82 ,2.9 ,70 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.3 ,1012.8 ,29.0 ,26.1 ,84 ,2.6 ,70 ,8.5 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.1 ,1012.6 ,29.1 ,25.3 ,80 ,3.5 ,80 ,7.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.3 ,1012.8 ,29.1 ,25.1 ,79 ,3.6 ,80 ,7.9 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
