 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.0 ,1010.5 ,28.4 ,23.4 ,74 ,1.2 ,180 ,3.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.7 ,1010.2 ,27.9 ,23.1 ,75 ,1.4 ,160 ,4.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.3 ,1009.8 ,27.7 ,24.2 ,81 ,1.3 ,170 ,2.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.8 ,27.4 ,23.9 ,81 ,1.3 ,190 ,3.2 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.1 ,1009.6 ,27.4 ,24.2 ,83 ,0.9 ,220 ,2.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.2 ,1010.7 ,27.4 ,23.3 ,78 ,1.8 ,180 ,3.4 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,27.8 ,23.2 ,76 ,1.4 ,180 ,3.2 ,170 ,0.0 ,0.0 ,0.1 ,0.39 ,... ,... ,... 
08,1008.3 ,1011.8 ,29.6 ,22.1 ,64 ,0.7 ,140 ,2.5 ,350 ,0.0 ,0.0 ,0.3 ,1.23 ,20.0 ,... ,10.0 
09,1008.3 ,1011.7 ,30.9 ,21.7 ,58 ,1.1 ,190 ,2.5 ,210 ,0.0 ,0.0 ,0.5 ,1.72 ,16.0 ,... ,10.0 
10,1008.0 ,1011.4 ,32.0 ,22.5 ,57 ,0.3 ,V ,3.5 ,310 ,0.0 ,0.0 ,0.0 ,1.26 ,... ,... ,... 
11,1008.0 ,1011.4 ,32.5 ,22.3 ,55 ,0.8 ,330 ,6.3 ,310 ,0.0 ,0.0 ,0.1 ,1.87 ,24.0 ,... ,10.0 
12,1007.7 ,1011.1 ,31.5 ,23.6 ,63 ,0.8 ,360 ,5.5 ,10 ,0.0 ,0.0 ,0.1 ,1.66 ,... ,... ,... 
13,1007.1 ,1010.5 ,31.8 ,23.1 ,60 ,1.7 ,20 ,5.1 ,340 ,0.0 ,0.0 ,0.0 ,0.93 ,... ,... ,... 
14,1006.6 ,1010.0 ,31.7 ,22.9 ,60 ,0.9 ,10 ,5.2 ,340 ,0.0 ,0.0 ,0.0 ,1.24 ,30.0 ,... ,10.0 
15,1006.9 ,1010.4 ,29.5 ,25.1 ,77 ,1.8 ,190 ,4.2 ,40 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,... 
16,1007.6 ,1011.1 ,29.0 ,24.3 ,76 ,3.0 ,110 ,6.8 ,110 ,0.0 ,0.0 ,0.0 ,0.09 ,... ,... ,... 
17,1008.5 ,1012.0 ,28.3 ,24.2 ,78 ,3.1 ,120 ,7.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,9.0 
18,1008.4 ,1011.9 ,28.0 ,24.1 ,79 ,3.1 ,80 ,7.0 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.4 ,1012.9 ,26.8 ,24.9 ,89 ,3.7 ,70 ,8.5 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.5 ,1013.0 ,27.0 ,25.0 ,89 ,3.3 ,90 ,8.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.5 ,1013.0 ,26.8 ,24.5 ,87 ,3.1 ,80 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.2 ,1012.7 ,26.8 ,24.6 ,88 ,2.8 ,80 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.6 ,1012.1 ,27.0 ,24.5 ,86 ,4.3 ,80 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.6 ,1012.1 ,26.9 ,24.5 ,87 ,2.7 ,80 ,8.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
