 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.1 ,1008.6 ,22.7 ,21.1 ,91 ,2.3 ,100 ,6.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1005.0 ,1008.5 ,22.1 ,20.9 ,93 ,2.6 ,90 ,6.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.8 ,1008.3 ,21.2 ,20.7 ,97 ,3.1 ,90 ,7.2 ,90 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.6 ,1008.1 ,21.1 ,20.9 ,99 ,1.2 ,170 ,4.9 ,80 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.2 ,1008.7 ,20.9 ,20.7 ,99 ,1.6 ,160 ,2.8 ,170 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.9 ,1009.5 ,20.7 ,20.7 ,100 ,1.6 ,160 ,3.0 ,170 ,0.5 ,0.1 ,0.0 ,0.00 ,... ,... ,... 
07,1006.8 ,1010.4 ,20.6 ,20.6 ,100 ,1.7 ,150 ,3.9 ,160 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1007.4 ,1011.0 ,21.2 ,21.0 ,99 ,2.2 ,180 ,4.3 ,190 ,0.0 ,0.0 ,0.0 ,0.24 ,15.0 ,... ,10.0 
09,1008.0 ,1011.5 ,22.6 ,21.4 ,93 ,0.8 ,30 ,2.6 ,160 ,0.0 ,0.0 ,0.0 ,0.60 ,20.0 ,... ,10.0 
10,1008.3 ,1011.9 ,21.3 ,18.9 ,86 ,1.6 ,70 ,4.7 ,40 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1007.6 ,1011.1 ,21.8 ,19.0 ,84 ,2.8 ,190 ,4.4 ,180 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,10.0 
12,1007.2 ,1010.7 ,22.0 ,20.1 ,89 ,2.5 ,190 ,4.9 ,180 ,0.5 ,0.9 ,0.0 ,0.60 ,... ,... ,... 
13,1007.0 ,1010.5 ,21.4 ,20.6 ,95 ,1.9 ,200 ,4.4 ,190 ,0.5 ,1.0 ,0.0 ,0.60 ,... ,... ,... 
14,1006.3 ,1009.8 ,21.4 ,20.4 ,94 ,1.1 ,190 ,4.1 ,200 ,T ,1.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
15,1006.2 ,1009.7 ,21.7 ,19.7 ,88 ,1.9 ,180 ,4.6 ,160 ,T ,0.1 ,0.0 ,0.46 ,... ,... ,... 
16,1006.1 ,1009.6 ,22.1 ,19.3 ,84 ,1.7 ,180 ,4.6 ,180 ,0.0 ,0.0 ,0.0 ,0.44 ,... ,... ,... 
17,1006.2 ,1009.7 ,22.2 ,19.2 ,83 ,1.0 ,150 ,4.0 ,190 ,0.0 ,0.0 ,0.1 ,0.19 ,30.0 ,... ,5.0 
18,1006.4 ,1009.9 ,21.9 ,20.2 ,90 ,1.1 ,190 ,2.3 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.5 ,1010.0 ,22.2 ,20.6 ,91 ,0.9 ,170 ,2.8 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.2 ,1010.7 ,21.8 ,20.6 ,93 ,0.3 ,190 ,1.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.9 ,1011.4 ,21.6 ,20.5 ,93 ,0.5 ,170 ,3.3 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.1 ,1011.7 ,21.3 ,20.8 ,97 ,1.0 ,190 ,2.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.6 ,21.4 ,20.4 ,94 ,1.2 ,140 ,2.7 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.6 ,1011.2 ,21.0 ,20.3 ,96 ,0.2 ,0 ,2.7 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
