 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.0 ,1010.5 ,27.7 ,25.1 ,86 ,1.6 ,140 ,4.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.8 ,1010.3 ,27.2 ,24.9 ,87 ,0.8 ,160 ,4.0 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.2 ,1009.7 ,26.8 ,24.3 ,86 ,1.5 ,180 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.8 ,26.6 ,24.5 ,88 ,1.0 ,160 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.4 ,1009.9 ,26.2 ,24.1 ,88 ,1.2 ,180 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.8 ,1010.3 ,26.1 ,23.8 ,87 ,1.5 ,180 ,3.2 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.3 ,1010.8 ,26.8 ,23.5 ,82 ,1.0 ,160 ,3.0 ,170 ,0.0 ,0.0 ,0.7 ,0.41 ,... ,... ,... 
08,1007.8 ,1011.3 ,28.7 ,22.0 ,67 ,1.4 ,130 ,3.2 ,120 ,0.0 ,0.0 ,0.9 ,1.19 ,12.0 ,... ,2.0 
09,1007.7 ,1011.1 ,30.5 ,22.1 ,61 ,2.9 ,120 ,5.7 ,110 ,0.0 ,0.0 ,0.7 ,1.86 ,12.0 ,... ,4.0 
10,1007.6 ,1011.0 ,31.7 ,21.4 ,54 ,3.3 ,120 ,7.4 ,60 ,0.0 ,0.0 ,0.8 ,2.47 ,... ,... ,... 
11,1006.8 ,1010.2 ,33.6 ,21.5 ,49 ,2.6 ,70 ,7.9 ,130 ,0.0 ,0.0 ,0.9 ,3.07 ,18.0 ,... ,4.0 
12,1006.3 ,1009.7 ,33.0 ,21.7 ,52 ,4.0 ,70 ,8.8 ,20 ,0.0 ,0.0 ,0.8 ,3.05 ,... ,... ,... 
13,1005.7 ,1009.1 ,32.9 ,20.8 ,49 ,5.3 ,40 ,10.1 ,30 ,0.0 ,0.0 ,0.8 ,3.06 ,... ,... ,... 
14,1004.9 ,1008.3 ,32.9 ,21.1 ,50 ,4.4 ,80 ,10.2 ,80 ,0.0 ,0.0 ,1.0 ,3.29 ,15.0 ,... ,2.0 
15,1004.4 ,1007.8 ,32.2 ,21.4 ,53 ,4.8 ,70 ,12.0 ,30 ,0.0 ,0.0 ,1.0 ,2.66 ,... ,... ,... 
16,1004.2 ,1007.6 ,31.8 ,21.5 ,55 ,3.7 ,60 ,11.3 ,110 ,0.0 ,0.0 ,1.0 ,1.93 ,... ,... ,... 
17,1004.5 ,1007.9 ,29.8 ,21.8 ,62 ,6.0 ,80 ,12.7 ,130 ,0.0 ,0.0 ,0.8 ,0.83 ,20.0 ,... ,2.0 
18,1004.7 ,1008.1 ,29.3 ,23.8 ,72 ,3.0 ,80 ,11.6 ,80 ,0.0 ,0.0 ,0.3 ,0.08 ,... ,... ,... 
19,1005.1 ,1008.6 ,28.8 ,24.2 ,76 ,3.0 ,90 ,10.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.7 ,1009.2 ,28.5 ,23.9 ,76 ,3.4 ,120 ,10.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.3 ,1009.8 ,28.1 ,23.9 ,78 ,3.1 ,70 ,9.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.2 ,1009.7 ,27.9 ,23.7 ,78 ,3.7 ,90 ,9.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.7 ,1009.2 ,27.8 ,23.6 ,78 ,3.0 ,100 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.4 ,1008.9 ,27.6 ,23.2 ,77 ,2.3 ,130 ,7.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
