 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,25.5 ,19.6 ,70 ,2.2 ,70 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.8 ,1010.3 ,25.3 ,19.4 ,70 ,2.5 ,80 ,5.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.8 ,1010.3 ,24.9 ,19.7 ,73 ,1.7 ,100 ,4.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,24.7 ,19.5 ,73 ,1.7 ,130 ,4.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.0 ,1010.5 ,24.7 ,19.8 ,74 ,1.9 ,80 ,4.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.4 ,1010.9 ,24.6 ,20.3 ,77 ,1.2 ,130 ,4.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.9 ,1011.4 ,24.7 ,20.0 ,75 ,1.1 ,210 ,3.8 ,110 ,0.0 ,0.0 ,0.9 ,0.37 ,... ,... ,... 
08,1007.8 ,1011.3 ,27.4 ,17.3 ,54 ,3.0 ,120 ,5.7 ,110 ,0.0 ,0.0 ,1.0 ,1.28 ,30.0 ,... ,3.0 
09,1007.8 ,1011.3 ,29.2 ,16.8 ,47 ,2.3 ,100 ,7.9 ,80 ,0.0 ,0.0 ,1.0 ,2.14 ,30.0 ,... ,3.0 
10,1007.8 ,1011.2 ,30.0 ,16.4 ,44 ,3.0 ,100 ,8.1 ,110 ,0.0 ,0.0 ,1.0 ,2.83 ,... ,... ,... 
11,1007.5 ,1010.9 ,31.3 ,16.4 ,41 ,3.0 ,70 ,7.7 ,80 ,0.0 ,0.0 ,1.0 ,3.34 ,30.0 ,... ,3.0 
12,1007.0 ,1010.4 ,31.4 ,16.7 ,41 ,3.8 ,80 ,8.2 ,80 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
13,1006.4 ,1009.8 ,32.2 ,17.0 ,40 ,2.7 ,70 ,7.8 ,100 ,0.0 ,0.0 ,1.0 ,3.37 ,... ,... ,... 
14,1005.7 ,1009.1 ,32.9 ,16.2 ,37 ,3.4 ,80 ,7.5 ,100 ,0.0 ,0.0 ,1.0 ,3.41 ,30.0 ,... ,3.0 
15,1005.6 ,1009.0 ,31.9 ,16.3 ,39 ,2.9 ,70 ,7.4 ,70 ,0.0 ,0.0 ,1.0 ,2.58 ,... ,... ,... 
16,1005.8 ,1009.2 ,29.6 ,17.0 ,47 ,4.8 ,70 ,9.3 ,80 ,0.0 ,0.0 ,1.0 ,1.55 ,... ,... ,... 
17,1006.2 ,1009.7 ,28.0 ,19.5 ,60 ,5.3 ,80 ,11.1 ,110 ,0.0 ,0.0 ,0.2 ,0.64 ,25.0 ,... ,5.0 
18,1006.7 ,1010.2 ,27.2 ,20.6 ,67 ,4.6 ,80 ,10.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.4 ,1010.9 ,27.0 ,21.1 ,70 ,4.0 ,100 ,10.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.9 ,1011.4 ,26.9 ,21.2 ,71 ,3.5 ,130 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.1 ,1011.6 ,26.7 ,21.2 ,72 ,3.0 ,90 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.9 ,1011.4 ,26.5 ,21.1 ,72 ,3.6 ,80 ,7.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.0 ,1011.5 ,26.5 ,21.0 ,72 ,2.8 ,80 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.8 ,1011.3 ,26.2 ,21.2 ,74 ,1.6 ,100 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
