 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.2 ,1010.7 ,22.2 ,22.0 ,99 ,0.8 ,130 ,5.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.6 ,1010.1 ,22.1 ,21.8 ,98 ,0.7 ,170 ,2.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.6 ,1010.1 ,22.2 ,21.7 ,97 ,1.0 ,40 ,2.1 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,22.2 ,21.7 ,97 ,1.1 ,100 ,2.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.8 ,1010.3 ,22.1 ,21.4 ,96 ,1.5 ,110 ,3.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1006.7 ,1010.2 ,22.1 ,21.6 ,97 ,1.5 ,150 ,4.0 ,110 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.1 ,1010.6 ,22.1 ,22.0 ,99 ,1.0 ,140 ,2.4 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1007.1 ,1010.6 ,22.9 ,22.2 ,96 ,1.6 ,180 ,2.9 ,200 ,0.0 ,0.0 ,0.0 ,0.19 ,16.0 ,... ,10.0 
09,1006.9 ,1010.4 ,24.3 ,21.5 ,84 ,1.5 ,140 ,3.7 ,160 ,0.0 ,0.0 ,0.0 ,0.82 ,16.0 ,... ,10.0 
10,1006.5 ,1010.0 ,26.0 ,20.6 ,72 ,2.0 ,160 ,3.8 ,130 ,0.0 ,0.0 ,0.0 ,1.47 ,... ,... ,... 
11,1005.7 ,1009.2 ,27.8 ,16.5 ,50 ,3.1 ,70 ,6.1 ,60 ,0.0 ,0.0 ,0.3 ,2.23 ,20.0 ,... ,8.0 
12,1004.8 ,1008.3 ,28.1 ,17.6 ,53 ,3.2 ,100 ,6.9 ,70 ,0.0 ,0.0 ,0.1 ,2.20 ,... ,... ,... 
13,1004.0 ,1007.5 ,28.2 ,17.1 ,51 ,3.5 ,50 ,8.5 ,20 ,0.0 ,0.0 ,0.2 ,2.35 ,... ,... ,... 
14,1003.4 ,1006.9 ,27.7 ,17.3 ,53 ,2.9 ,80 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,1.95 ,20.0 ,... ,9.0 
15,1003.1 ,1006.6 ,27.3 ,18.1 ,57 ,2.1 ,70 ,6.4 ,50 ,0.0 ,0.0 ,0.0 ,1.25 ,... ,... ,... 
16,1003.4 ,1006.9 ,26.5 ,17.8 ,59 ,3.1 ,80 ,6.4 ,80 ,0.0 ,0.0 ,0.0 ,0.64 ,... ,... ,... 
17,1003.8 ,1007.3 ,26.1 ,18.8 ,64 ,2.6 ,80 ,7.2 ,70 ,0.0 ,0.0 ,0.0 ,0.07 ,20.0 ,... ,10.0 
18,1004.1 ,1007.6 ,25.8 ,19.9 ,70 ,3.0 ,80 ,6.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1004.6 ,1008.1 ,25.7 ,20.3 ,72 ,2.5 ,80 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.5 ,1009.0 ,25.3 ,20.1 ,73 ,2.7 ,70 ,5.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.9 ,1009.4 ,24.9 ,19.9 ,74 ,2.2 ,100 ,5.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.1 ,1009.6 ,23.1 ,21.2 ,89 ,3.7 ,70 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.9 ,1009.4 ,22.2 ,21.7 ,97 ,2.5 ,80 ,5.6 ,60 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.5 ,1009.0 ,22.2 ,21.7 ,97 ,2.1 ,110 ,5.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
