 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.2 ,1009.7 ,28.7 ,25.1 ,81 ,1.2 ,220 ,2.0 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.1 ,1009.6 ,28.4 ,24.6 ,80 ,0.8 ,210 ,3.9 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1005.6 ,1009.1 ,28.0 ,24.2 ,80 ,1.4 ,160 ,2.4 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.3 ,1008.8 ,27.4 ,23.6 ,80 ,1.4 ,170 ,2.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1005.3 ,1008.8 ,27.2 ,23.5 ,80 ,1.7 ,180 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.9 ,1009.4 ,27.1 ,23.9 ,83 ,1.0 ,200 ,2.9 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.5 ,1010.0 ,27.7 ,23.5 ,78 ,1.6 ,150 ,4.1 ,180 ,0.0 ,0.0 ,1.0 ,0.40 ,... ,... ,... 
08,1006.4 ,1009.8 ,29.9 ,21.3 ,60 ,1.0 ,160 ,2.4 ,170 ,0.0 ,0.0 ,1.0 ,1.18 ,40.0 ,... ,2.0 
09,1006.5 ,1009.9 ,31.5 ,20.6 ,52 ,0.3 ,110 ,2.7 ,100 ,0.0 ,0.0 ,1.0 ,2.15 ,35.0 ,... ,6.0 
10,1006.2 ,1009.6 ,33.6 ,20.8 ,47 ,0.7 ,150 ,2.5 ,140 ,0.0 ,0.0 ,0.7 ,2.85 ,... ,... ,... 
11,1005.8 ,1009.2 ,35.1 ,21.5 ,45 ,0.9 ,340 ,4.0 ,290 ,0.0 ,0.0 ,0.6 ,3.16 ,16.0 ,... ,6.0 
12,1005.3 ,1008.7 ,35.4 ,22.5 ,47 ,1.2 ,330 ,5.4 ,310 ,0.0 ,0.0 ,1.0 ,3.43 ,... ,... ,... 
13,1005.3 ,1008.7 ,33.3 ,23.4 ,56 ,1.2 ,330 ,6.5 ,360 ,0.0 ,0.0 ,0.7 ,2.62 ,... ,... ,... 
14,1005.0 ,1008.4 ,34.6 ,22.9 ,51 ,1.9 ,350 ,6.0 ,330 ,0.0 ,0.0 ,0.5 ,2.34 ,11.0 ,... ,10.0 
15,1004.6 ,1008.0 ,32.1 ,24.7 ,65 ,3.3 ,70 ,7.8 ,90 ,T ,0.3 ,0.2 ,1.12 ,... ,... ,... 
16,1004.9 ,1008.3 ,31.4 ,24.1 ,65 ,3.7 ,100 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,... 
17,1004.7 ,1008.1 ,30.9 ,24.6 ,69 ,2.6 ,70 ,5.9 ,90 ,0.0 ,0.0 ,0.1 ,0.67 ,35.0 ,... ,8.0 
18,1004.9 ,1008.3 ,30.7 ,25.8 ,75 ,2.2 ,120 ,5.7 ,80 ,0.0 ,0.0 ,0.0 ,0.07 ,... ,... ,... 
19,1005.1 ,1008.5 ,30.3 ,25.9 ,77 ,1.3 ,110 ,4.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1005.6 ,1009.0 ,30.1 ,25.4 ,76 ,1.5 ,110 ,3.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1006.1 ,1009.5 ,30.0 ,25.1 ,75 ,1.9 ,80 ,3.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1006.2 ,1009.6 ,29.8 ,24.7 ,74 ,1.0 ,130 ,3.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.9 ,1009.3 ,29.6 ,24.5 ,74 ,1.3 ,160 ,2.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.6 ,1009.1 ,29.1 ,24.6 ,77 ,0.8 ,190 ,2.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
