 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.2 ,1011.7 ,25.8 ,19.9 ,70 ,1.5 ,90 ,5.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.8 ,1011.3 ,25.5 ,19.6 ,70 ,2.0 ,110 ,4.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.9 ,1011.4 ,25.1 ,20.0 ,73 ,1.2 ,150 ,3.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.4 ,24.8 ,20.2 ,76 ,0.8 ,150 ,2.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.9 ,1011.4 ,24.7 ,20.2 ,76 ,1.5 ,150 ,3.4 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,24.5 ,20.4 ,78 ,1.1 ,180 ,2.2 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.6 ,1012.1 ,25.3 ,20.1 ,73 ,1.4 ,170 ,2.4 ,170 ,0.0 ,0.0 ,0.4 ,0.30 ,... ,... ,... 
08,1008.8 ,1012.3 ,27.9 ,16.6 ,50 ,2.7 ,100 ,5.9 ,100 ,0.0 ,0.0 ,1.0 ,1.32 ,50.0 ,... ,2.0 
09,1009.0 ,1012.5 ,28.3 ,16.6 ,49 ,3.3 ,60 ,7.0 ,140 ,0.0 ,0.0 ,0.8 ,1.90 ,50.0 ,... ,3.0 
10,1008.6 ,1012.0 ,30.5 ,15.4 ,40 ,2.6 ,50 ,9.0 ,120 ,0.0 ,0.0 ,0.9 ,2.89 ,... ,... ,... 
11,1008.0 ,1011.4 ,31.3 ,16.6 ,41 ,3.4 ,80 ,8.8 ,60 ,0.0 ,0.0 ,1.0 ,3.36 ,70.0 ,... ,3.0 
12,1007.5 ,1010.9 ,31.7 ,16.3 ,40 ,2.9 ,70 ,8.9 ,80 ,0.0 ,0.0 ,1.0 ,3.55 ,... ,... ,... 
13,1007.0 ,1010.4 ,30.5 ,16.5 ,43 ,4.5 ,80 ,10.6 ,90 ,0.0 ,0.0 ,1.0 ,3.52 ,... ,... ,... 
14,1006.5 ,1009.9 ,30.4 ,16.6 ,43 ,4.0 ,60 ,10.8 ,40 ,0.0 ,0.0 ,1.0 ,3.14 ,70.0 ,... ,8.0 
15,1006.2 ,1009.6 ,30.3 ,16.7 ,44 ,4.9 ,40 ,10.0 ,40 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,... 
16,1006.4 ,1009.9 ,28.8 ,17.0 ,49 ,3.2 ,70 ,9.3 ,80 ,0.0 ,0.0 ,1.0 ,1.56 ,... ,... ,... 
17,1006.5 ,1010.0 ,27.3 ,18.6 ,59 ,3.9 ,80 ,12.3 ,80 ,0.0 ,0.0 ,0.2 ,0.69 ,50.0 ,... ,8.0 
18,1006.8 ,1010.3 ,26.7 ,18.8 ,62 ,3.6 ,80 ,11.4 ,70 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
19,1007.1 ,1010.6 ,26.5 ,19.1 ,64 ,5.3 ,70 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.7 ,1011.2 ,26.1 ,19.3 ,66 ,3.8 ,110 ,9.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.3 ,1011.8 ,26.1 ,20.0 ,69 ,2.2 ,90 ,7.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.5 ,1012.0 ,25.8 ,19.7 ,69 ,3.0 ,110 ,6.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.4 ,1011.9 ,25.6 ,19.5 ,69 ,2.9 ,130 ,7.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.9 ,1011.4 ,25.7 ,19.6 ,69 ,3.2 ,100 ,6.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
