 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.6 ,1011.1 ,28.2 ,20.0 ,61 ,1.2 ,180 ,2.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.4 ,1010.9 ,27.7 ,20.6 ,65 ,1.6 ,180 ,4.3 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.7 ,1011.2 ,27.4 ,21.0 ,68 ,1.5 ,180 ,3.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.9 ,1011.4 ,27.1 ,21.0 ,69 ,1.4 ,170 ,3.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.2 ,1011.7 ,26.9 ,21.0 ,70 ,1.1 ,170 ,3.2 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.6 ,1012.1 ,26.5 ,21.1 ,72 ,1.6 ,180 ,3.8 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.3 ,1012.8 ,26.7 ,20.4 ,68 ,1.6 ,180 ,4.2 ,190 ,0.0 ,0.0 ,0.0 ,0.13 ,... ,... ,... 
08,1009.4 ,1012.9 ,28.3 ,19.8 ,60 ,1.6 ,170 ,3.9 ,170 ,0.0 ,0.0 ,0.1 ,0.79 ,20.0 ,... ,9.0 
09,1009.5 ,1013.0 ,30.2 ,20.2 ,55 ,0.5 ,110 ,3.4 ,210 ,0.0 ,0.0 ,0.3 ,1.38 ,15.0 ,... ,9.0 
10,1009.0 ,1012.4 ,32.4 ,17.9 ,42 ,0.6 ,140 ,2.5 ,150 ,0.0 ,0.0 ,1.0 ,2.73 ,... ,... ,... 
11,1008.2 ,1011.6 ,34.3 ,17.1 ,36 ,1.3 ,160 ,4.2 ,120 ,0.0 ,0.0 ,0.7 ,2.88 ,12.0 ,... ,7.0 
12,1007.9 ,1011.3 ,35.3 ,18.0 ,36 ,1.5 ,130 ,4.1 ,180 ,0.0 ,0.0 ,0.7 ,3.04 ,... ,... ,... 
13,1007.1 ,1010.5 ,34.2 ,19.4 ,42 ,0.7 ,60 ,4.5 ,40 ,0.0 ,0.0 ,0.4 ,2.43 ,... ,... ,... 
14,1007.1 ,1010.5 ,32.5 ,22.0 ,54 ,1.3 ,10 ,5.5 ,130 ,0.0 ,0.0 ,0.1 ,1.03 ,12.0 ,... ,10.0 
15,1006.7 ,1010.1 ,30.9 ,26.4 ,77 ,1.4 ,260 ,6.6 ,310 ,0.5 ,0.4 ,0.0 ,0.52 ,... ,... ,... 
16,1007.4 ,1010.8 ,31.0 ,21.6 ,57 ,2.0 ,300 ,5.3 ,300 ,0.0 ,0.0 ,0.0 ,0.50 ,... ,... ,... 
17,1007.9 ,1011.4 ,29.1 ,23.1 ,70 ,1.6 ,230 ,5.8 ,210 ,0.0 ,0.0 ,0.0 ,0.52 ,10.0 ,... ,9.0 
18,1008.1 ,1011.6 ,29.6 ,23.5 ,70 ,1.8 ,210 ,3.0 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1008.5 ,1012.0 ,29.3 ,23.7 ,72 ,1.8 ,180 ,3.7 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.6 ,1013.1 ,29.2 ,23.7 ,72 ,0.9 ,210 ,2.4 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.6 ,1013.1 ,28.3 ,22.6 ,71 ,2.0 ,180 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.4 ,1012.9 ,28.3 ,23.0 ,73 ,1.5 ,190 ,3.1 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.3 ,1012.8 ,27.7 ,22.0 ,71 ,2.2 ,180 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.1 ,1012.6 ,27.4 ,21.9 ,72 ,2.1 ,190 ,3.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
