 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.4 ,1011.9 ,27.0 ,24.9 ,88 ,1.3 ,100 ,5.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.4 ,1011.9 ,27.1 ,24.5 ,86 ,1.3 ,200 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.1 ,1011.6 ,26.6 ,24.1 ,86 ,1.1 ,120 ,2.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.1 ,1011.6 ,26.5 ,24.0 ,86 ,1.1 ,170 ,1.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.3 ,1011.8 ,26.4 ,23.9 ,86 ,0.9 ,170 ,2.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.6 ,1012.1 ,26.4 ,23.7 ,85 ,1.7 ,180 ,3.5 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.9 ,1012.4 ,26.6 ,23.5 ,83 ,1.1 ,150 ,2.9 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.5 ,1013.0 ,27.0 ,24.1 ,84 ,1.4 ,130 ,3.5 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,9.0 
09,1009.6 ,1013.1 ,27.3 ,23.9 ,82 ,1.2 ,120 ,3.8 ,60 ,0.0 ,0.0 ,0.0 ,0.38 ,30.0 ,... ,9.0 
10,1009.8 ,1013.3 ,27.6 ,23.8 ,80 ,2.0 ,50 ,3.9 ,80 ,0.0 ,0.0 ,0.0 ,0.52 ,... ,... ,... 
11,1009.6 ,1013.1 ,26.6 ,25.9 ,96 ,0.7 ,50 ,4.9 ,100 ,0.5 ,0.8 ,0.0 ,0.00 ,15.0 ,... ,9.0 
12,1008.5 ,1012.0 ,26.4 ,25.6 ,95 ,1.3 ,80 ,4.4 ,70 ,0.5 ,0.8 ,0.0 ,0.29 ,... ,... ,... 
13,1008.2 ,1011.7 ,29.9 ,23.5 ,69 ,1.4 ,100 ,3.3 ,80 ,0.0 ,0.0 ,0.4 ,2.25 ,... ,... ,... 
14,1007.5 ,1010.9 ,30.3 ,22.0 ,61 ,2.3 ,80 ,4.3 ,120 ,0.0 ,0.0 ,0.2 ,2.50 ,30.0 ,... ,9.0 
15,1007.0 ,1010.5 ,29.6 ,23.1 ,68 ,2.3 ,90 ,6.4 ,70 ,0.0 ,0.0 ,0.0 ,1.34 ,... ,... ,... 
16,1007.1 ,1010.5 ,29.7 ,23.4 ,69 ,3.9 ,70 ,6.8 ,80 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,... 
17,1007.0 ,1010.5 ,29.3 ,23.7 ,72 ,2.8 ,70 ,6.5 ,70 ,0.0 ,0.0 ,0.2 ,0.87 ,20.0 ,... ,9.0 
18,1007.3 ,1010.8 ,28.5 ,24.7 ,80 ,3.7 ,80 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,... 
19,1008.0 ,1011.5 ,27.8 ,25.0 ,85 ,4.2 ,70 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.5 ,1012.0 ,27.7 ,25.3 ,87 ,4.1 ,70 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1009.2 ,1012.7 ,27.6 ,24.9 ,85 ,3.9 ,80 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.1 ,1012.6 ,27.6 ,24.3 ,82 ,3.4 ,80 ,8.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.2 ,1012.7 ,27.2 ,24.6 ,86 ,3.5 ,80 ,8.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.4 ,1011.9 ,26.9 ,24.7 ,88 ,3.4 ,80 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
