 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.8 ,1012.3 ,27.1 ,21.9 ,73 ,1.4 ,170 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.1 ,1011.6 ,26.8 ,22.4 ,77 ,1.4 ,160 ,4.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.8 ,1011.3 ,27.0 ,22.4 ,76 ,0.8 ,220 ,2.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.7 ,1011.2 ,26.7 ,22.3 ,77 ,2.2 ,180 ,4.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.8 ,1011.3 ,26.6 ,22.3 ,77 ,0.7 ,170 ,4.6 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,27.0 ,21.9 ,74 ,0.1 ,0 ,2.4 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,28.0 ,21.8 ,69 ,0.7 ,100 ,2.0 ,40 ,0.0 ,0.0 ,0.0 ,0.09 ,... ,... ,... 
08,1008.0 ,1011.5 ,29.3 ,20.1 ,58 ,0.9 ,240 ,2.7 ,190 ,0.0 ,0.0 ,0.2 ,0.87 ,20.0 ,... ,8.0 
09,1008.2 ,1011.6 ,30.6 ,19.0 ,50 ,0.9 ,190 ,2.2 ,220 ,0.0 ,0.0 ,0.5 ,1.84 ,20.0 ,... ,8.0 
10,1007.7 ,1011.1 ,31.3 ,19.6 ,50 ,1.2 ,220 ,3.1 ,310 ,0.0 ,0.0 ,0.1 ,1.54 ,... ,... ,... 
11,1006.9 ,1010.3 ,34.1 ,19.8 ,43 ,0.8 ,310 ,4.1 ,330 ,0.0 ,0.0 ,0.7 ,3.13 ,15.0 ,... ,7.0 
12,1006.3 ,1009.7 ,35.1 ,20.3 ,42 ,1.9 ,350 ,5.7 ,330 ,0.0 ,0.0 ,0.7 ,2.51 ,... ,... ,... 
13,1005.6 ,1009.0 ,33.0 ,19.6 ,45 ,1.7 ,330 ,6.6 ,330 ,0.0 ,0.0 ,0.6 ,2.73 ,... ,... ,... 
14,1005.1 ,1008.5 ,34.1 ,18.6 ,40 ,1.4 ,290 ,6.3 ,310 ,0.0 ,0.0 ,0.8 ,2.76 ,25.0 ,... ,6.0 
15,1004.7 ,1008.1 ,33.5 ,19.2 ,43 ,1.1 ,340 ,6.2 ,360 ,0.0 ,0.0 ,0.9 ,2.41 ,... ,... ,... 
16,1004.5 ,1007.9 ,34.0 ,20.4 ,45 ,0.3 ,V ,5.2 ,360 ,0.0 ,0.0 ,0.5 ,1.53 ,... ,... ,... 
17,1004.4 ,1007.8 ,31.4 ,23.3 ,62 ,1.9 ,30 ,5.8 ,80 ,0.0 ,0.0 ,0.1 ,0.42 ,20.0 ,... ,10.0 
18,1005.1 ,1008.5 ,29.2 ,22.7 ,68 ,2.2 ,140 ,6.0 ,50 ,T ,0.1 ,0.0 ,0.00 ,... ,... ,... 
19,1005.9 ,1009.4 ,27.1 ,24.4 ,85 ,1.7 ,130 ,8.3 ,160 ,T ,0.3 ,0.0 ,0.00 ,... ,... ,... 
20,1005.6 ,1009.1 ,27.1 ,24.2 ,84 ,1.2 ,140 ,3.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.6 ,1009.1 ,27.1 ,24.3 ,85 ,1.9 ,170 ,4.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.7 ,1009.2 ,27.0 ,24.2 ,85 ,1.3 ,160 ,3.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.6 ,1009.1 ,26.8 ,24.1 ,85 ,1.3 ,180 ,4.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.4 ,1008.9 ,26.6 ,23.9 ,85 ,2.5 ,180 ,4.3 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
