 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1003.3 ,1006.8 ,24.1 ,17.4 ,66 ,1.2 ,160 ,3.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1003.2 ,1006.7 ,23.9 ,17.4 ,67 ,1.1 ,170 ,3.6 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1003.3 ,1006.8 ,23.7 ,17.0 ,66 ,1.3 ,180 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.4 ,1006.9 ,23.4 ,17.1 ,68 ,1.9 ,180 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.9 ,1007.4 ,23.3 ,16.6 ,66 ,1.5 ,170 ,3.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1004.4 ,1007.9 ,23.3 ,16.6 ,66 ,0.9 ,150 ,3.7 ,180 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1005.4 ,1008.9 ,24.2 ,16.0 ,60 ,1.6 ,170 ,2.8 ,190 ,0.0 ,0.0 ,0.3 ,0.38 ,... ,... ,... 
08,1005.8 ,1009.3 ,26.0 ,14.2 ,48 ,1.5 ,190 ,2.9 ,170 ,0.0 ,0.0 ,0.7 ,1.14 ,35.0 ,... ,6.0 
09,1006.1 ,1009.6 ,27.9 ,14.2 ,43 ,0.8 ,230 ,3.7 ,200 ,0.0 ,0.0 ,0.8 ,1.77 ,30.0 ,... ,5.0 
10,1006.1 ,1009.5 ,30.8 ,13.2 ,34 ,1.2 ,190 ,2.7 ,230 ,0.0 ,0.0 ,0.7 ,2.37 ,... ,... ,... 
11,1005.8 ,1009.2 ,33.7 ,14.4 ,31 ,0.2 ,0 ,2.2 ,180 ,0.0 ,0.0 ,1.0 ,3.41 ,30.0 ,... ,5.0 
12,1005.1 ,1008.5 ,34.3 ,12.1 ,26 ,0.5 ,150 ,3.3 ,130 ,0.0 ,0.0 ,1.0 ,3.47 ,... ,... ,... 
13,1004.5 ,1007.9 ,35.6 ,12.6 ,25 ,1.1 ,150 ,3.3 ,340 ,0.0 ,0.0 ,0.8 ,3.23 ,... ,... ,... 
14,1004.1 ,1007.5 ,34.4 ,14.3 ,30 ,3.7 ,130 ,6.9 ,100 ,0.0 ,0.0 ,1.0 ,3.21 ,25.0 ,... ,5.0 
15,1003.9 ,1007.3 ,34.4 ,15.4 ,32 ,2.3 ,60 ,6.6 ,130 ,0.0 ,0.0 ,0.7 ,2.14 ,... ,... ,... 
16,1004.3 ,1007.7 ,33.3 ,15.8 ,35 ,3.8 ,90 ,7.4 ,100 ,0.0 ,0.0 ,0.9 ,1.92 ,... ,... ,... 
17,1004.6 ,1008.0 ,31.2 ,19.9 ,51 ,1.9 ,140 ,8.0 ,100 ,0.0 ,0.0 ,0.3 ,0.83 ,30.0 ,... ,5.0 
18,1005.4 ,1008.8 ,29.9 ,20.8 ,58 ,2.8 ,120 ,7.0 ,140 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,... 
19,1005.9 ,1009.4 ,29.3 ,21.5 ,63 ,2.7 ,110 ,6.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.3 ,1009.8 ,29.1 ,21.4 ,63 ,2.9 ,110 ,7.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.1 ,1010.6 ,28.8 ,21.8 ,66 ,1.2 ,130 ,6.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.4 ,1010.9 ,29.0 ,21.6 ,64 ,2.3 ,140 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.7 ,1011.2 ,29.0 ,21.5 ,64 ,1.0 ,180 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.7 ,1011.2 ,28.6 ,20.6 ,62 ,1.2 ,200 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
