 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.4 ,1005.9 ,26.2 ,21.8 ,77 ,1.5 ,180 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1001.8 ,1005.3 ,25.6 ,21.7 ,79 ,1.5 ,150 ,2.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1001.5 ,1005.0 ,25.3 ,21.2 ,78 ,1.2 ,220 ,3.0 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1001.5 ,1005.0 ,26.4 ,21.0 ,72 ,1.3 ,290 ,3.6 ,330 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1001.4 ,1004.9 ,25.7 ,20.5 ,73 ,1.3 ,250 ,4.2 ,290 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1001.9 ,1005.4 ,25.7 ,20.1 ,71 ,1.4 ,250 ,3.2 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1002.4 ,1005.9 ,26.3 ,19.9 ,68 ,1.2 ,230 ,3.0 ,250 ,0.0 ,0.0 ,0.6 ,0.43 ,... ,... ,... 
08,1002.9 ,1006.4 ,28.1 ,17.7 ,53 ,1.8 ,320 ,6.2 ,330 ,0.0 ,0.0 ,0.8 ,1.20 ,30.0 ,... ,6.0 
09,1002.7 ,1006.1 ,29.3 ,16.6 ,46 ,1.6 ,320 ,7.0 ,330 ,0.0 ,0.0 ,0.8 ,1.94 ,30.0 ,... ,4.0 
10,1002.5 ,1005.9 ,29.4 ,15.9 ,44 ,2.5 ,300 ,7.3 ,310 ,0.0 ,0.0 ,0.7 ,2.23 ,... ,... ,... 
11,1002.0 ,1005.4 ,31.4 ,15.0 ,37 ,2.7 ,300 ,8.0 ,340 ,0.0 ,0.0 ,0.9 ,3.13 ,30.0 ,... ,2.0 
12,1001.8 ,1005.2 ,32.2 ,15.0 ,35 ,2.9 ,310 ,8.8 ,300 ,0.0 ,0.0 ,1.0 ,3.84 ,... ,... ,... 
13,1001.2 ,1004.6 ,32.4 ,15.0 ,35 ,2.5 ,310 ,10.0 ,320 ,0.0 ,0.0 ,1.0 ,3.84 ,... ,... ,... 
14,1000.9 ,1004.3 ,32.1 ,14.8 ,35 ,3.2 ,320 ,10.0 ,320 ,0.0 ,0.0 ,1.0 ,3.36 ,30.0 ,... ,2.0 
15,1000.9 ,1004.3 ,31.9 ,11.7 ,29 ,2.3 ,310 ,9.1 ,290 ,0.0 ,0.0 ,1.0 ,2.82 ,... ,... ,... 
16,1001.3 ,1004.7 ,31.5 ,12.3 ,31 ,2.4 ,300 ,7.3 ,330 ,0.0 ,0.0 ,1.0 ,2.06 ,... ,... ,... 
17,1001.7 ,1005.1 ,29.2 ,13.8 ,39 ,1.5 ,300 ,8.4 ,310 ,0.0 ,0.0 ,0.9 ,0.94 ,40.0 ,... ,4.0 
18,1002.1 ,1005.5 ,28.5 ,16.5 ,48 ,0.9 ,280 ,7.3 ,310 ,0.0 ,0.0 ,0.2 ,0.03 ,... ,... ,... 
19,1002.3 ,1005.8 ,27.9 ,16.9 ,51 ,1.6 ,270 ,3.7 ,280 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1002.6 ,1006.1 ,27.1 ,16.4 ,52 ,1.8 ,170 ,4.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1003.3 ,1006.8 ,26.1 ,16.9 ,57 ,1.1 ,200 ,4.2 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1003.4 ,1006.9 ,25.6 ,17.5 ,61 ,1.8 ,170 ,3.4 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1003.3 ,1006.8 ,25.0 ,17.0 ,61 ,1.1 ,180 ,3.8 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1003.3 ,1006.8 ,24.6 ,17.3 ,64 ,1.4 ,170 ,3.4 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
