 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1002.9 ,1006.3 ,28.6 ,23.7 ,75 ,1.5 ,190 ,5.1 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1002.7 ,1006.1 ,28.4 ,23.5 ,75 ,1.1 ,160 ,3.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1002.9 ,1006.4 ,28.4 ,23.3 ,74 ,1.0 ,180 ,3.1 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1003.2 ,1006.7 ,28.0 ,23.6 ,77 ,2.3 ,170 ,3.6 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1003.2 ,1006.7 ,27.7 ,23.5 ,78 ,1.8 ,190 ,3.9 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1003.7 ,1007.2 ,27.8 ,23.6 ,78 ,0.9 ,150 ,2.9 ,190 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1004.4 ,1007.9 ,28.3 ,23.0 ,73 ,1.5 ,160 ,2.9 ,180 ,0.0 ,0.0 ,0.2 ,0.50 ,... ,... ,... 
08,1005.1 ,1008.5 ,29.6 ,22.0 ,64 ,1.1 ,220 ,2.2 ,100 ,0.0 ,0.0 ,0.2 ,0.88 ,15.0 ,... ,9.0 
09,1005.9 ,1009.4 ,28.5 ,26.0 ,86 ,1.0 ,280 ,4.7 ,360 ,T ,0.3 ,0.0 ,0.09 ,10.0 ,... ,10.0 
10,1006.8 ,1010.3 ,27.1 ,26.7 ,98 ,1.4 ,270 ,8.3 ,270 ,5.0 ,1.0 ,0.0 ,0.09 ,... ,... ,... 
11,1006.8 ,1010.3 ,26.2 ,26.0 ,99 ,1.8 ,200 ,4.3 ,270 ,7.5 ,1.0 ,0.0 ,0.20 ,6.0 ,... ,10.0 
12,1006.6 ,1010.1 ,26.3 ,25.9 ,98 ,1.3 ,210 ,4.8 ,180 ,3.0 ,1.0 ,0.0 ,0.46 ,... ,... ,... 
13,1005.8 ,1009.3 ,29.2 ,26.2 ,84 ,1.1 ,190 ,3.1 ,150 ,0.5 ,0.3 ,0.4 ,2.08 ,... ,... ,... 
14,1004.8 ,1008.2 ,31.4 ,21.3 ,55 ,1.3 ,170 ,3.0 ,150 ,0.0 ,0.0 ,0.9 ,3.10 ,15.0 ,... ,6.0 
15,1004.1 ,1007.5 ,32.1 ,20.7 ,51 ,1.0 ,210 ,2.6 ,220 ,0.0 ,0.0 ,1.0 ,2.47 ,... ,... ,... 
16,1004.4 ,1007.8 ,31.7 ,21.0 ,53 ,1.1 ,360 ,5.6 ,340 ,0.0 ,0.0 ,0.9 ,1.71 ,... ,... ,... 
17,1004.6 ,1008.0 ,30.3 ,22.7 ,64 ,1.1 ,290 ,5.6 ,350 ,0.0 ,0.0 ,0.9 ,0.86 ,30.0 ,... ,2.0 
18,1005.3 ,1008.7 ,29.5 ,24.6 ,75 ,0.3 ,290 ,6.1 ,340 ,0.0 ,0.0 ,0.3 ,0.23 ,... ,... ,... 
19,1005.9 ,1009.4 ,29.1 ,24.6 ,77 ,1.8 ,140 ,5.2 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1006.8 ,1010.3 ,28.8 ,24.8 ,79 ,2.2 ,100 ,5.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.1 ,1010.6 ,28.7 ,24.5 ,78 ,3.0 ,80 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.5 ,1011.0 ,28.4 ,25.0 ,82 ,3.4 ,120 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.4 ,1010.9 ,28.2 ,25.0 ,83 ,1.7 ,120 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.3 ,1010.8 ,27.9 ,25.2 ,85 ,1.5 ,120 ,4.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
