 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.1 ,1015.6 ,24.0 ,18.5 ,71 ,1.6 ,110 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.0 ,1015.5 ,22.9 ,19.4 ,81 ,1.8 ,110 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.2 ,23.1 ,18.6 ,76 ,1.3 ,150 ,4.7 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.5 ,22.4 ,19.0 ,81 ,1.7 ,160 ,3.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.4 ,1016.0 ,22.5 ,19.1 ,81 ,1.6 ,190 ,3.9 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.3 ,22.2 ,19.2 ,83 ,1.0 ,180 ,3.3 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.1 ,1016.7 ,22.7 ,18.9 ,79 ,1.2 ,210 ,2.7 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.5 ,1017.0 ,23.4 ,18.5 ,74 ,1.1 ,220 ,2.4 ,240 ,0.0 ,0.0 ,0.0 ,0.14 ,15.0 ,... ,10.0 
09,1013.8 ,1017.3 ,23.7 ,18.2 ,71 ,1.9 ,190 ,3.5 ,190 ,0.0 ,0.0 ,0.0 ,0.55 ,15.0 ,... ,10.0 
10,1013.4 ,1016.9 ,26.2 ,15.3 ,51 ,4.9 ,80 ,9.7 ,90 ,0.0 ,0.0 ,0.2 ,1.67 ,... ,... ,... 
11,1013.1 ,1016.6 ,25.9 ,16.7 ,57 ,3.5 ,40 ,10.4 ,10 ,0.0 ,0.0 ,0.0 ,0.88 ,15.0 ,... ,9.0 
12,1012.6 ,1016.1 ,26.1 ,16.1 ,54 ,3.5 ,50 ,7.9 ,50 ,0.0 ,0.0 ,0.0 ,1.11 ,... ,... ,... 
13,1011.9 ,1015.4 ,26.0 ,17.1 ,58 ,2.7 ,40 ,11.5 ,30 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,... 
14,1011.5 ,1015.0 ,26.1 ,17.2 ,58 ,3.2 ,60 ,8.3 ,40 ,0.0 ,0.0 ,0.0 ,0.73 ,20.0 ,... ,7.0 
15,1011.3 ,1014.8 ,27.5 ,15.9 ,49 ,3.7 ,80 ,9.6 ,40 ,0.0 ,0.0 ,0.4 ,1.54 ,... ,... ,... 
16,1011.5 ,1015.0 ,25.9 ,18.1 ,62 ,3.4 ,40 ,8.8 ,70 ,0.0 ,0.0 ,0.4 ,1.00 ,... ,... ,... 
17,1011.6 ,1015.1 ,25.6 ,18.7 ,66 ,2.5 ,30 ,8.0 ,40 ,0.0 ,0.0 ,0.0 ,0.04 ,12.0 ,... ,9.0 
18,1012.2 ,1015.7 ,23.8 ,22.1 ,90 ,2.0 ,70 ,8.4 ,40 ,T ,0.4 ,0.0 ,0.00 ,... ,... ,... 
19,1012.4 ,1015.9 ,24.4 ,20.3 ,78 ,2.9 ,40 ,5.2 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.5 ,24.6 ,19.6 ,74 ,2.1 ,40 ,5.5 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.5 ,1017.0 ,23.6 ,20.4 ,82 ,4.2 ,90 ,7.8 ,90 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
22,1013.5 ,1017.1 ,22.4 ,21.6 ,95 ,1.8 ,140 ,7.6 ,130 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.2 ,1016.8 ,22.6 ,21.8 ,95 ,0.5 ,140 ,2.7 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.1 ,1016.7 ,22.5 ,20.9 ,91 ,1.2 ,240 ,2.9 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
