 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.9 ,1020.5 ,21.6 ,14.7 ,65 ,1.9 ,120 ,6.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.5 ,1020.1 ,20.9 ,15.0 ,69 ,2.0 ,90 ,4.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.0 ,1019.6 ,20.6 ,14.5 ,68 ,1.1 ,130 ,5.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.8 ,1019.4 ,20.7 ,14.8 ,69 ,1.6 ,120 ,4.6 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.5 ,1019.1 ,20.4 ,14.8 ,70 ,1.7 ,120 ,4.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.9 ,1019.5 ,20.4 ,14.3 ,68 ,2.7 ,130 ,5.5 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1016.4 ,1020.0 ,21.0 ,14.4 ,66 ,2.1 ,120 ,5.8 ,80 ,0.0 ,0.0 ,0.5 ,0.21 ,... ,... ,... 
08,1016.7 ,1020.3 ,22.4 ,12.9 ,55 ,3.0 ,90 ,7.6 ,120 ,0.0 ,0.0 ,0.8 ,0.83 ,50.0 ,... ,2.0 
09,1016.9 ,1020.5 ,23.3 ,13.8 ,55 ,4.4 ,100 ,9.5 ,130 ,0.0 ,0.0 ,0.5 ,1.25 ,50.0 ,... ,7.0 
10,1016.5 ,1020.0 ,25.0 ,12.3 ,45 ,3.8 ,90 ,10.3 ,120 ,0.0 ,0.0 ,0.4 ,1.63 ,... ,... ,... 
11,1015.8 ,1019.3 ,25.5 ,12.0 ,43 ,4.9 ,80 ,11.7 ,90 ,0.0 ,0.0 ,0.9 ,2.91 ,50.0 ,... ,5.0 
12,1014.9 ,1018.4 ,25.6 ,12.2 ,43 ,5.6 ,80 ,12.8 ,70 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,... 
13,1014.1 ,1017.6 ,26.4 ,12.5 ,42 ,5.5 ,60 ,13.6 ,80 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,... 
14,1013.5 ,1017.0 ,26.9 ,12.2 ,40 ,4.7 ,90 ,15.3 ,80 ,0.0 ,0.0 ,1.0 ,2.62 ,60.0 ,... ,1.0 
15,1013.2 ,1016.7 ,26.1 ,13.2 ,45 ,4.9 ,80 ,11.2 ,80 ,0.0 ,0.0 ,1.0 ,2.06 ,... ,... ,... 
16,1013.2 ,1016.7 ,24.5 ,16.6 ,61 ,4.8 ,80 ,10.7 ,70 ,0.0 ,0.0 ,1.0 ,1.15 ,... ,... ,... 
17,1013.2 ,1016.7 ,23.8 ,17.8 ,69 ,4.6 ,80 ,11.2 ,90 ,0.0 ,0.0 ,0.6 ,0.42 ,25.0 ,... ,6.0 
18,1013.4 ,1016.9 ,23.2 ,18.2 ,73 ,2.8 ,90 ,10.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.7 ,1017.3 ,23.1 ,18.5 ,75 ,3.3 ,130 ,6.9 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.7 ,1017.2 ,23.6 ,18.2 ,72 ,3.4 ,120 ,8.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.6 ,1017.1 ,23.3 ,18.6 ,75 ,2.4 ,120 ,7.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.1 ,23.3 ,19.1 ,77 ,3.8 ,100 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.2 ,1016.7 ,23.5 ,18.2 ,72 ,2.6 ,110 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.9 ,1016.4 ,23.3 ,18.0 ,72 ,3.3 ,90 ,6.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
