 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.9 ,1011.4 ,24.4 ,20.9 ,81 ,3.6 ,90 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.5 ,1011.0 ,24.5 ,21.0 ,81 ,4.0 ,80 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.4 ,1010.9 ,24.4 ,20.7 ,80 ,3.4 ,80 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,24.5 ,20.9 ,80 ,3.6 ,80 ,6.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,24.3 ,20.6 ,80 ,2.6 ,90 ,6.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.9 ,1011.4 ,24.1 ,20.6 ,81 ,3.2 ,80 ,7.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.4 ,1011.9 ,24.6 ,20.3 ,77 ,4.6 ,80 ,8.0 ,80 ,0.0 ,0.0 ,0.2 ,0.17 ,... ,... ,... 
08,1008.8 ,1012.3 ,26.7 ,18.3 ,60 ,4.3 ,80 ,9.6 ,80 ,0.0 ,0.0 ,1.0 ,1.33 ,30.0 ,... ,3.0 
09,1008.9 ,1012.4 ,28.3 ,18.2 ,54 ,4.1 ,90 ,9.3 ,70 ,0.0 ,0.0 ,1.0 ,2.08 ,30.0 ,... ,2.0 
10,1008.8 ,1012.3 ,29.5 ,18.1 ,50 ,4.8 ,80 ,10.8 ,80 ,0.0 ,0.0 ,1.0 ,2.85 ,... ,... ,... 
11,1008.3 ,1011.7 ,30.2 ,18.6 ,50 ,3.9 ,80 ,11.5 ,70 ,0.0 ,0.0 ,1.0 ,3.43 ,30.0 ,... ,1.0 
12,1007.3 ,1010.7 ,30.6 ,19.7 ,52 ,5.2 ,80 ,11.3 ,70 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
13,1006.5 ,1009.9 ,30.3 ,19.1 ,51 ,5.8 ,80 ,11.1 ,60 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
14,1005.9 ,1009.3 ,30.5 ,18.9 ,50 ,5.8 ,80 ,12.1 ,80 ,0.0 ,0.0 ,1.0 ,3.04 ,40.0 ,... ,2.0 
15,1005.7 ,1009.1 ,29.7 ,19.1 ,53 ,5.7 ,80 ,12.5 ,70 ,0.0 ,0.0 ,1.0 ,2.47 ,... ,... ,... 
16,1006.0 ,1009.5 ,29.0 ,19.6 ,57 ,4.8 ,80 ,12.6 ,90 ,0.0 ,0.0 ,1.0 ,1.59 ,... ,... ,... 
17,1006.5 ,1010.0 ,27.2 ,21.9 ,73 ,5.6 ,80 ,11.7 ,80 ,0.0 ,0.0 ,0.8 ,0.70 ,14.0 ,... ,5.0 
18,1006.9 ,1010.4 ,26.5 ,22.6 ,79 ,5.7 ,80 ,12.7 ,80 ,0.0 ,0.0 ,0.0 ,0.03 ,... ,... ,... 
19,1007.4 ,1010.9 ,26.2 ,22.9 ,82 ,4.8 ,70 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.2 ,1011.7 ,26.1 ,23.2 ,84 ,4.4 ,80 ,9.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.5 ,1012.0 ,26.1 ,23.5 ,86 ,2.6 ,70 ,9.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.7 ,1012.2 ,26.0 ,23.6 ,87 ,2.5 ,90 ,5.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.8 ,1012.3 ,25.9 ,23.9 ,89 ,2.5 ,80 ,5.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.6 ,1012.1 ,25.8 ,23.8 ,89 ,2.8 ,90 ,4.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
