 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.6 ,1010.1 ,24.6 ,24.4 ,99 ,4.2 ,80 ,8.9 ,90 ,2.5 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1006.5 ,1010.0 ,24.6 ,24.6 ,100 ,2.5 ,110 ,8.3 ,100 ,1.5 ,0.2 ,... ,0.00 ,... ,... ,... 
03,1006.0 ,1009.5 ,24.7 ,24.7 ,100 ,1.5 ,120 ,4.7 ,140 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1005.7 ,1009.2 ,24.8 ,24.8 ,100 ,1.0 ,70 ,3.7 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.4 ,1009.9 ,25.1 ,25.1 ,100 ,3.1 ,80 ,6.8 ,80 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.0 ,1010.5 ,25.1 ,24.9 ,99 ,3.7 ,70 ,9.2 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.4 ,1010.9 ,25.4 ,24.9 ,97 ,3.5 ,80 ,8.8 ,70 ,0.0 ,0.0 ,0.3 ,0.22 ,... ,... ,... 
08,1007.7 ,1011.2 ,26.2 ,24.3 ,89 ,3.8 ,80 ,11.5 ,70 ,0.0 ,0.0 ,0.1 ,0.69 ,30.0 ,... ,6.0 
09,1008.3 ,1011.8 ,26.7 ,23.0 ,80 ,5.1 ,80 ,12.6 ,70 ,0.0 ,0.0 ,0.2 ,0.93 ,25.0 ,... ,9.0 
10,1008.1 ,1011.6 ,26.5 ,24.9 ,91 ,4.5 ,70 ,10.1 ,90 ,T ,0.5 ,0.1 ,1.59 ,... ,... ,... 
11,1007.4 ,1010.9 ,28.2 ,22.9 ,73 ,5.2 ,80 ,13.2 ,70 ,T ,0.3 ,0.5 ,2.52 ,30.0 ,... ,4.0 
12,1006.4 ,1009.9 ,28.4 ,22.3 ,70 ,4.4 ,80 ,13.2 ,80 ,T ,0.4 ,0.9 ,3.59 ,... ,... ,... 
13,1005.6 ,1009.1 ,27.8 ,22.8 ,74 ,4.9 ,70 ,12.9 ,90 ,0.0 ,0.0 ,0.1 ,1.46 ,... ,... ,... 
14,1005.4 ,1008.9 ,27.3 ,23.1 ,78 ,4.8 ,80 ,14.6 ,80 ,0.0 ,0.0 ,0.0 ,1.07 ,30.0 ,... ,9.0 
15,1005.5 ,1009.0 ,27.0 ,23.0 ,79 ,5.0 ,70 ,13.1 ,90 ,0.0 ,0.0 ,0.0 ,0.73 ,... ,... ,... 
16,1005.8 ,1009.3 ,26.7 ,23.2 ,81 ,4.6 ,80 ,12.7 ,70 ,0.0 ,0.0 ,0.0 ,0.63 ,... ,... ,... 
17,1006.5 ,1010.0 ,26.5 ,23.4 ,83 ,6.0 ,80 ,12.2 ,80 ,0.0 ,0.0 ,0.1 ,0.38 ,30.0 ,... ,9.0 
18,1006.5 ,1010.0 ,26.5 ,23.9 ,86 ,5.8 ,80 ,14.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.4 ,1010.9 ,25.8 ,23.9 ,89 ,4.8 ,90 ,13.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1008.2 ,1011.7 ,26.1 ,24.0 ,88 ,4.5 ,80 ,10.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.4 ,1011.9 ,26.3 ,23.6 ,85 ,4.7 ,80 ,12.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.9 ,1012.4 ,26.1 ,23.5 ,86 ,5.2 ,80 ,11.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.1 ,1012.6 ,25.0 ,24.2 ,95 ,4.5 ,70 ,13.0 ,70 ,T ,0.1 ,... ,0.00 ,... ,... ,... 
24,1008.9 ,1012.4 ,24.7 ,24.3 ,98 ,4.5 ,90 ,11.7 ,70 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
