 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.1 ,22.9 ,20.5 ,86 ,2.7 ,130 ,6.1 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.7 ,1017.3 ,22.8 ,20.4 ,86 ,2.8 ,100 ,6.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.1 ,1016.7 ,22.7 ,20.3 ,86 ,2.2 ,120 ,6.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.8 ,1016.4 ,22.8 ,20.5 ,87 ,1.8 ,100 ,5.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.8 ,1016.3 ,23.1 ,20.5 ,85 ,2.9 ,90 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.1 ,1016.7 ,22.8 ,21.1 ,90 ,3.6 ,90 ,8.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.4 ,1017.0 ,23.0 ,20.7 ,87 ,2.9 ,100 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.01 ,... ,... ,... 
08,1013.8 ,1017.3 ,23.9 ,19.6 ,77 ,2.9 ,100 ,9.7 ,80 ,0.0 ,0.0 ,0.2 ,0.43 ,16.0 ,... ,8.0 
09,1013.5 ,1017.0 ,24.9 ,19.3 ,71 ,4.7 ,80 ,11.1 ,70 ,0.0 ,0.0 ,0.1 ,0.91 ,10.0 ,... ,9.0 
10,1013.4 ,1016.9 ,23.5 ,21.0 ,86 ,3.9 ,70 ,14.0 ,80 ,0.0 ,0.0 ,0.0 ,0.82 ,... ,... ,... 
11,1012.5 ,1016.0 ,25.0 ,20.5 ,76 ,4.8 ,80 ,11.8 ,20 ,0.0 ,0.0 ,0.0 ,1.21 ,10.0 ,... ,8.0 
12,1011.5 ,1015.0 ,25.9 ,20.8 ,74 ,4.3 ,80 ,13.8 ,70 ,0.0 ,0.0 ,0.3 ,1.91 ,... ,... ,... 
13,1010.5 ,1014.0 ,25.9 ,19.5 ,68 ,6.1 ,80 ,14.6 ,80 ,0.0 ,0.0 ,0.3 ,1.92 ,... ,... ,... 
14,1010.1 ,1013.6 ,25.4 ,21.3 ,78 ,5.5 ,90 ,12.3 ,80 ,0.0 ,0.0 ,0.1 ,1.03 ,10.0 ,... ,10.0 
15,1010.5 ,1014.0 ,24.8 ,20.7 ,78 ,5.1 ,80 ,14.0 ,60 ,0.0 ,0.0 ,0.2 ,1.21 ,... ,... ,... 
16,1010.6 ,1014.1 ,24.1 ,22.1 ,89 ,5.2 ,80 ,10.8 ,70 ,0.0 ,0.0 ,0.0 ,0.16 ,... ,... ,... 
17,1010.2 ,1013.7 ,23.8 ,22.1 ,90 ,5.8 ,80 ,12.1 ,80 ,0.0 ,0.0 ,0.0 ,0.16 ,11.0 ,... ,9.0 
18,1010.3 ,1013.8 ,23.5 ,21.8 ,90 ,6.3 ,70 ,12.9 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.4 ,1013.9 ,23.4 ,22.9 ,97 ,3.8 ,80 ,11.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.6 ,1014.1 ,23.7 ,22.9 ,95 ,4.3 ,80 ,11.3 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.5 ,1014.0 ,23.9 ,22.4 ,91 ,5.0 ,80 ,10.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.1 ,1013.6 ,23.9 ,22.4 ,91 ,3.7 ,80 ,12.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.7 ,1013.2 ,24.2 ,22.6 ,91 ,4.5 ,70 ,11.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.4 ,1012.9 ,24.3 ,23.0 ,92 ,4.0 ,70 ,10.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
