 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.0 ,23.6 ,20.8 ,84 ,3.1 ,80 ,8.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.2 ,1017.7 ,23.7 ,20.8 ,84 ,4.7 ,70 ,10.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.5 ,1018.0 ,23.8 ,20.5 ,82 ,2.8 ,90 ,9.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1014.9 ,1018.4 ,24.0 ,20.5 ,81 ,2.2 ,90 ,7.1 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.8 ,1018.3 ,24.0 ,20.6 ,81 ,2.1 ,100 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.1 ,1018.6 ,24.0 ,20.6 ,81 ,2.7 ,110 ,7.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.2 ,24.0 ,20.6 ,81 ,2.2 ,110 ,7.8 ,90 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
08,1016.5 ,1020.0 ,24.4 ,20.3 ,78 ,2.3 ,80 ,7.2 ,60 ,0.0 ,0.0 ,0.0 ,0.40 ,11.0 ,... ,9.0 
09,1016.9 ,1020.4 ,25.2 ,19.6 ,71 ,2.4 ,110 ,9.0 ,80 ,0.0 ,0.0 ,0.0 ,0.70 ,11.0 ,... ,9.0 
10,1016.4 ,1019.9 ,25.2 ,18.7 ,67 ,3.3 ,90 ,10.6 ,80 ,0.0 ,0.0 ,0.0 ,1.16 ,... ,... ,... 
11,1015.9 ,1019.4 ,24.7 ,19.5 ,73 ,3.4 ,90 ,11.5 ,80 ,0.0 ,0.0 ,0.0 ,0.82 ,13.0 ,... ,9.0 
12,1015.1 ,1018.6 ,25.0 ,19.7 ,72 ,2.4 ,90 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.76 ,... ,... ,... 
13,1014.3 ,1017.8 ,25.0 ,19.4 ,71 ,2.9 ,70 ,11.4 ,70 ,0.0 ,0.0 ,0.0 ,0.73 ,... ,... ,... 
14,1013.6 ,1017.1 ,25.2 ,19.2 ,69 ,4.6 ,80 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.94 ,13.0 ,... ,9.0 
15,1013.6 ,1017.1 ,24.7 ,19.3 ,72 ,4.4 ,80 ,9.8 ,100 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
16,1014.1 ,1017.6 ,24.4 ,19.3 ,73 ,4.3 ,80 ,10.3 ,70 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,... 
17,1014.5 ,1018.0 ,23.7 ,19.4 ,77 ,3.9 ,80 ,10.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,9.0 
18,1014.8 ,1018.4 ,23.2 ,20.1 ,83 ,4.6 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1015.1 ,1018.6 ,23.8 ,20.0 ,79 ,2.4 ,80 ,8.1 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.9 ,1019.4 ,23.8 ,19.8 ,78 ,2.0 ,70 ,5.8 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1016.2 ,1019.7 ,24.0 ,19.3 ,75 ,1.9 ,60 ,6.1 ,20 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.2 ,1019.7 ,23.9 ,18.7 ,73 ,3.4 ,80 ,8.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.2 ,1019.7 ,23.9 ,18.8 ,73 ,2.8 ,90 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.8 ,1019.4 ,23.5 ,19.2 ,77 ,4.8 ,70 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
