 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.0 ,1010.6 ,21.0 ,20.3 ,96 ,1.0 ,180 ,2.7 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1006.5 ,1010.1 ,21.0 ,20.5 ,97 ,0.7 ,160 ,2.4 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.1 ,1009.6 ,21.2 ,20.4 ,95 ,1.0 ,170 ,2.4 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.3 ,1009.9 ,20.6 ,20.2 ,98 ,0.6 ,190 ,2.1 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.6 ,1010.2 ,20.5 ,20.3 ,99 ,1.0 ,220 ,1.8 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.2 ,1010.8 ,20.6 ,20.4 ,99 ,0.3 ,150 ,2.0 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.9 ,1011.4 ,22.8 ,20.7 ,88 ,1.7 ,150 ,2.8 ,150 ,0.0 ,0.0 ,0.5 ,0.27 ,... ,... ,... 
08,1008.4 ,1011.9 ,25.2 ,17.9 ,64 ,2.9 ,110 ,5.5 ,100 ,0.0 ,0.0 ,1.0 ,1.21 ,35.0 ,... ,3.0 
09,1008.9 ,1012.4 ,26.3 ,16.3 ,54 ,4.3 ,80 ,8.5 ,70 ,0.0 ,0.0 ,0.9 ,2.06 ,35.0 ,... ,8.0 
10,1009.0 ,1012.5 ,28.5 ,16.4 ,48 ,3.3 ,50 ,9.9 ,30 ,0.0 ,0.0 ,0.4 ,2.33 ,... ,... ,... 
11,1008.6 ,1012.1 ,28.9 ,15.5 ,44 ,4.3 ,40 ,10.5 ,110 ,0.0 ,0.0 ,0.9 ,3.39 ,40.0 ,... ,4.0 
12,1007.9 ,1011.4 ,29.5 ,15.2 ,42 ,3.0 ,60 ,9.3 ,60 ,0.0 ,0.0 ,0.9 ,3.48 ,... ,... ,... 
13,1006.9 ,1010.4 ,28.7 ,14.9 ,43 ,2.8 ,80 ,9.8 ,20 ,0.0 ,0.0 ,0.9 ,3.17 ,... ,... ,... 
14,1006.0 ,1009.4 ,29.7 ,15.8 ,43 ,3.9 ,80 ,10.1 ,90 ,0.0 ,0.0 ,1.0 ,3.02 ,40.0 ,... ,2.0 
15,1005.8 ,1009.3 ,28.8 ,16.7 ,48 ,3.7 ,70 ,12.9 ,80 ,0.0 ,0.0 ,1.0 ,2.43 ,... ,... ,... 
16,1006.1 ,1009.6 ,27.5 ,18.2 ,57 ,5.1 ,80 ,11.0 ,80 ,0.0 ,0.0 ,0.7 ,1.41 ,... ,... ,... 
17,1005.9 ,1009.4 ,26.4 ,19.8 ,67 ,4.4 ,80 ,10.8 ,70 ,0.0 ,0.0 ,0.8 ,0.74 ,30.0 ,... ,2.0 
18,1006.5 ,1010.0 ,25.7 ,20.5 ,73 ,4.3 ,70 ,10.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.3 ,1010.8 ,25.4 ,20.7 ,75 ,4.0 ,80 ,9.0 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.9 ,1011.4 ,25.1 ,20.8 ,77 ,3.5 ,110 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.3 ,1011.8 ,24.9 ,20.9 ,78 ,3.1 ,110 ,6.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.2 ,1011.7 ,24.7 ,20.9 ,79 ,2.9 ,80 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.1 ,1011.6 ,24.6 ,21.4 ,82 ,3.0 ,90 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,24.6 ,21.1 ,81 ,3.6 ,80 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
