 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.3 ,1017.9 ,21.8 ,18.6 ,82 ,2.7 ,120 ,6.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.7 ,1017.3 ,22.0 ,19.0 ,83 ,2.4 ,120 ,5.7 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.5 ,1017.1 ,22.3 ,19.5 ,84 ,2.3 ,100 ,6.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.0 ,1016.6 ,22.7 ,18.9 ,79 ,2.9 ,100 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.2 ,1016.8 ,22.5 ,19.5 ,83 ,3.2 ,100 ,7.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.7 ,1017.3 ,21.9 ,19.6 ,87 ,3.2 ,120 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.3 ,1017.9 ,21.8 ,20.1 ,90 ,3.5 ,100 ,8.0 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.6 ,1018.2 ,22.2 ,19.4 ,84 ,3.7 ,80 ,9.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1014.9 ,1018.5 ,22.5 ,18.5 ,78 ,4.2 ,90 ,11.6 ,100 ,0.0 ,0.0 ,0.0 ,0.32 ,18.0 ,... ,10.0 
10,1014.6 ,1018.2 ,23.0 ,18.3 ,75 ,2.5 ,90 ,8.2 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1013.9 ,1017.4 ,23.2 ,18.5 ,75 ,2.5 ,120 ,9.2 ,50 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,10.0 
12,1013.0 ,1016.6 ,22.9 ,19.3 ,80 ,4.1 ,100 ,8.7 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1012.2 ,1015.7 ,23.0 ,20.0 ,83 ,2.1 ,100 ,7.0 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1011.9 ,1015.4 ,23.1 ,20.5 ,85 ,2.8 ,100 ,6.7 ,120 ,0.0 ,0.0 ,0.0 ,0.33 ,10.0 ,... ,10.0 
15,1011.8 ,1015.3 ,23.1 ,20.2 ,84 ,3.6 ,90 ,8.0 ,60 ,0.0 ,0.0 ,0.0 ,0.07 ,... ,... ,... 
16,1012.1 ,1015.6 ,23.2 ,20.2 ,83 ,3.5 ,90 ,8.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1012.7 ,1016.2 ,23.4 ,20.0 ,81 ,3.3 ,90 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,21.0 ,... ,10.0 
18,1013.3 ,1016.8 ,23.4 ,20.4 ,83 ,4.1 ,90 ,11.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.8 ,1017.3 ,23.3 ,20.5 ,84 ,3.9 ,90 ,12.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.8 ,1018.4 ,23.2 ,20.7 ,86 ,4.0 ,80 ,12.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.0 ,1018.6 ,23.4 ,20.6 ,84 ,3.9 ,80 ,9.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.9 ,1018.5 ,22.7 ,21.5 ,93 ,2.6 ,90 ,10.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.5 ,1018.1 ,22.8 ,21.3 ,91 ,2.3 ,130 ,5.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.1 ,1017.7 ,22.8 ,20.5 ,87 ,2.2 ,130 ,6.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
