 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.2 ,1011.7 ,24.4 ,21.9 ,86 ,2.6 ,100 ,6.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.7 ,1011.2 ,24.4 ,22.3 ,88 ,2.3 ,110 ,6.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.4 ,1010.9 ,24.5 ,22.4 ,88 ,3.0 ,100 ,6.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.3 ,1010.8 ,24.4 ,22.3 ,88 ,2.3 ,120 ,9.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.6 ,1011.1 ,24.3 ,22.5 ,90 ,2.7 ,120 ,5.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1008.0 ,1011.5 ,24.0 ,23.5 ,97 ,2.4 ,90 ,6.4 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.4 ,1011.9 ,24.4 ,23.0 ,92 ,2.7 ,80 ,7.5 ,60 ,0.0 ,0.0 ,0.0 ,0.05 ,... ,... ,... 
08,1008.9 ,1012.4 ,24.6 ,22.5 ,88 ,2.7 ,90 ,6.6 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
09,1008.8 ,1012.3 ,25.2 ,22.5 ,85 ,3.8 ,80 ,7.3 ,80 ,T ,0.3 ,0.0 ,0.89 ,10.0 ,... ,10.0 
10,1008.5 ,1012.0 ,27.3 ,22.4 ,75 ,2.4 ,80 ,9.4 ,90 ,0.0 ,0.0 ,0.1 ,1.50 ,... ,... ,... 
11,1008.0 ,1011.5 ,26.9 ,21.5 ,72 ,3.2 ,110 ,8.0 ,150 ,0.0 ,0.0 ,0.0 ,1.57 ,15.0 ,... ,7.0 
12,1007.0 ,1010.5 ,27.3 ,21.4 ,70 ,3.5 ,100 ,8.9 ,70 ,0.0 ,0.0 ,0.4 ,2.42 ,... ,... ,... 
13,1006.1 ,1009.6 ,27.0 ,20.9 ,69 ,4.5 ,100 ,9.9 ,120 ,0.0 ,0.0 ,0.2 ,2.36 ,... ,... ,... 
14,1005.3 ,1008.8 ,27.5 ,21.5 ,70 ,4.8 ,80 ,11.5 ,70 ,0.0 ,0.0 ,0.4 ,2.07 ,25.0 ,... ,6.0 
15,1005.1 ,1008.6 ,26.8 ,22.4 ,77 ,3.9 ,70 ,11.1 ,60 ,0.0 ,0.0 ,0.1 ,1.10 ,... ,... ,... 
16,1005.3 ,1008.8 ,26.6 ,22.8 ,80 ,4.4 ,80 ,10.2 ,60 ,0.0 ,0.0 ,0.1 ,0.66 ,... ,... ,... 
17,1005.5 ,1009.0 ,26.2 ,23.5 ,85 ,3.9 ,80 ,10.2 ,70 ,0.0 ,0.0 ,0.0 ,0.14 ,30.0 ,... ,5.0 
18,1006.1 ,1009.6 ,26.1 ,23.9 ,88 ,3.0 ,80 ,7.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1006.3 ,1009.8 ,25.3 ,24.7 ,96 ,4.2 ,80 ,9.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.2 ,1010.7 ,25.6 ,24.7 ,95 ,4.3 ,80 ,9.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.5 ,1011.0 ,25.3 ,24.8 ,97 ,3.1 ,80 ,10.6 ,80 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1007.6 ,1011.1 ,25.1 ,24.7 ,98 ,3.5 ,70 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1007.2 ,1010.7 ,25.0 ,24.7 ,98 ,3.4 ,80 ,8.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1007.1 ,1010.6 ,24.8 ,24.6 ,99 ,3.8 ,80 ,8.6 ,80 ,1.5 ,0.3 ,... ,0.00 ,... ,... ,... 
