 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.9 ,1013.4 ,23.9 ,18.5 ,72 ,3.2 ,70 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.5 ,1013.0 ,23.8 ,18.7 ,73 ,3.9 ,70 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.7 ,23.6 ,18.5 ,73 ,2.4 ,80 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.3 ,1012.8 ,23.6 ,18.7 ,74 ,3.5 ,70 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.7 ,1013.2 ,23.5 ,19.1 ,76 ,3.5 ,70 ,6.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.4 ,1013.9 ,23.7 ,19.0 ,75 ,3.6 ,80 ,7.9 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.1 ,1014.6 ,24.1 ,19.3 ,75 ,2.8 ,70 ,8.9 ,70 ,0.0 ,0.0 ,0.6 ,0.23 ,... ,... ,... 
08,1011.7 ,1015.2 ,25.5 ,16.9 ,59 ,3.5 ,80 ,7.6 ,90 ,0.0 ,0.0 ,0.9 ,0.90 ,40.0 ,... ,3.0 
09,1011.9 ,1015.4 ,26.1 ,18.3 ,62 ,4.0 ,110 ,9.2 ,160 ,0.0 ,0.0 ,0.2 ,0.81 ,40.0 ,... ,8.0 
10,1011.7 ,1015.2 ,26.5 ,18.4 ,61 ,4.1 ,110 ,11.6 ,90 ,0.0 ,0.0 ,0.2 ,1.12 ,... ,... ,... 
11,1010.8 ,1014.3 ,26.3 ,18.8 ,63 ,4.7 ,90 ,11.3 ,90 ,0.0 ,0.0 ,0.0 ,0.88 ,30.0 ,... ,8.0 
12,1010.1 ,1013.6 ,27.5 ,16.8 ,52 ,8.7 ,80 ,14.4 ,90 ,0.0 ,0.0 ,0.6 ,2.66 ,... ,... ,... 
13,1009.8 ,1013.3 ,27.2 ,18.0 ,57 ,6.2 ,80 ,12.4 ,80 ,0.0 ,0.0 ,0.4 ,2.22 ,... ,... ,... 
14,1009.1 ,1012.6 ,27.8 ,16.4 ,50 ,6.0 ,70 ,12.3 ,70 ,0.0 ,0.0 ,0.5 ,1.93 ,25.0 ,... ,8.0 
15,1009.1 ,1012.6 ,26.7 ,17.8 ,58 ,5.6 ,80 ,12.1 ,70 ,0.0 ,0.0 ,0.1 ,1.11 ,... ,... ,... 
16,1009.3 ,1012.8 ,26.4 ,18.8 ,63 ,5.8 ,80 ,11.5 ,80 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,... 
17,1009.8 ,1013.3 ,26.1 ,19.3 ,66 ,5.9 ,80 ,11.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,35.0 ,... ,8.0 
18,1010.5 ,1014.0 ,26.0 ,19.4 ,67 ,3.2 ,80 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.8 ,25.9 ,19.8 ,69 ,3.4 ,80 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.1 ,1015.6 ,25.7 ,20.0 ,71 ,4.9 ,80 ,10.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.4 ,1015.9 ,25.5 ,20.0 ,72 ,4.7 ,80 ,9.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.8 ,1016.3 ,25.4 ,20.0 ,72 ,3.2 ,80 ,8.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.7 ,1016.2 ,25.2 ,19.6 ,71 ,3.2 ,90 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.5 ,1016.0 ,25.0 ,19.7 ,72 ,4.3 ,120 ,8.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
