 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.1 ,1014.6 ,22.7 ,21.4 ,92 ,1.6 ,110 ,4.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.4 ,1013.9 ,22.7 ,20.8 ,89 ,2.5 ,120 ,4.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.0 ,1013.5 ,22.8 ,20.2 ,85 ,1.5 ,120 ,6.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.8 ,1013.3 ,23.1 ,20.1 ,83 ,1.1 ,140 ,3.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.9 ,1013.4 ,23.2 ,19.9 ,82 ,2.2 ,110 ,5.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.4 ,1013.9 ,23.3 ,20.0 ,82 ,2.7 ,130 ,7.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.0 ,1014.5 ,23.6 ,20.2 ,81 ,2.1 ,130 ,4.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.6 ,1015.1 ,23.9 ,20.1 ,79 ,2.6 ,110 ,5.3 ,110 ,0.0 ,0.0 ,0.0 ,0.53 ,15.0 ,... ,9.0 
09,1011.5 ,1015.0 ,24.5 ,20.0 ,76 ,2.6 ,100 ,6.8 ,90 ,0.0 ,0.0 ,0.0 ,0.67 ,15.0 ,... ,10.0 
10,1011.3 ,1014.8 ,25.3 ,20.2 ,73 ,2.0 ,80 ,8.0 ,90 ,0.0 ,0.0 ,0.0 ,0.85 ,... ,... ,... 
11,1011.0 ,1014.5 ,25.3 ,20.4 ,74 ,2.7 ,100 ,11.8 ,30 ,0.0 ,0.0 ,0.0 ,1.06 ,15.0 ,... ,10.0 
12,1010.3 ,1013.8 ,25.6 ,19.7 ,70 ,3.2 ,70 ,7.9 ,40 ,0.0 ,0.0 ,0.0 ,0.98 ,... ,... ,... 
13,1009.6 ,1013.1 ,25.3 ,20.2 ,73 ,3.9 ,90 ,9.4 ,110 ,0.0 ,0.0 ,0.0 ,0.96 ,... ,... ,... 
14,1009.1 ,1012.6 ,25.7 ,19.6 ,69 ,2.9 ,90 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.98 ,15.0 ,... ,10.0 
15,1008.9 ,1012.4 ,24.8 ,20.1 ,75 ,3.2 ,100 ,8.2 ,80 ,0.0 ,0.0 ,0.0 ,0.89 ,... ,... ,... 
16,1008.8 ,1012.3 ,24.6 ,20.9 ,80 ,2.3 ,80 ,6.9 ,100 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
17,1008.9 ,1012.4 ,24.4 ,21.0 ,81 ,3.0 ,90 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,8.0 
18,1009.3 ,1012.8 ,24.3 ,21.4 ,84 ,2.0 ,110 ,9.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.4 ,1012.9 ,24.2 ,21.5 ,85 ,2.5 ,120 ,7.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,24.5 ,21.8 ,85 ,3.0 ,90 ,8.2 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.1 ,1013.6 ,24.4 ,21.8 ,85 ,3.2 ,100 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1009.8 ,1013.3 ,24.5 ,21.3 ,82 ,2.8 ,100 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1009.5 ,1013.0 ,24.7 ,21.2 ,81 ,3.2 ,100 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1009.1 ,1012.6 ,24.4 ,21.8 ,85 ,2.7 ,90 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
