 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.0 ,1011.5 ,26.5 ,23.2 ,82 ,3.2 ,70 ,6.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.9 ,1011.4 ,26.5 ,23.4 ,83 ,2.8 ,80 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.5 ,1012.0 ,25.1 ,22.6 ,86 ,4.7 ,70 ,9.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.8 ,1012.3 ,23.0 ,22.7 ,98 ,1.9 ,130 ,6.6 ,100 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.9 ,1012.4 ,23.1 ,22.8 ,98 ,1.8 ,140 ,4.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.2 ,1012.7 ,23.7 ,23.5 ,99 ,1.9 ,140 ,3.7 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1009.5 ,1013.0 ,24.3 ,23.8 ,97 ,2.8 ,80 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.9 ,1013.4 ,24.8 ,23.4 ,92 ,3.0 ,80 ,8.0 ,90 ,0.0 ,0.0 ,0.0 ,0.17 ,10.0 ,... ,10.0 
09,1010.3 ,1013.8 ,25.2 ,22.5 ,85 ,4.1 ,90 ,8.4 ,70 ,0.0 ,0.0 ,0.0 ,0.35 ,10.0 ,... ,9.0 
10,1010.5 ,1014.0 ,24.8 ,21.9 ,84 ,4.5 ,80 ,9.4 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1010.3 ,1013.8 ,24.8 ,21.6 ,82 ,5.7 ,80 ,11.4 ,80 ,T ,0.8 ,0.0 ,0.61 ,6.0 ,... ,10.0 
12,1009.9 ,1013.4 ,24.7 ,21.0 ,80 ,5.4 ,80 ,10.5 ,80 ,T ,1.0 ,0.0 ,0.70 ,... ,... ,... 
13,1009.4 ,1012.9 ,24.7 ,21.2 ,81 ,4.0 ,80 ,8.4 ,70 ,T ,0.1 ,0.0 ,0.27 ,... ,... ,... 
14,1008.9 ,1012.4 ,24.8 ,21.1 ,80 ,3.4 ,80 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.11 ,10.0 ,... ,10.0 
15,1009.1 ,1012.6 ,24.2 ,23.4 ,95 ,4.1 ,80 ,7.3 ,70 ,T ,0.7 ,0.0 ,0.00 ,... ,... ,... 
16,1009.3 ,1012.8 ,24.4 ,23.6 ,95 ,3.3 ,80 ,7.0 ,80 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
17,1009.7 ,1013.2 ,24.2 ,22.5 ,90 ,4.2 ,70 ,8.7 ,70 ,T ,0.7 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1010.4 ,1013.9 ,24.0 ,21.5 ,86 ,4.4 ,80 ,9.3 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.0 ,1014.5 ,24.0 ,20.8 ,82 ,3.5 ,80 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.0 ,1015.5 ,23.5 ,20.7 ,84 ,2.5 ,90 ,10.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.6 ,1016.1 ,23.0 ,20.8 ,87 ,2.6 ,80 ,9.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.8 ,1016.3 ,23.3 ,19.8 ,81 ,4.6 ,80 ,11.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.8 ,1016.3 ,22.9 ,19.9 ,83 ,2.7 ,120 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.3 ,22.4 ,20.1 ,87 ,3.0 ,130 ,8.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
