 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.5 ,1015.0 ,23.0 ,19.1 ,79 ,3.8 ,70 ,9.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.3 ,1014.8 ,23.1 ,19.4 ,80 ,3.3 ,80 ,7.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.0 ,1014.5 ,23.3 ,19.0 ,77 ,2.9 ,70 ,7.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.9 ,1014.4 ,23.4 ,18.8 ,75 ,3.2 ,90 ,8.1 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.3 ,1014.8 ,23.2 ,18.8 ,76 ,2.9 ,80 ,6.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.8 ,1015.3 ,23.1 ,18.8 ,77 ,2.5 ,70 ,5.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.5 ,1016.0 ,23.6 ,18.9 ,75 ,2.7 ,80 ,5.1 ,80 ,0.0 ,0.0 ,0.2 ,0.15 ,... ,... ,... 
08,1012.7 ,1016.2 ,25.8 ,17.5 ,60 ,2.5 ,100 ,7.5 ,70 ,0.0 ,0.0 ,0.8 ,1.00 ,40.0 ,... ,3.0 
09,1012.8 ,1016.3 ,26.8 ,15.8 ,51 ,4.6 ,80 ,8.9 ,80 ,0.0 ,0.0 ,1.0 ,1.81 ,40.0 ,... ,5.0 
10,1012.0 ,1015.5 ,28.3 ,15.3 ,45 ,4.2 ,110 ,10.4 ,70 ,0.0 ,0.0 ,1.0 ,2.54 ,... ,... ,... 
11,1011.0 ,1014.5 ,29.4 ,16.3 ,45 ,4.2 ,80 ,13.5 ,140 ,0.0 ,0.0 ,1.0 ,3.00 ,40.0 ,... ,5.0 
12,1010.1 ,1013.6 ,28.3 ,16.6 ,49 ,5.2 ,90 ,11.8 ,90 ,0.0 ,0.0 ,0.8 ,2.42 ,... ,... ,... 
13,1009.4 ,1012.9 ,29.1 ,17.0 ,48 ,5.3 ,90 ,13.3 ,90 ,0.0 ,0.0 ,0.7 ,2.39 ,... ,... ,... 
14,1008.9 ,1012.4 ,28.6 ,16.1 ,47 ,5.3 ,70 ,12.4 ,60 ,0.0 ,0.0 ,0.8 ,2.23 ,40.0 ,... ,3.0 
15,1008.6 ,1012.1 ,28.1 ,15.5 ,46 ,4.9 ,100 ,12.8 ,80 ,0.0 ,0.0 ,0.8 ,1.99 ,... ,... ,... 
16,1008.7 ,1012.2 ,26.7 ,18.3 ,60 ,4.6 ,100 ,13.5 ,80 ,0.0 ,0.0 ,1.0 ,1.27 ,... ,... ,... 
17,1008.9 ,1012.4 ,25.9 ,19.1 ,66 ,4.7 ,80 ,10.2 ,100 ,0.0 ,0.0 ,0.9 ,0.39 ,30.0 ,... ,3.0 
18,1009.7 ,1013.2 ,25.5 ,19.1 ,68 ,4.9 ,90 ,10.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.4 ,1013.9 ,25.1 ,18.8 ,68 ,5.7 ,80 ,11.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.0 ,1014.5 ,24.8 ,19.2 ,71 ,5.3 ,70 ,10.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.3 ,1014.8 ,24.8 ,19.2 ,71 ,3.8 ,90 ,9.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.2 ,1014.7 ,24.8 ,19.0 ,70 ,4.8 ,80 ,9.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.8 ,1014.3 ,24.8 ,18.5 ,68 ,5.6 ,80 ,11.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.3 ,1013.8 ,24.4 ,18.2 ,68 ,3.8 ,80 ,12.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
