 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.1 ,22.7 ,20.4 ,87 ,2.4 ,110 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.1 ,1016.7 ,22.9 ,20.6 ,87 ,2.3 ,80 ,5.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.9 ,1016.4 ,23.1 ,20.3 ,84 ,3.0 ,90 ,6.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.8 ,1016.4 ,22.7 ,20.4 ,87 ,3.0 ,80 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.9 ,1016.4 ,22.9 ,20.3 ,85 ,3.6 ,90 ,7.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.3 ,1016.9 ,22.5 ,20.6 ,89 ,2.5 ,100 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.9 ,1017.5 ,22.4 ,21.2 ,93 ,3.1 ,90 ,7.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.4 ,1018.0 ,22.8 ,21.1 ,90 ,2.7 ,100 ,5.8 ,100 ,0.0 ,0.0 ,0.0 ,0.09 ,10.0 ,... ,10.0 
09,1014.7 ,1018.2 ,23.7 ,20.3 ,81 ,3.7 ,90 ,9.7 ,100 ,T ,0.1 ,0.0 ,0.60 ,10.0 ,... ,10.0 
10,1014.5 ,1018.0 ,23.5 ,21.2 ,87 ,2.3 ,100 ,6.0 ,90 ,T ,0.8 ,0.0 ,0.22 ,... ,... ,... 
11,1013.9 ,1017.4 ,25.1 ,20.1 ,74 ,4.1 ,80 ,14.3 ,90 ,0.0 ,0.0 ,0.0 ,0.91 ,15.0 ,... ,9.0 
12,1013.0 ,1016.5 ,24.7 ,19.1 ,71 ,4.5 ,80 ,11.7 ,80 ,0.0 ,0.0 ,0.0 ,1.75 ,... ,... ,... 
13,1012.5 ,1016.0 ,23.0 ,20.9 ,88 ,5.3 ,80 ,10.6 ,80 ,T ,0.4 ,0.0 ,0.58 ,... ,... ,... 
14,1012.3 ,1015.9 ,22.7 ,21.4 ,92 ,3.7 ,90 ,9.8 ,70 ,T ,1.0 ,0.0 ,0.55 ,15.0 ,... ,9.0 
15,1012.3 ,1015.9 ,22.6 ,20.7 ,89 ,3.7 ,80 ,9.0 ,90 ,T ,0.8 ,0.0 ,0.36 ,... ,... ,... 
16,1012.6 ,1016.1 ,23.0 ,20.0 ,83 ,4.9 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.17 ,... ,... ,... 
17,1013.3 ,1016.9 ,22.5 ,19.9 ,85 ,3.1 ,100 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1013.7 ,1017.3 ,22.4 ,19.7 ,85 ,3.9 ,80 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.4 ,1018.0 ,22.4 ,19.5 ,84 ,3.1 ,80 ,7.3 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1015.3 ,1018.9 ,22.2 ,19.1 ,83 ,4.2 ,90 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1015.7 ,1019.3 ,21.4 ,18.8 ,85 ,3.8 ,80 ,8.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1015.7 ,1019.3 ,21.4 ,19.0 ,86 ,2.1 ,130 ,6.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1015.2 ,1018.8 ,21.3 ,19.0 ,87 ,2.9 ,110 ,6.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.8 ,1018.4 ,21.5 ,19.2 ,87 ,2.1 ,110 ,6.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
