 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.8 ,1016.3 ,24.1 ,21.0 ,83 ,4.0 ,80 ,7.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.6 ,1016.1 ,23.7 ,22.1 ,91 ,4.5 ,80 ,9.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.2 ,1015.7 ,23.7 ,21.7 ,89 ,2.6 ,70 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.5 ,1016.0 ,23.5 ,20.5 ,83 ,2.0 ,80 ,8.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.5 ,1016.0 ,23.6 ,19.4 ,77 ,2.0 ,80 ,7.8 ,40 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.3 ,1016.8 ,23.9 ,19.0 ,74 ,3.3 ,80 ,9.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.7 ,1017.2 ,24.2 ,19.5 ,75 ,4.0 ,80 ,9.3 ,120 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
08,1014.3 ,1017.8 ,24.0 ,19.7 ,77 ,3.8 ,80 ,10.0 ,80 ,0.0 ,0.0 ,0.0 ,0.10 ,21.0 ,... ,10.0 
09,1014.6 ,1018.1 ,24.1 ,19.8 ,77 ,3.0 ,70 ,9.8 ,80 ,0.0 ,0.0 ,0.0 ,0.24 ,21.0 ,... ,10.0 
10,1014.7 ,1018.2 ,24.7 ,20.4 ,77 ,3.0 ,70 ,7.5 ,70 ,0.0 ,0.0 ,0.0 ,0.57 ,... ,... ,... 
11,1014.4 ,1017.9 ,24.1 ,19.9 ,77 ,4.5 ,80 ,8.8 ,60 ,0.0 ,0.0 ,0.0 ,0.70 ,30.0 ,... ,10.0 
12,1013.9 ,1017.4 ,23.9 ,19.4 ,76 ,4.0 ,90 ,8.9 ,70 ,0.0 ,0.0 ,0.0 ,0.54 ,... ,... ,... 
13,1012.9 ,1016.4 ,23.9 ,19.7 ,77 ,3.9 ,80 ,11.2 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
14,1012.8 ,1016.3 ,23.8 ,19.9 ,79 ,3.0 ,70 ,7.2 ,100 ,0.0 ,0.0 ,0.0 ,0.36 ,21.0 ,... ,10.0 
15,1012.4 ,1015.9 ,23.5 ,20.7 ,84 ,2.8 ,90 ,8.3 ,80 ,0.0 ,0.0 ,0.0 ,0.30 ,... ,... ,... 
16,1012.7 ,1016.2 ,23.6 ,20.1 ,81 ,2.8 ,90 ,9.2 ,100 ,0.0 ,0.0 ,0.0 ,0.23 ,... ,... ,... 
17,1012.8 ,1016.4 ,22.8 ,20.7 ,88 ,3.3 ,80 ,7.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
18,1013.1 ,1016.7 ,22.7 ,21.0 ,90 ,3.6 ,80 ,8.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.7 ,1017.3 ,22.8 ,20.5 ,87 ,3.1 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.3 ,1017.9 ,22.7 ,21.2 ,91 ,3.6 ,90 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.5 ,1018.1 ,23.1 ,20.3 ,84 ,3.6 ,70 ,9.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.6 ,1018.2 ,22.9 ,20.3 ,85 ,4.0 ,80 ,8.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.4 ,1018.0 ,22.9 ,20.3 ,85 ,2.8 ,100 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.0 ,1017.6 ,22.8 ,20.3 ,86 ,2.4 ,100 ,7.4 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
