 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.2 ,1015.7 ,22.7 ,19.7 ,83 ,3.4 ,90 ,7.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.1 ,1015.6 ,22.9 ,19.1 ,79 ,4.0 ,80 ,10.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.8 ,1015.3 ,23.0 ,19.4 ,80 ,3.0 ,90 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.4 ,23.2 ,19.2 ,78 ,2.8 ,80 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.0 ,1015.5 ,23.3 ,18.8 ,76 ,3.6 ,80 ,7.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.4 ,1015.9 ,23.0 ,19.4 ,80 ,3.3 ,80 ,7.0 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.0 ,1016.6 ,22.9 ,19.3 ,80 ,2.6 ,90 ,7.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.6 ,1017.1 ,23.3 ,19.2 ,78 ,2.7 ,100 ,6.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1013.8 ,1017.3 ,23.8 ,19.4 ,76 ,3.0 ,80 ,7.6 ,90 ,0.0 ,0.0 ,0.0 ,0.31 ,10.0 ,... ,10.0 
10,1013.9 ,1017.4 ,24.0 ,19.2 ,75 ,1.8 ,120 ,9.0 ,60 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1013.7 ,1017.2 ,24.2 ,18.4 ,70 ,4.3 ,90 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,10.0 ,... ,10.0 
12,1013.2 ,1016.7 ,25.2 ,18.0 ,64 ,2.4 ,60 ,8.6 ,90 ,0.0 ,0.0 ,0.0 ,0.81 ,... ,... ,... 
13,1012.3 ,1015.8 ,25.1 ,17.5 ,63 ,4.1 ,70 ,10.4 ,90 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,... 
14,1011.7 ,1015.2 ,25.4 ,16.3 ,57 ,5.2 ,80 ,11.4 ,80 ,0.0 ,0.0 ,0.0 ,1.20 ,12.0 ,... ,9.0 
15,1011.6 ,1015.1 ,25.5 ,16.9 ,59 ,5.1 ,80 ,12.7 ,80 ,0.0 ,0.0 ,0.0 ,1.20 ,... ,... ,... 
16,1011.3 ,1014.8 ,25.1 ,17.6 ,63 ,3.7 ,70 ,11.8 ,80 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,... 
17,1011.6 ,1015.1 ,25.2 ,17.4 ,62 ,4.2 ,90 ,11.9 ,70 ,0.0 ,0.0 ,0.4 ,0.74 ,30.0 ,... ,9.0 
18,1012.2 ,1015.7 ,24.8 ,18.7 ,69 ,3.8 ,90 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.0 ,1016.5 ,24.1 ,18.3 ,70 ,2.5 ,110 ,9.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.4 ,24.1 ,18.6 ,71 ,3.9 ,70 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.4 ,1017.9 ,23.5 ,17.9 ,71 ,2.9 ,100 ,9.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.4 ,1017.9 ,23.8 ,18.2 ,71 ,2.4 ,110 ,5.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.0 ,1017.5 ,24.0 ,17.8 ,68 ,2.2 ,80 ,5.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.0 ,23.8 ,18.2 ,71 ,2.5 ,100 ,6.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
