 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.8 ,1015.3 ,24.1 ,22.2 ,89 ,3.6 ,90 ,10.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.6 ,1015.1 ,24.1 ,22.2 ,89 ,3.4 ,100 ,8.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.6 ,1015.1 ,24.0 ,22.4 ,91 ,3.1 ,90 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.7 ,23.5 ,23.2 ,98 ,3.2 ,100 ,9.5 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.5 ,1016.0 ,23.4 ,23.3 ,99 ,4.8 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.1 ,1016.6 ,23.9 ,23.2 ,96 ,3.5 ,90 ,7.8 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.3 ,1016.8 ,24.5 ,22.7 ,90 ,2.7 ,90 ,6.2 ,130 ,0.5 ,0.0 ,0.0 ,0.05 ,... ,... ,... 
08,1013.5 ,1017.0 ,25.0 ,22.5 ,86 ,3.0 ,80 ,6.8 ,80 ,0.0 ,0.0 ,0.0 ,0.15 ,15.0 ,... ,10.0 
09,1013.8 ,1017.3 ,25.9 ,22.2 ,80 ,3.6 ,80 ,8.2 ,70 ,0.0 ,0.0 ,0.0 ,0.36 ,20.0 ,... ,10.0 
10,1014.0 ,1017.5 ,26.1 ,21.4 ,75 ,3.8 ,80 ,10.7 ,80 ,0.0 ,0.0 ,0.0 ,0.66 ,... ,... ,... 
11,1013.6 ,1017.1 ,25.4 ,21.3 ,78 ,5.0 ,80 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.88 ,10.0 ,... ,10.0 
12,1013.0 ,1016.5 ,26.4 ,20.5 ,70 ,5.3 ,80 ,14.0 ,70 ,0.0 ,0.0 ,0.1 ,1.65 ,... ,... ,... 
13,1012.4 ,1015.9 ,25.8 ,21.3 ,76 ,5.0 ,90 ,12.8 ,80 ,0.0 ,0.0 ,0.0 ,0.86 ,... ,... ,... 
14,1011.7 ,1015.2 ,26.2 ,20.3 ,70 ,5.2 ,90 ,13.6 ,80 ,0.0 ,0.0 ,0.1 ,1.08 ,15.0 ,... ,8.0 
15,1011.5 ,1015.0 ,26.9 ,19.5 ,64 ,6.7 ,80 ,12.9 ,70 ,0.0 ,0.0 ,0.6 ,1.97 ,... ,... ,... 
16,1011.4 ,1014.9 ,26.1 ,20.9 ,73 ,5.5 ,80 ,14.5 ,70 ,0.0 ,0.0 ,0.7 ,1.15 ,... ,... ,... 
17,1011.7 ,1015.2 ,25.4 ,21.1 ,77 ,6.6 ,80 ,14.4 ,70 ,0.0 ,0.0 ,0.4 ,0.45 ,21.0 ,... ,6.0 
18,1012.1 ,1015.6 ,25.4 ,21.5 ,79 ,5.4 ,70 ,12.5 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.5 ,1016.0 ,25.5 ,21.6 ,79 ,5.8 ,80 ,11.1 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.2 ,1016.7 ,25.4 ,21.5 ,79 ,5.2 ,80 ,12.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.4 ,1016.9 ,25.3 ,21.4 ,79 ,5.1 ,80 ,10.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.6 ,1017.1 ,25.1 ,21.6 ,81 ,4.6 ,80 ,11.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.1 ,1016.6 ,25.0 ,21.1 ,79 ,5.8 ,70 ,11.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.7 ,24.9 ,20.6 ,77 ,4.2 ,80 ,12.2 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
