 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.6 ,1008.1 ,22.9 ,22.6 ,98 ,4.4 ,80 ,10.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1004.6 ,1008.1 ,23.1 ,22.2 ,95 ,3.3 ,130 ,8.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1004.7 ,1008.2 ,23.2 ,21.7 ,91 ,2.7 ,130 ,7.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1004.5 ,1008.0 ,22.9 ,21.5 ,92 ,3.3 ,100 ,6.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1004.5 ,1008.0 ,23.0 ,20.9 ,88 ,3.1 ,100 ,7.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1005.4 ,1008.9 ,23.0 ,21.0 ,89 ,2.9 ,110 ,6.7 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1006.2 ,1009.7 ,23.2 ,20.9 ,87 ,3.0 ,90 ,6.4 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1006.9 ,1010.4 ,23.6 ,21.0 ,85 ,2.0 ,140 ,5.4 ,90 ,0.0 ,0.0 ,0.0 ,0.21 ,15.0 ,... ,10.0 
09,1007.9 ,1011.4 ,24.1 ,21.4 ,85 ,2.1 ,100 ,7.2 ,70 ,T ,0.8 ,0.0 ,0.54 ,20.0 ,... ,10.0 
10,1008.1 ,1011.6 ,23.9 ,20.9 ,83 ,1.1 ,80 ,8.4 ,90 ,T ,1.0 ,0.0 ,0.69 ,... ,... ,... 
11,1007.9 ,1011.4 ,23.9 ,20.8 ,83 ,2.9 ,80 ,6.8 ,80 ,T ,1.0 ,0.0 ,0.58 ,20.0 ,... ,10.0 
12,1007.8 ,1011.3 ,23.2 ,20.9 ,87 ,1.3 ,110 ,5.3 ,70 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1007.4 ,1010.9 ,23.2 ,20.8 ,86 ,1.5 ,130 ,3.6 ,130 ,T ,0.2 ,0.0 ,0.45 ,... ,... ,... 
14,1007.6 ,1011.1 ,23.7 ,18.8 ,74 ,2.5 ,30 ,8.5 ,40 ,0.0 ,0.0 ,0.0 ,0.50 ,30.0 ,... ,10.0 
15,1008.2 ,1011.7 ,23.3 ,19.2 ,78 ,1.1 ,360 ,6.0 ,10 ,0.0 ,0.0 ,0.0 ,0.44 ,... ,... ,... 
16,1008.7 ,1012.2 ,22.6 ,19.0 ,80 ,0.4 ,V ,7.3 ,50 ,0.0 ,0.0 ,0.0 ,0.06 ,... ,... ,... 
17,1009.8 ,1013.4 ,21.9 ,18.9 ,83 ,1.5 ,300 ,4.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,10.0 
18,1010.4 ,1014.0 ,21.1 ,19.0 ,88 ,1.0 ,330 ,4.6 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.9 ,1014.5 ,21.4 ,18.6 ,84 ,0.7 ,180 ,3.1 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.0 ,1014.6 ,21.0 ,18.4 ,85 ,2.0 ,130 ,3.6 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.4 ,1015.0 ,20.8 ,18.1 ,85 ,2.1 ,100 ,4.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.7 ,1015.3 ,20.2 ,18.2 ,88 ,1.9 ,90 ,5.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.4 ,20.2 ,18.3 ,89 ,2.2 ,120 ,4.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.3 ,1014.9 ,19.6 ,19.1 ,97 ,1.5 ,150 ,3.8 ,120 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
