 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.1 ,21.6 ,15.9 ,70 ,3.0 ,100 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.5 ,1017.1 ,21.5 ,16.0 ,71 ,2.8 ,110 ,8.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.6 ,1017.2 ,21.2 ,16.0 ,72 ,1.9 ,110 ,6.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1013.6 ,1017.2 ,21.4 ,15.9 ,71 ,2.5 ,90 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1014.1 ,1017.7 ,21.5 ,16.5 ,73 ,4.6 ,70 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1015.0 ,1018.6 ,21.2 ,16.4 ,74 ,2.9 ,90 ,9.4 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1015.7 ,1019.3 ,21.4 ,15.5 ,69 ,3.5 ,100 ,8.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1016.2 ,1019.8 ,21.7 ,14.4 ,63 ,3.0 ,90 ,8.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
09,1016.4 ,1020.0 ,22.5 ,13.9 ,58 ,3.3 ,90 ,8.5 ,110 ,0.0 ,0.0 ,0.0 ,0.52 ,30.0 ,... ,10.0 
10,1015.9 ,1019.5 ,23.3 ,12.3 ,50 ,7.8 ,80 ,14.1 ,80 ,0.0 ,0.0 ,0.1 ,1.50 ,... ,... ,... 
11,1015.0 ,1018.5 ,23.7 ,13.1 ,51 ,6.7 ,70 ,15.0 ,70 ,0.0 ,0.0 ,0.1 ,1.86 ,30.0 ,... ,7.0 
12,1014.3 ,1017.8 ,23.7 ,12.4 ,49 ,7.1 ,80 ,16.3 ,80 ,0.0 ,0.0 ,0.8 ,2.76 ,... ,... ,... 
13,1013.4 ,1016.9 ,23.9 ,13.2 ,51 ,6.8 ,80 ,16.1 ,70 ,0.0 ,0.0 ,0.1 ,1.63 ,... ,... ,... 
14,1013.1 ,1016.6 ,23.9 ,14.3 ,55 ,4.8 ,80 ,12.9 ,100 ,0.0 ,0.0 ,0.0 ,1.01 ,40.0 ,... ,9.0 
15,1012.8 ,1016.3 ,23.5 ,14.8 ,58 ,6.2 ,80 ,12.6 ,80 ,0.0 ,0.0 ,0.0 ,0.88 ,... ,... ,... 
16,1013.5 ,1017.0 ,23.2 ,14.7 ,59 ,4.0 ,90 ,14.5 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
17,1013.8 ,1017.4 ,22.7 ,14.0 ,58 ,5.1 ,80 ,11.9 ,70 ,0.0 ,0.0 ,0.0 ,0.26 ,40.0 ,... ,9.0 
18,1014.2 ,1017.8 ,22.6 ,14.0 ,58 ,4.6 ,100 ,9.3 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1014.5 ,1018.1 ,22.5 ,15.1 ,63 ,4.5 ,100 ,11.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.5 ,1018.1 ,22.4 ,15.0 ,63 ,4.0 ,90 ,8.9 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.9 ,1018.5 ,22.3 ,14.9 ,63 ,4.1 ,100 ,9.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.5 ,1018.1 ,22.3 ,15.2 ,64 ,3.5 ,90 ,10.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.2 ,1017.8 ,22.5 ,15.2 ,63 ,4.4 ,80 ,10.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.0 ,1017.6 ,22.5 ,14.8 ,62 ,3.5 ,90 ,10.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
