 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.9 ,1012.4 ,24.4 ,24.3 ,99 ,3.8 ,80 ,11.5 ,80 ,1.0 ,0.1 ,... ,0.00 ,... ,... ,... 
02,1008.6 ,1012.1 ,24.2 ,24.0 ,99 ,2.9 ,70 ,10.7 ,90 ,1.0 ,0.1 ,... ,0.00 ,... ,... ,... 
03,1008.5 ,1012.0 ,24.1 ,24.0 ,99 ,4.7 ,80 ,12.1 ,100 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
04,1008.4 ,1011.9 ,24.1 ,24.1 ,100 ,3.9 ,90 ,11.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1008.8 ,1012.3 ,24.5 ,24.2 ,98 ,4.0 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.4 ,1012.9 ,24.1 ,23.9 ,99 ,4.3 ,90 ,11.5 ,70 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.2 ,1013.7 ,24.1 ,24.1 ,100 ,4.8 ,70 ,9.4 ,70 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.7 ,1014.2 ,24.4 ,24.4 ,100 ,4.6 ,80 ,13.4 ,80 ,1.0 ,0.4 ,0.0 ,0.47 ,7.0 ,... ,7.0 
09,1010.9 ,1014.4 ,24.5 ,24.3 ,99 ,5.2 ,70 ,11.2 ,70 ,0.5 ,1.0 ,0.0 ,0.63 ,4.0 ,... ,10.0 
10,1011.1 ,1014.6 ,24.6 ,24.4 ,99 ,4.1 ,70 ,10.5 ,80 ,1.0 ,1.0 ,0.0 ,0.55 ,... ,... ,... 
11,1010.4 ,1013.9 ,24.9 ,24.8 ,99 ,2.9 ,90 ,10.3 ,100 ,0.5 ,0.8 ,0.0 ,0.77 ,9.0 ,... ,9.0 
12,1009.8 ,1013.3 ,25.6 ,25.1 ,97 ,3.2 ,70 ,10.9 ,80 ,0.5 ,0.5 ,0.1 ,1.61 ,... ,... ,... 
13,1009.5 ,1013.0 ,26.2 ,25.2 ,94 ,5.2 ,80 ,13.3 ,60 ,0.0 ,0.0 ,0.1 ,1.62 ,... ,... ,... 
14,1009.2 ,1012.7 ,26.2 ,22.9 ,82 ,5.8 ,80 ,12.1 ,80 ,T ,0.3 ,0.2 ,1.58 ,15.0 ,... ,10.0 
15,1009.1 ,1012.6 ,25.5 ,24.0 ,91 ,5.6 ,80 ,13.6 ,70 ,T ,1.0 ,0.1 ,1.09 ,... ,... ,... 
16,1009.8 ,1013.3 ,24.4 ,24.0 ,98 ,5.5 ,80 ,11.4 ,70 ,T ,1.0 ,0.0 ,0.56 ,... ,... ,... 
17,1009.9 ,1013.4 ,24.3 ,23.8 ,97 ,5.2 ,80 ,10.6 ,80 ,T ,1.0 ,0.0 ,0.07 ,4.0 ,... ,9.0 
18,1010.5 ,1014.0 ,24.0 ,23.5 ,97 ,5.2 ,80 ,12.1 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.8 ,24.0 ,23.5 ,97 ,5.1 ,90 ,11.8 ,80 ,0.5 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1012.1 ,1015.6 ,23.8 ,23.3 ,97 ,4.1 ,80 ,11.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.2 ,1015.7 ,24.0 ,22.6 ,92 ,4.5 ,80 ,12.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.5 ,1016.0 ,24.2 ,22.0 ,88 ,4.2 ,80 ,10.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.5 ,1016.0 ,24.0 ,22.1 ,89 ,3.9 ,80 ,9.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.2 ,1015.7 ,24.0 ,22.3 ,90 ,3.2 ,100 ,9.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
