 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.7 ,1016.3 ,22.6 ,20.9 ,90 ,1.0 ,220 ,2.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.4 ,1016.0 ,22.2 ,20.8 ,92 ,1.3 ,220 ,3.0 ,210 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.1 ,1015.7 ,21.7 ,20.8 ,95 ,1.3 ,230 ,3.5 ,180 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.8 ,1015.4 ,21.7 ,21.2 ,97 ,0.9 ,210 ,2.6 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,21.7 ,21.0 ,96 ,0.9 ,210 ,2.1 ,230 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.5 ,1016.1 ,21.7 ,21.0 ,96 ,0.8 ,190 ,2.3 ,240 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.0 ,1016.6 ,21.9 ,21.2 ,96 ,0.9 ,210 ,2.5 ,210 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.7 ,1017.3 ,22.1 ,21.4 ,96 ,0.9 ,190 ,2.1 ,190 ,T ,0.5 ,0.0 ,0.03 ,6.0 ,... ,10.0 
09,1013.8 ,1017.4 ,22.6 ,21.6 ,94 ,0.2 ,0 ,2.7 ,180 ,0.5 ,1.0 ,0.0 ,0.39 ,6.0 ,... ,10.0 
10,1013.9 ,1017.5 ,22.2 ,21.4 ,95 ,1.5 ,30 ,4.3 ,20 ,0.5 ,1.0 ,0.0 ,0.35 ,... ,... ,... 
11,1013.6 ,1017.2 ,22.8 ,22.3 ,97 ,0.7 ,230 ,1.9 ,230 ,0.5 ,1.0 ,0.0 ,0.61 ,16.0 ,... ,10.0 
12,1012.7 ,1016.2 ,23.4 ,22.0 ,92 ,0.6 ,200 ,2.4 ,230 ,T ,1.0 ,0.0 ,0.60 ,... ,... ,... 
13,1011.7 ,1015.2 ,24.3 ,20.2 ,78 ,0.7 ,220 ,2.1 ,240 ,T ,0.3 ,0.0 ,0.71 ,... ,... ,... 
14,1011.0 ,1014.5 ,25.6 ,19.7 ,70 ,0.7 ,110 ,2.6 ,130 ,0.0 ,0.0 ,0.0 ,1.00 ,21.0 ,... ,10.0 
15,1011.0 ,1014.5 ,25.2 ,18.2 ,65 ,1.5 ,50 ,5.4 ,70 ,0.0 ,0.0 ,0.0 ,0.58 ,... ,... ,... 
16,1011.0 ,1014.5 ,24.9 ,18.5 ,68 ,2.0 ,50 ,5.1 ,70 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,... 
17,1011.1 ,1014.6 ,24.6 ,18.8 ,70 ,2.5 ,90 ,5.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,20.0 ,... ,10.0 
18,1011.4 ,1014.9 ,24.7 ,19.5 ,73 ,1.7 ,100 ,5.8 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.9 ,1015.4 ,23.1 ,20.6 ,86 ,1.4 ,170 ,3.6 ,170 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.2 ,1015.8 ,22.6 ,20.9 ,90 ,1.7 ,190 ,3.7 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.5 ,1016.1 ,22.7 ,21.5 ,93 ,0.6 ,140 ,3.6 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.6 ,1016.1 ,22.9 ,21.3 ,91 ,1.5 ,150 ,3.6 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.1 ,1015.7 ,22.6 ,21.2 ,92 ,1.9 ,160 ,3.5 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.8 ,1015.4 ,22.3 ,21.6 ,96 ,1.0 ,230 ,3.8 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
