 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.8 ,1012.3 ,24.3 ,23.1 ,93 ,3.8 ,80 ,11.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.4 ,1011.9 ,24.5 ,23.1 ,92 ,3.7 ,80 ,8.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.0 ,1011.5 ,24.7 ,23.3 ,92 ,4.1 ,70 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.6 ,1011.1 ,24.8 ,23.4 ,92 ,3.7 ,80 ,8.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.5 ,1011.0 ,24.8 ,23.6 ,93 ,4.6 ,80 ,9.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.6 ,1011.1 ,24.5 ,24.0 ,97 ,3.6 ,80 ,8.9 ,70 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,25.1 ,23.7 ,92 ,3.5 ,80 ,9.5 ,70 ,0.0 ,0.0 ,0.0 ,0.26 ,... ,... ,... 
08,1008.0 ,1011.5 ,25.6 ,23.3 ,87 ,4.3 ,80 ,10.3 ,100 ,0.0 ,0.0 ,0.1 ,0.66 ,30.0 ,... ,10.0 
09,1008.2 ,1011.7 ,26.2 ,22.7 ,81 ,5.2 ,80 ,10.9 ,100 ,T ,0.2 ,0.4 ,1.50 ,21.0 ,... ,10.0 
10,1008.0 ,1011.5 ,25.6 ,24.2 ,92 ,4.9 ,80 ,12.3 ,80 ,T ,1.0 ,0.1 ,1.37 ,... ,... ,... 
11,1007.2 ,1010.7 ,26.3 ,24.2 ,88 ,5.5 ,80 ,11.8 ,80 ,T ,1.0 ,0.0 ,0.97 ,11.0 ,... ,10.0 
12,1006.5 ,1010.0 ,26.5 ,24.0 ,86 ,5.2 ,80 ,12.5 ,80 ,T ,1.0 ,0.0 ,1.03 ,... ,... ,... 
13,1005.3 ,1008.8 ,28.2 ,22.2 ,70 ,3.5 ,90 ,10.3 ,80 ,T ,0.2 ,0.0 ,1.86 ,... ,... ,... 
14,1004.7 ,1008.2 ,27.5 ,22.8 ,76 ,4.9 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.0 ,1.48 ,21.0 ,... ,10.0 
15,1004.5 ,1008.0 ,26.9 ,23.4 ,81 ,3.8 ,80 ,10.3 ,80 ,0.0 ,0.0 ,0.0 ,0.83 ,... ,... ,... 
16,1004.4 ,1007.9 ,26.7 ,23.6 ,83 ,4.1 ,80 ,12.4 ,80 ,0.0 ,0.0 ,0.1 ,0.85 ,... ,... ,... 
17,1005.0 ,1008.5 ,25.7 ,24.0 ,90 ,3.2 ,70 ,9.6 ,70 ,T ,0.2 ,0.0 ,0.15 ,5.0 ,... ,10.0 
18,1005.0 ,1008.5 ,25.7 ,24.3 ,92 ,3.0 ,80 ,7.8 ,100 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1005.1 ,1008.6 ,25.4 ,24.9 ,97 ,3.2 ,80 ,8.0 ,100 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1005.5 ,1009.0 ,24.8 ,24.2 ,96 ,3.0 ,100 ,8.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1005.5 ,1009.0 ,24.2 ,23.5 ,96 ,4.6 ,70 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1005.5 ,1009.0 ,23.4 ,22.8 ,96 ,5.3 ,80 ,11.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1005.5 ,1009.0 ,23.2 ,22.9 ,98 ,4.8 ,80 ,12.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1005.0 ,1008.5 ,22.9 ,22.5 ,98 ,3.9 ,80 ,9.8 ,90 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
