 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1015.7 ,1019.3 ,23.0 ,18.8 ,77 ,2.9 ,80 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1015.5 ,1019.1 ,22.6 ,18.7 ,79 ,2.9 ,80 ,7.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1015.6 ,1019.2 ,22.4 ,18.4 ,78 ,1.9 ,90 ,6.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.6 ,1019.2 ,23.1 ,17.8 ,72 ,3.4 ,80 ,7.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.2 ,1019.8 ,23.2 ,17.1 ,69 ,2.8 ,70 ,6.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.8 ,1020.4 ,23.1 ,16.9 ,68 ,2.5 ,90 ,7.9 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.2 ,1020.8 ,23.1 ,17.1 ,69 ,2.0 ,50 ,6.6 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.8 ,1021.4 ,23.3 ,16.6 ,66 ,2.9 ,40 ,7.5 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,21.0 ,... ,10.0 
09,1018.3 ,1021.9 ,23.8 ,15.6 ,60 ,3.4 ,90 ,8.0 ,80 ,0.0 ,0.0 ,0.0 ,0.36 ,25.0 ,... ,9.0 
10,1018.4 ,1021.9 ,25.9 ,12.7 ,44 ,2.8 ,60 ,9.1 ,40 ,0.0 ,0.0 ,0.5 ,1.96 ,... ,... ,... 
11,1018.0 ,1021.6 ,23.3 ,15.2 ,60 ,3.4 ,90 ,10.4 ,70 ,0.0 ,0.0 ,0.2 ,0.83 ,25.0 ,... ,10.0 
12,1017.3 ,1020.9 ,23.1 ,14.4 ,58 ,4.8 ,80 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1016.6 ,1020.2 ,22.9 ,14.5 ,59 ,5.1 ,90 ,10.3 ,100 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,... 
14,1016.2 ,1019.8 ,23.0 ,15.2 ,61 ,3.2 ,100 ,8.2 ,80 ,0.0 ,0.0 ,0.0 ,0.07 ,25.0 ,... ,10.0 
15,1015.9 ,1019.5 ,23.3 ,14.9 ,59 ,4.0 ,80 ,9.9 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
16,1016.1 ,1019.7 ,23.2 ,14.8 ,59 ,3.4 ,70 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,0.29 ,... ,... ,... 
17,1016.6 ,1020.2 ,23.0 ,14.9 ,60 ,5.0 ,70 ,11.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,25.0 ,... ,9.0 
18,1016.7 ,1020.3 ,23.0 ,15.6 ,63 ,2.9 ,90 ,8.6 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.3 ,1020.9 ,22.9 ,15.5 ,63 ,3.6 ,70 ,8.3 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.6 ,1021.2 ,22.4 ,15.6 ,65 ,3.1 ,100 ,8.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1018.0 ,1021.6 ,21.9 ,15.8 ,68 ,1.9 ,110 ,8.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.8 ,1021.4 ,21.9 ,15.3 ,66 ,2.5 ,120 ,6.3 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1017.5 ,1021.1 ,22.1 ,15.0 ,64 ,2.6 ,120 ,6.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1017.4 ,1021.0 ,21.4 ,15.0 ,67 ,1.4 ,130 ,6.9 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
