 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.5 ,23.8 ,18.1 ,70 ,2.5 ,90 ,5.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.6 ,1016.1 ,23.1 ,18.3 ,74 ,1.8 ,140 ,4.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.4 ,1015.9 ,23.2 ,18.2 ,73 ,2.1 ,140 ,4.0 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.4 ,23.3 ,18.4 ,74 ,1.7 ,130 ,3.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.2 ,1015.7 ,23.1 ,18.5 ,75 ,2.8 ,110 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.8 ,1016.3 ,23.1 ,18.4 ,75 ,1.1 ,150 ,3.8 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.2 ,1016.7 ,23.3 ,18.7 ,75 ,1.7 ,140 ,4.0 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.7 ,1017.2 ,24.6 ,17.6 ,65 ,2.0 ,70 ,4.0 ,60 ,0.0 ,0.0 ,0.0 ,0.41 ,25.0 ,... ,9.0 
09,1014.2 ,1017.7 ,25.0 ,17.7 ,64 ,2.6 ,80 ,6.6 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,25.0 ,... ,9.0 
10,1014.2 ,1017.7 ,24.9 ,17.7 ,64 ,3.8 ,80 ,7.8 ,80 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
11,1013.8 ,1017.3 ,25.0 ,17.3 ,62 ,3.6 ,80 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.72 ,30.0 ,... ,9.0 
12,1013.3 ,1016.8 ,24.9 ,16.9 ,61 ,3.0 ,80 ,7.7 ,60 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,... 
13,1012.2 ,1015.7 ,26.7 ,16.1 ,52 ,3.7 ,60 ,10.0 ,80 ,0.0 ,0.0 ,0.0 ,1.41 ,... ,... ,... 
14,1011.6 ,1015.1 ,25.4 ,17.5 ,62 ,3.7 ,50 ,8.9 ,10 ,0.0 ,0.0 ,0.0 ,1.08 ,30.0 ,... ,9.0 
15,1011.4 ,1014.9 ,25.2 ,17.2 ,61 ,2.2 ,60 ,7.8 ,70 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,... 
16,1011.6 ,1015.1 ,24.6 ,17.1 ,63 ,3.2 ,70 ,7.7 ,20 ,0.0 ,0.0 ,0.0 ,0.36 ,... ,... ,... 
17,1011.9 ,1015.4 ,24.6 ,17.1 ,63 ,2.7 ,70 ,9.0 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,9.0 
18,1012.0 ,1015.5 ,24.6 ,17.6 ,65 ,2.3 ,80 ,6.1 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.4 ,1015.9 ,24.6 ,17.7 ,65 ,2.2 ,80 ,5.9 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.1 ,1016.6 ,24.5 ,17.7 ,66 ,2.9 ,70 ,6.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.2 ,1016.7 ,24.5 ,18.2 ,68 ,2.7 ,70 ,7.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.3 ,1016.8 ,24.2 ,18.2 ,69 ,2.7 ,80 ,8.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.8 ,1016.3 ,23.7 ,19.2 ,76 ,2.5 ,70 ,6.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.2 ,23.7 ,17.9 ,70 ,2.2 ,80 ,6.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
