 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.0 ,1016.5 ,24.9 ,20.4 ,76 ,4.5 ,80 ,10.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.4 ,1015.9 ,24.9 ,20.4 ,76 ,4.7 ,70 ,12.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.9 ,1015.4 ,24.8 ,20.3 ,76 ,4.9 ,80 ,10.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.4 ,24.8 ,20.3 ,76 ,5.6 ,80 ,11.7 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.1 ,1015.6 ,24.7 ,20.4 ,77 ,3.8 ,80 ,10.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.7 ,1016.2 ,24.8 ,20.7 ,78 ,4.2 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.9 ,1016.4 ,25.2 ,21.2 ,79 ,3.8 ,70 ,11.2 ,70 ,0.0 ,0.0 ,0.3 ,0.20 ,... ,... ,... 
08,1013.1 ,1016.6 ,26.7 ,19.6 ,65 ,5.2 ,80 ,12.3 ,100 ,0.0 ,0.0 ,1.0 ,1.09 ,15.0 ,... ,5.0 
09,1013.4 ,1016.9 ,26.3 ,19.6 ,67 ,6.3 ,80 ,14.9 ,110 ,T ,0.3 ,0.8 ,1.67 ,10.0 ,... ,8.0 
10,1013.7 ,1017.2 ,25.7 ,21.0 ,75 ,5.3 ,80 ,12.1 ,80 ,T ,1.0 ,0.0 ,1.07 ,... ,... ,... 
11,1013.3 ,1016.8 ,26.2 ,20.0 ,69 ,5.2 ,80 ,12.3 ,70 ,T ,0.2 ,0.1 ,1.41 ,12.0 ,... ,10.0 
12,1012.7 ,1016.2 ,24.9 ,23.0 ,89 ,2.9 ,110 ,10.6 ,80 ,T ,0.6 ,0.0 ,0.60 ,... ,... ,... 
13,1011.5 ,1015.0 ,26.0 ,21.9 ,78 ,3.9 ,80 ,12.5 ,70 ,T ,0.2 ,0.0 ,0.65 ,... ,... ,... 
14,1010.9 ,1014.4 ,25.2 ,23.0 ,88 ,5.9 ,80 ,12.6 ,90 ,T ,0.8 ,0.0 ,0.42 ,12.0 ,... ,10.0 
15,1010.7 ,1014.2 ,25.6 ,21.9 ,80 ,5.5 ,80 ,12.3 ,80 ,T ,1.0 ,0.0 ,0.55 ,... ,... ,... 
16,1010.5 ,1014.0 ,25.2 ,22.2 ,83 ,5.1 ,80 ,11.7 ,80 ,T ,0.8 ,0.0 ,0.15 ,... ,... ,... 
17,1010.5 ,1014.0 ,25.4 ,22.1 ,82 ,5.2 ,70 ,12.6 ,70 ,0.0 ,0.0 ,0.0 ,0.02 ,25.0 ,... ,9.0 
18,1010.7 ,1014.2 ,25.5 ,22.4 ,83 ,5.7 ,80 ,12.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.1 ,1014.6 ,25.5 ,22.2 ,82 ,5.3 ,80 ,13.3 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.6 ,1015.1 ,25.6 ,21.9 ,80 ,5.5 ,80 ,11.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.7 ,1015.2 ,25.7 ,22.0 ,80 ,4.2 ,80 ,8.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.7 ,1015.2 ,25.6 ,22.3 ,82 ,5.7 ,80 ,10.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1011.8 ,1015.3 ,25.5 ,22.4 ,83 ,4.8 ,80 ,10.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.4 ,1014.9 ,25.4 ,22.6 ,85 ,4.7 ,80 ,10.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
