 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.2 ,1011.7 ,25.9 ,23.6 ,87 ,3.5 ,80 ,6.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.8 ,1011.3 ,25.7 ,23.2 ,86 ,4.2 ,80 ,6.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1007.6 ,1011.1 ,25.8 ,22.5 ,82 ,3.0 ,90 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1007.4 ,1010.9 ,25.2 ,22.7 ,86 ,1.5 ,80 ,4.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1007.6 ,1011.1 ,25.1 ,22.8 ,87 ,1.7 ,100 ,3.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.8 ,1011.3 ,24.0 ,21.9 ,88 ,0.9 ,190 ,3.6 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1008.0 ,1011.5 ,25.0 ,22.3 ,85 ,0.8 ,140 ,2.3 ,210 ,0.0 ,0.0 ,0.9 ,0.34 ,... ,... ,... 
08,1008.3 ,1011.8 ,28.3 ,20.0 ,61 ,4.3 ,80 ,6.6 ,70 ,0.0 ,0.0 ,1.0 ,1.32 ,40.0 ,... ,2.0 
09,1008.4 ,1011.8 ,30.3 ,19.1 ,51 ,3.6 ,80 ,7.2 ,70 ,0.0 ,0.0 ,1.0 ,2.15 ,40.0 ,... ,2.0 
10,1008.1 ,1011.5 ,31.8 ,18.1 ,44 ,2.9 ,100 ,6.4 ,70 ,0.0 ,0.0 ,1.0 ,2.84 ,... ,... ,... 
11,1007.2 ,1010.6 ,33.1 ,18.1 ,41 ,3.6 ,120 ,9.1 ,140 ,0.0 ,0.0 ,1.0 ,3.57 ,40.0 ,... ,2.0 
12,1006.4 ,1009.8 ,33.4 ,17.2 ,38 ,3.1 ,100 ,8.4 ,160 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
13,1005.7 ,1009.1 ,33.1 ,16.9 ,38 ,4.8 ,120 ,8.9 ,100 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
14,1005.0 ,1008.4 ,33.0 ,17.6 ,40 ,4.1 ,130 ,9.4 ,130 ,0.0 ,0.0 ,1.0 ,2.94 ,40.0 ,... ,2.0 
15,1005.0 ,1008.4 ,31.0 ,19.4 ,50 ,4.4 ,70 ,10.2 ,100 ,0.0 ,0.0 ,0.7 ,2.03 ,... ,... ,... 
16,1005.2 ,1008.6 ,31.3 ,20.3 ,52 ,3.7 ,90 ,9.4 ,120 ,0.0 ,0.0 ,0.3 ,0.79 ,... ,... ,... 
17,1005.6 ,1009.0 ,29.7 ,21.4 ,61 ,4.2 ,110 ,10.1 ,120 ,0.0 ,0.0 ,0.4 ,0.43 ,40.0 ,... ,3.0 
18,1006.4 ,1009.9 ,28.8 ,21.6 ,65 ,3.4 ,100 ,9.0 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1007.0 ,1010.5 ,28.3 ,22.5 ,71 ,4.5 ,80 ,9.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.8 ,1011.3 ,27.9 ,23.1 ,75 ,3.0 ,90 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1008.3 ,1011.8 ,27.9 ,23.0 ,75 ,3.4 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.2 ,1011.7 ,27.4 ,23.1 ,77 ,3.7 ,70 ,9.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.1 ,1011.6 ,27.3 ,23.1 ,78 ,2.5 ,100 ,8.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,27.1 ,23.2 ,79 ,3.3 ,80 ,7.3 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
