 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,25.3 ,22.4 ,84 ,5.2 ,80 ,11.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.7 ,1014.2 ,25.3 ,22.4 ,84 ,5.1 ,80 ,10.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.4 ,1013.9 ,25.2 ,22.5 ,85 ,4.3 ,80 ,10.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.5 ,1014.0 ,24.7 ,23.1 ,91 ,3.5 ,90 ,8.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.6 ,1014.1 ,24.6 ,23.6 ,94 ,3.4 ,90 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.2 ,1014.7 ,24.6 ,23.5 ,94 ,4.1 ,80 ,9.2 ,60 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.8 ,1015.3 ,24.5 ,23.1 ,92 ,5.0 ,80 ,9.8 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.1 ,1015.6 ,24.8 ,23.0 ,90 ,4.8 ,80 ,11.4 ,60 ,T ,0.5 ,0.0 ,0.03 ,10.0 ,... ,9.0 
09,1012.2 ,1015.7 ,24.6 ,23.9 ,96 ,4.5 ,70 ,9.1 ,120 ,0.5 ,1.0 ,0.0 ,0.35 ,11.0 ,... ,9.0 
10,1012.4 ,1015.9 ,25.8 ,23.9 ,89 ,3.7 ,80 ,10.3 ,70 ,T ,0.5 ,0.0 ,0.76 ,... ,... ,... 
11,1011.7 ,1015.2 ,27.4 ,20.9 ,68 ,6.1 ,80 ,10.9 ,70 ,0.0 ,0.0 ,0.5 ,2.19 ,13.0 ,... ,9.0 
12,1011.0 ,1014.5 ,26.5 ,22.4 ,78 ,3.3 ,90 ,12.2 ,70 ,0.0 ,0.0 ,0.0 ,1.00 ,... ,... ,... 
13,1010.2 ,1013.7 ,27.5 ,23.4 ,78 ,3.8 ,70 ,9.0 ,20 ,T ,0.3 ,0.0 ,0.96 ,... ,... ,... 
14,1009.9 ,1013.4 ,26.8 ,21.8 ,74 ,3.2 ,80 ,10.7 ,40 ,0.0 ,0.0 ,0.2 ,1.27 ,11.0 ,... ,10.0 
15,1009.7 ,1013.2 ,25.8 ,21.9 ,79 ,5.2 ,90 ,11.5 ,70 ,0.0 ,0.0 ,0.0 ,0.48 ,... ,... ,... 
16,1009.8 ,1013.3 ,24.9 ,23.2 ,90 ,3.7 ,80 ,11.3 ,90 ,T ,0.8 ,0.0 ,0.08 ,... ,... ,... 
17,1010.3 ,1013.8 ,24.2 ,23.3 ,95 ,3.3 ,80 ,10.4 ,80 ,T ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1010.7 ,1014.2 ,24.2 ,23.5 ,96 ,3.3 ,80 ,9.6 ,90 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.3 ,1014.8 ,24.8 ,22.3 ,86 ,4.1 ,80 ,10.8 ,70 ,T ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1012.4 ,1015.9 ,24.5 ,21.8 ,85 ,4.3 ,80 ,11.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.8 ,1016.3 ,23.6 ,22.9 ,96 ,3.0 ,80 ,11.4 ,90 ,0.5 ,0.1 ,... ,0.00 ,... ,... ,... 
22,1013.2 ,1016.7 ,23.6 ,23.0 ,96 ,4.2 ,80 ,9.3 ,80 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.5 ,1017.0 ,23.7 ,21.8 ,89 ,4.4 ,70 ,11.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.2 ,1016.7 ,23.9 ,21.1 ,84 ,3.7 ,80 ,8.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
