 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1007.4 ,1010.9 ,27.0 ,23.1 ,79 ,3.8 ,80 ,6.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1007.0 ,1010.5 ,26.8 ,22.8 ,79 ,3.5 ,80 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1006.7 ,1010.2 ,26.5 ,22.8 ,80 ,2.5 ,90 ,5.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1006.5 ,1010.0 ,26.3 ,22.8 ,81 ,2.6 ,80 ,5.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1006.6 ,1010.1 ,26.1 ,22.8 ,82 ,1.1 ,120 ,4.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1007.0 ,1010.5 ,25.5 ,22.6 ,84 ,0.8 ,210 ,2.0 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1007.2 ,1010.7 ,26.1 ,21.5 ,76 ,1.3 ,170 ,2.5 ,170 ,0.0 ,0.0 ,0.8 ,0.33 ,... ,... ,... 
08,1007.4 ,1010.9 ,28.1 ,19.4 ,59 ,0.7 ,200 ,2.1 ,170 ,0.0 ,0.0 ,1.0 ,1.19 ,30.0 ,... ,2.0 
09,1007.1 ,1010.5 ,30.8 ,18.9 ,49 ,0.9 ,120 ,2.6 ,100 ,0.0 ,0.0 ,1.0 ,2.06 ,30.0 ,... ,2.0 
10,1006.4 ,1009.8 ,32.3 ,18.2 ,43 ,0.5 ,200 ,3.2 ,40 ,0.0 ,0.0 ,1.0 ,2.77 ,... ,... ,... 
11,1005.5 ,1008.9 ,34.0 ,19.4 ,42 ,1.3 ,100 ,3.5 ,20 ,0.0 ,0.0 ,1.0 ,3.25 ,30.0 ,... ,3.0 
12,1004.6 ,1008.0 ,34.7 ,17.4 ,36 ,0.8 ,210 ,3.0 ,110 ,0.0 ,0.0 ,1.0 ,3.60 ,... ,... ,... 
13,1003.7 ,1007.1 ,35.7 ,19.2 ,38 ,0.3 ,10 ,2.7 ,290 ,0.0 ,0.0 ,0.9 ,3.34 ,... ,... ,... 
14,1003.1 ,1006.5 ,34.6 ,19.0 ,40 ,2.8 ,80 ,6.6 ,100 ,0.0 ,0.0 ,1.0 ,2.94 ,30.0 ,... ,3.0 
15,1003.1 ,1006.5 ,33.5 ,19.2 ,43 ,3.1 ,80 ,6.1 ,90 ,0.0 ,0.0 ,0.9 ,2.22 ,... ,... ,... 
16,1003.6 ,1007.0 ,32.0 ,20.6 ,51 ,4.3 ,90 ,7.5 ,80 ,0.0 ,0.0 ,0.5 ,0.94 ,... ,... ,... 
17,1004.1 ,1007.5 ,30.2 ,22.4 ,63 ,4.1 ,70 ,7.3 ,110 ,0.0 ,0.0 ,0.8 ,0.65 ,40.0 ,... ,1.0 
18,1004.8 ,1008.2 ,29.1 ,22.1 ,66 ,4.3 ,100 ,7.4 ,70 ,0.0 ,0.0 ,0.1 ,0.00 ,... ,... ,... 
19,1005.8 ,1009.3 ,28.2 ,22.7 ,72 ,3.3 ,100 ,8.1 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.1 ,1010.6 ,27.5 ,22.9 ,76 ,4.3 ,70 ,10.0 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1007.7 ,1011.2 ,27.3 ,22.9 ,77 ,3.6 ,100 ,9.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1008.4 ,1011.9 ,27.2 ,22.8 ,77 ,3.3 ,90 ,8.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1008.1 ,1011.6 ,27.0 ,22.7 ,77 ,3.7 ,80 ,7.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1008.0 ,1011.5 ,26.6 ,22.7 ,79 ,3.8 ,80 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
