 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.6 ,1014.2 ,19.8 ,19.0 ,95 ,1.6 ,150 ,3.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.3 ,1013.9 ,20.5 ,18.4 ,88 ,1.8 ,110 ,4.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.5 ,1014.1 ,19.7 ,18.7 ,94 ,1.4 ,200 ,2.4 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.7 ,1014.3 ,19.6 ,19.3 ,98 ,0.7 ,190 ,2.9 ,190 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.9 ,1014.5 ,19.6 ,19.4 ,99 ,1.0 ,200 ,3.5 ,180 ,0.5 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1011.7 ,1015.3 ,19.5 ,19.3 ,99 ,1.7 ,90 ,3.5 ,80 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.8 ,1016.4 ,19.8 ,19.3 ,97 ,1.5 ,90 ,3.9 ,70 ,0.5 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.8 ,1017.4 ,18.8 ,18.2 ,96 ,2.7 ,80 ,7.3 ,90 ,0.5 ,0.5 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1013.9 ,1017.5 ,19.3 ,18.8 ,97 ,2.1 ,140 ,7.1 ,110 ,0.5 ,1.0 ,0.0 ,0.23 ,15.0 ,... ,10.0 
10,1013.6 ,1017.2 ,19.7 ,18.9 ,95 ,2.0 ,160 ,4.4 ,150 ,T ,1.0 ,0.0 ,0.25 ,... ,... ,... 
11,1013.4 ,1017.0 ,20.3 ,17.7 ,85 ,2.0 ,150 ,3.6 ,160 ,T ,1.0 ,0.0 ,0.60 ,21.0 ,... ,10.0 
12,1012.6 ,1016.2 ,21.7 ,16.5 ,72 ,3.0 ,80 ,7.4 ,80 ,T ,1.0 ,0.0 ,0.64 ,... ,... ,... 
13,1012.0 ,1015.6 ,21.4 ,16.8 ,75 ,2.9 ,80 ,9.3 ,40 ,T ,1.0 ,0.0 ,0.42 ,... ,... ,... 
14,1011.8 ,1015.4 ,21.9 ,16.4 ,71 ,2.8 ,80 ,9.0 ,70 ,T ,0.8 ,0.0 ,0.60 ,16.0 ,... ,10.0 
15,1011.7 ,1015.3 ,20.5 ,18.2 ,87 ,2.5 ,100 ,7.2 ,90 ,0.0 ,0.0 ,0.0 ,0.15 ,... ,... ,... 
16,1012.2 ,1015.8 ,20.5 ,18.1 ,86 ,1.8 ,80 ,5.3 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
17,1012.5 ,1016.1 ,21.0 ,16.8 ,77 ,2.6 ,100 ,7.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1013.2 ,1016.8 ,21.3 ,16.3 ,73 ,2.6 ,80 ,6.7 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.4 ,1017.0 ,21.8 ,14.7 ,64 ,3.3 ,80 ,10.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.9 ,1017.5 ,21.8 ,14.0 ,61 ,3.3 ,110 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.0 ,1017.6 ,21.5 ,14.9 ,66 ,2.3 ,110 ,8.3 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.0 ,1017.6 ,21.6 ,14.8 ,65 ,2.5 ,90 ,7.8 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.8 ,1017.4 ,21.7 ,15.1 ,66 ,3.4 ,80 ,8.6 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.7 ,1017.3 ,21.6 ,15.9 ,70 ,3.9 ,80 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
