 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.5 ,1017.1 ,22.1 ,16.2 ,69 ,4.7 ,80 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.3 ,1016.9 ,22.1 ,16.6 ,71 ,4.6 ,80 ,9.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.3 ,1016.9 ,22.3 ,16.6 ,70 ,3.7 ,90 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.9 ,1016.5 ,22.2 ,16.3 ,69 ,4.4 ,70 ,9.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.5 ,1017.1 ,22.6 ,16.0 ,66 ,3.2 ,90 ,8.4 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.9 ,1017.5 ,22.4 ,16.2 ,68 ,3.3 ,90 ,8.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,22.9 ,16.2 ,66 ,3.5 ,80 ,9.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.7 ,1018.3 ,23.2 ,16.0 ,64 ,3.8 ,90 ,9.1 ,110 ,0.0 ,0.0 ,0.0 ,0.02 ,50.0 ,... ,9.0 
09,1014.6 ,1018.1 ,23.5 ,16.1 ,63 ,3.8 ,100 ,8.7 ,100 ,0.0 ,0.0 ,0.0 ,0.50 ,50.0 ,... ,8.0 
10,1014.5 ,1018.0 ,25.8 ,15.3 ,52 ,4.0 ,100 ,9.4 ,70 ,0.0 ,0.0 ,0.3 ,1.65 ,... ,... ,... 
11,1013.8 ,1017.3 ,26.6 ,14.7 ,48 ,4.0 ,100 ,11.2 ,130 ,0.0 ,0.0 ,0.9 ,2.93 ,50.0 ,... ,7.0 
12,1012.9 ,1016.4 ,26.4 ,15.2 ,50 ,6.0 ,90 ,13.4 ,70 ,0.0 ,0.0 ,0.9 ,2.92 ,... ,... ,... 
13,1012.1 ,1015.6 ,26.7 ,14.8 ,48 ,4.5 ,100 ,13.1 ,60 ,0.0 ,0.0 ,0.8 ,2.55 ,... ,... ,... 
14,1011.1 ,1014.6 ,27.4 ,15.4 ,48 ,5.6 ,90 ,12.2 ,60 ,0.0 ,0.0 ,0.7 ,2.16 ,50.0 ,... ,4.0 
15,1010.7 ,1014.2 ,27.0 ,15.7 ,50 ,5.0 ,70 ,10.3 ,70 ,0.0 ,0.0 ,0.9 ,1.74 ,... ,... ,... 
16,1010.6 ,1014.1 ,25.0 ,18.4 ,67 ,5.0 ,80 ,14.3 ,70 ,0.0 ,0.0 ,1.0 ,1.27 ,... ,... ,... 
17,1011.6 ,1015.1 ,24.1 ,18.5 ,71 ,5.1 ,90 ,11.9 ,70 ,0.0 ,0.0 ,1.0 ,0.46 ,30.0 ,... ,3.0 
18,1012.1 ,1015.6 ,23.6 ,18.7 ,74 ,5.3 ,70 ,12.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1012.5 ,1016.0 ,23.5 ,18.6 ,74 ,4.3 ,100 ,10.6 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.8 ,1016.3 ,23.3 ,18.6 ,75 ,3.9 ,100 ,8.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.9 ,1016.4 ,23.3 ,18.9 ,76 ,3.3 ,90 ,9.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.5 ,1016.0 ,23.4 ,18.9 ,76 ,4.3 ,90 ,11.1 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.3 ,1015.8 ,23.2 ,18.9 ,77 ,5.1 ,80 ,9.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.0 ,1015.5 ,23.1 ,19.1 ,78 ,3.7 ,70 ,9.6 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
