 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.5 ,1014.0 ,23.6 ,21.1 ,86 ,1.8 ,150 ,3.5 ,70 ,T ,0.7 ,... ,0.00 ,... ,... ,... 
02,1009.9 ,1013.4 ,23.7 ,21.3 ,86 ,1.1 ,170 ,3.9 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.6 ,1013.1 ,23.4 ,21.2 ,87 ,1.1 ,170 ,3.8 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.5 ,1013.0 ,23.4 ,21.2 ,87 ,0.8 ,220 ,2.0 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.8 ,1013.3 ,23.4 ,21.0 ,86 ,1.0 ,190 ,1.8 ,220 ,0.3 ,0.1 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,23.1 ,21.2 ,89 ,1.4 ,200 ,2.6 ,180 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.7 ,1014.2 ,23.2 ,21.3 ,89 ,0.9 ,140 ,2.8 ,190 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.0 ,1014.5 ,23.1 ,21.2 ,89 ,1.5 ,140 ,3.1 ,130 ,3.1 ,1.0 ,0.0 ,0.00 ,3.0 ,... ,10.0 
09,1011.2 ,1014.7 ,23.8 ,21.7 ,88 ,0.2 ,0 ,3.0 ,100 ,2.6 ,1.0 ,0.0 ,0.32 ,5.0 ,... ,10.0 
10,1011.0 ,1014.5 ,25.1 ,23.2 ,89 ,2.3 ,70 ,6.4 ,60 ,0.1 ,0.5 ,0.0 ,0.60 ,... ,... ,9.0 
11,1010.7 ,1014.2 ,25.0 ,22.2 ,84 ,2.8 ,70 ,7.3 ,30 ,0.0 ,0.0 ,0.0 ,1.03 ,15.0 ,... ,10.0 
12,1009.7 ,1013.2 ,25.8 ,22.6 ,83 ,1.6 ,60 ,6.5 ,110 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,10.0 
13,1009.1 ,1012.6 ,26.4 ,22.2 ,78 ,3.2 ,70 ,7.5 ,70 ,0.0 ,0.0 ,0.0 ,1.08 ,... ,... ,9.0 
14,1008.8 ,1012.3 ,25.4 ,21.3 ,78 ,3.8 ,80 ,8.9 ,110 ,T ,0.2 ,0.0 ,0.49 ,15.0 ,... ,10.0 
15,1008.2 ,1011.7 ,25.6 ,21.6 ,79 ,3.8 ,80 ,8.9 ,80 ,T ,0.6 ,0.0 ,0.55 ,... ,... ,9.0 
16,1008.4 ,1011.9 ,25.7 ,21.6 ,78 ,3.3 ,80 ,8.9 ,90 ,0.0 ,0.0 ,0.0 ,0.47 ,... ,... ,8.0 
17,1008.9 ,1012.4 ,25.6 ,21.3 ,77 ,3.0 ,90 ,6.9 ,70 ,0.0 ,0.0 ,0.2 ,0.11 ,20.0 ,... ,8.0 
18,1009.1 ,1012.6 ,25.3 ,20.9 ,77 ,3.8 ,80 ,7.5 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.8 ,1013.3 ,25.2 ,21.0 ,78 ,3.6 ,80 ,7.7 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.1 ,1013.6 ,25.0 ,21.1 ,79 ,3.5 ,80 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.6 ,1014.1 ,24.9 ,21.1 ,79 ,4.1 ,70 ,8.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.6 ,1014.1 ,24.8 ,20.9 ,79 ,3.7 ,80 ,7.9 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.3 ,1013.8 ,24.3 ,21.0 ,82 ,3.8 ,90 ,8.5 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.3 ,1013.8 ,24.5 ,21.0 ,81 ,2.8 ,90 ,9.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
