 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.9 ,1014.4 ,24.3 ,16.2 ,61 ,0.9 ,50 ,4.0 ,30 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.5 ,1014.0 ,24.2 ,14.8 ,56 ,1.5 ,20 ,5.8 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.8 ,1013.3 ,24.1 ,15.6 ,59 ,0.7 ,30 ,5.6 ,50 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.2 ,1012.7 ,23.3 ,17.0 ,68 ,0.8 ,190 ,2.0 ,220 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.6 ,1013.1 ,22.5 ,16.9 ,71 ,0.7 ,70 ,2.8 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.2 ,1013.8 ,21.4 ,17.0 ,76 ,1.8 ,190 ,4.6 ,200 ,0.1 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1010.7 ,1014.3 ,21.5 ,17.7 ,79 ,1.5 ,210 ,3.7 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1011.0 ,1014.6 ,22.3 ,17.9 ,76 ,0.8 ,190 ,2.9 ,220 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
09,1010.6 ,1014.1 ,22.4 ,17.9 ,76 ,1.7 ,160 ,3.1 ,130 ,0.0 ,0.0 ,0.0 ,0.15 ,15.0 ,... ,10.0 
10,1010.2 ,1013.7 ,22.3 ,18.6 ,80 ,2.1 ,300 ,7.6 ,360 ,0.0 ,0.0 ,0.0 ,0.23 ,... ,... ,10.0 
11,1009.6 ,1013.1 ,23.2 ,18.7 ,76 ,1.0 ,300 ,6.4 ,320 ,0.0 ,0.0 ,0.0 ,0.46 ,8.0 ,... ,10.0 
12,1008.3 ,1011.8 ,23.0 ,18.4 ,75 ,1.8 ,310 ,7.6 ,310 ,0.0 ,0.0 ,0.0 ,0.55 ,... ,... ,10.0 
13,1007.2 ,1010.7 ,22.7 ,18.9 ,79 ,2.6 ,290 ,7.7 ,280 ,0.0 ,0.0 ,0.0 ,0.20 ,... ,... ,10.0 
14,1006.3 ,1009.8 ,22.7 ,19.1 ,80 ,1.5 ,310 ,6.4 ,330 ,T ,0.2 ,0.0 ,0.00 ,7.0 ,... ,10.0 
15,1006.3 ,1009.8 ,22.8 ,19.7 ,83 ,0.8 ,310 ,7.2 ,320 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1006.2 ,1009.7 ,23.5 ,19.9 ,80 ,1.7 ,310 ,8.0 ,320 ,T ,0.6 ,0.0 ,0.00 ,... ,... ,10.0 
17,1006.3 ,1009.8 ,23.6 ,20.0 ,80 ,0.9 ,290 ,7.5 ,310 ,0.0 ,0.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
18,1006.4 ,1009.9 ,23.4 ,19.5 ,79 ,1.4 ,310 ,6.9 ,360 ,0.1 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
19,1006.7 ,1010.2 ,22.9 ,18.8 ,78 ,2.5 ,340 ,8.8 ,350 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1007.3 ,1010.8 ,22.4 ,18.8 ,80 ,0.5 ,280 ,8.4 ,350 ,0.4 ,0.3 ,... ,0.00 ,... ,... ,... 
21,1007.3 ,1010.8 ,22.0 ,18.0 ,78 ,2.6 ,320 ,10.9 ,320 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1006.9 ,1010.4 ,21.5 ,18.3 ,82 ,2.2 ,250 ,11.4 ,320 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1006.6 ,1010.1 ,21.2 ,18.1 ,82 ,1.6 ,280 ,8.0 ,220 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1005.9 ,1009.4 ,21.1 ,18.2 ,84 ,2.0 ,270 ,5.1 ,260 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
