 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1008.0 ,1011.5 ,24.7 ,16.5 ,60 ,2.7 ,100 ,5.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1008.0 ,1011.5 ,24.5 ,16.7 ,62 ,1.9 ,70 ,5.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1008.1 ,1011.6 ,24.8 ,17.0 ,62 ,1.5 ,80 ,4.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1008.4 ,1011.9 ,24.8 ,17.2 ,63 ,1.6 ,100 ,4.5 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,24.7 ,17.8 ,65 ,2.4 ,90 ,4.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.8 ,1013.3 ,24.8 ,18.2 ,67 ,1.7 ,70 ,4.1 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.2 ,1013.7 ,25.1 ,18.7 ,68 ,2.4 ,70 ,5.1 ,60 ,0.0 ,0.0 ,0.0 ,0.02 ,... ,... ,... 
08,1010.7 ,1014.2 ,25.8 ,19.5 ,68 ,2.9 ,100 ,5.4 ,80 ,0.0 ,0.0 ,0.2 ,0.60 ,25.0 ,... ,8.0 
09,1011.0 ,1014.5 ,26.6 ,18.8 ,62 ,4.1 ,90 ,10.6 ,80 ,0.0 ,0.0 ,0.1 ,0.70 ,30.0 ,... ,8.0 
10,1011.2 ,1014.7 ,26.9 ,18.2 ,59 ,5.9 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.2 ,1.32 ,... ,... ,8.0 
11,1010.9 ,1014.4 ,27.1 ,18.0 ,58 ,3.7 ,90 ,10.0 ,80 ,0.0 ,0.0 ,0.0 ,0.77 ,35.0 ,... ,9.0 
12,1010.6 ,1014.1 ,28.1 ,18.2 ,55 ,5.4 ,90 ,10.7 ,100 ,0.0 ,0.0 ,0.6 ,2.31 ,... ,... ,7.0 
13,1010.4 ,1013.9 ,27.4 ,18.6 ,59 ,4.1 ,110 ,10.6 ,100 ,0.0 ,0.0 ,0.0 ,1.33 ,... ,... ,10.0 
14,1010.1 ,1013.6 ,27.0 ,19.3 ,63 ,5.2 ,70 ,10.9 ,100 ,0.0 ,0.0 ,0.1 ,1.19 ,25.0 ,... ,7.0 
15,1010.3 ,1013.8 ,26.8 ,19.1 ,63 ,4.6 ,80 ,12.6 ,90 ,0.0 ,0.0 ,0.9 ,1.76 ,... ,... ,6.0 
16,1010.4 ,1013.9 ,25.8 ,18.2 ,63 ,5.2 ,100 ,13.0 ,80 ,0.0 ,0.0 ,0.1 ,0.71 ,... ,... ,9.0 
17,1010.6 ,1014.1 ,25.7 ,18.0 ,62 ,4.2 ,80 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.08 ,20.0 ,... ,8.0 
18,1011.0 ,1014.5 ,25.1 ,17.9 ,64 ,5.2 ,100 ,11.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.5 ,1015.0 ,24.8 ,18.1 ,66 ,3.8 ,100 ,10.1 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.8 ,1015.3 ,24.8 ,18.1 ,66 ,2.2 ,120 ,8.4 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.3 ,1015.8 ,24.7 ,18.1 ,67 ,3.7 ,110 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.2 ,1015.7 ,24.7 ,18.6 ,69 ,3.7 ,120 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.3 ,1015.8 ,24.6 ,18.9 ,71 ,3.7 ,120 ,8.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.2 ,1015.7 ,23.2 ,20.2 ,83 ,1.8 ,150 ,7.3 ,110 ,2.0 ,0.5 ,... ,0.00 ,... ,... ,... 
