 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.1 ,1013.6 ,23.5 ,15.7 ,62 ,2.1 ,80 ,5.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.9 ,1013.4 ,23.1 ,15.6 ,63 ,1.5 ,130 ,5.7 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.8 ,1013.3 ,23.4 ,15.8 ,62 ,2.8 ,100 ,4.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.0 ,1013.5 ,23.2 ,16.0 ,64 ,2.1 ,80 ,5.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.5 ,1014.0 ,23.2 ,15.7 ,63 ,3.0 ,100 ,6.2 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.9 ,1014.4 ,23.1 ,15.6 ,63 ,1.7 ,110 ,5.1 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.5 ,1015.0 ,23.6 ,16.2 ,63 ,2.1 ,120 ,4.7 ,120 ,0.0 ,0.0 ,0.8 ,0.31 ,... ,... ,... 
08,1012.1 ,1015.6 ,25.9 ,17.7 ,61 ,2.1 ,130 ,4.8 ,110 ,0.0 ,0.0 ,1.0 ,1.00 ,18.0 ,... ,0.0 
09,1012.0 ,1015.5 ,28.0 ,16.9 ,51 ,2.5 ,120 ,6.1 ,130 ,0.0 ,0.0 ,1.0 ,1.70 ,20.0 ,... ,0.0 
10,1011.9 ,1015.4 ,29.3 ,12.0 ,34 ,4.3 ,100 ,9.4 ,90 ,0.0 ,0.0 ,1.0 ,2.36 ,... ,... ,0.0 
11,1011.2 ,1014.7 ,29.8 ,12.2 ,34 ,5.0 ,100 ,10.4 ,100 ,0.0 ,0.0 ,1.0 ,2.82 ,20.0 ,... ,1.0 
12,1010.6 ,1014.0 ,30.9 ,12.0 ,31 ,2.8 ,60 ,10.1 ,140 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,1.0 
13,1010.3 ,1013.8 ,30.5 ,12.5 ,33 ,3.4 ,70 ,11.3 ,40 ,0.0 ,0.0 ,1.0 ,3.00 ,... ,... ,1.0 
14,1009.9 ,1013.4 ,29.8 ,14.3 ,39 ,3.7 ,60 ,10.9 ,100 ,0.0 ,0.0 ,1.0 ,2.43 ,20.0 ,... ,1.0 
15,1009.9 ,1013.4 ,29.0 ,15.8 ,45 ,4.1 ,60 ,11.4 ,80 ,0.0 ,0.0 ,1.0 ,1.95 ,... ,... ,1.0 
16,1010.4 ,1013.9 ,27.9 ,15.2 ,46 ,3.4 ,70 ,11.8 ,110 ,0.0 ,0.0 ,1.0 ,1.25 ,... ,... ,1.0 
17,1010.6 ,1014.1 ,26.8 ,16.2 ,52 ,5.5 ,100 ,10.5 ,100 ,0.0 ,0.0 ,0.6 ,0.51 ,20.0 ,... ,1.0 
18,1011.2 ,1014.7 ,26.2 ,16.7 ,56 ,4.1 ,90 ,10.0 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.9 ,1015.4 ,25.8 ,16.9 ,58 ,2.3 ,120 ,8.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1012.5 ,1016.0 ,25.3 ,17.3 ,61 ,3.0 ,120 ,8.1 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.5 ,25.1 ,17.8 ,64 ,2.2 ,120 ,8.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1013.0 ,1016.5 ,25.1 ,17.6 ,63 ,4.1 ,100 ,8.7 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.0 ,1016.5 ,24.9 ,16.9 ,61 ,3.7 ,110 ,9.1 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1012.7 ,1016.2 ,24.6 ,16.7 ,61 ,2.8 ,110 ,8.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
