 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.7 ,1015.2 ,23.6 ,19.2 ,76 ,1.4 ,180 ,3.2 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.4 ,1014.9 ,23.3 ,18.9 ,76 ,1.7 ,170 ,2.9 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.2 ,1014.7 ,22.9 ,18.6 ,77 ,0.9 ,180 ,3.3 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.4 ,1014.9 ,22.7 ,18.5 ,77 ,1.9 ,210 ,3.5 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,22.5 ,18.3 ,77 ,1.0 ,190 ,3.0 ,180 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.0 ,1015.6 ,22.3 ,18.4 ,79 ,1.4 ,150 ,2.5 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.6 ,1016.2 ,22.7 ,18.4 ,77 ,2.5 ,180 ,4.0 ,180 ,0.0 ,0.0 ,0.5 ,0.14 ,... ,... ,... 
08,1013.0 ,1016.5 ,24.4 ,19.5 ,74 ,0.8 ,220 ,3.7 ,200 ,0.0 ,0.0 ,0.7 ,0.51 ,15.0 ,... ,2.0 
09,1013.4 ,1016.9 ,26.6 ,20.0 ,67 ,0.3 ,10 ,3.0 ,190 ,0.0 ,0.0 ,1.0 ,1.40 ,12.0 ,... ,1.0 
10,1013.0 ,1016.5 ,28.8 ,21.2 ,64 ,0.5 ,250 ,3.6 ,270 ,0.0 ,0.0 ,1.0 ,1.91 ,... ,... ,4.0 
11,1012.6 ,1016.1 ,30.5 ,20.9 ,57 ,0.7 ,250 ,3.2 ,260 ,0.0 ,0.0 ,1.0 ,2.33 ,8.0 ,... ,9.0 
12,1012.0 ,1015.5 ,29.0 ,22.0 ,66 ,1.6 ,330 ,7.7 ,350 ,0.0 ,0.0 ,0.7 ,2.07 ,... ,... ,3.0 
13,1011.5 ,1015.0 ,28.9 ,21.5 ,64 ,3.3 ,330 ,10.2 ,340 ,0.0 ,0.0 ,1.0 ,2.40 ,... ,... ,3.0 
14,1010.8 ,1014.3 ,29.6 ,21.3 ,61 ,1.1 ,300 ,7.3 ,360 ,0.0 ,0.0 ,1.0 ,2.18 ,16.0 ,... ,3.0 
15,1010.7 ,1014.2 ,28.7 ,20.5 ,61 ,1.6 ,340 ,7.1 ,340 ,0.0 ,0.0 ,1.0 ,1.56 ,... ,... ,1.0 
16,1011.1 ,1014.6 ,26.8 ,19.5 ,64 ,1.6 ,310 ,6.6 ,330 ,0.0 ,0.0 ,1.0 ,0.93 ,... ,... ,1.0 
17,1011.8 ,1015.3 ,25.7 ,19.1 ,67 ,1.6 ,310 ,9.0 ,340 ,0.0 ,0.0 ,0.5 ,0.27 ,10.0 ,... ,4.0 
18,1012.4 ,1015.9 ,25.5 ,18.9 ,67 ,1.2 ,290 ,6.0 ,300 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.0 ,1016.5 ,25.2 ,19.0 ,69 ,1.1 ,160 ,4.7 ,320 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.7 ,1017.2 ,25.3 ,19.0 ,68 ,1.6 ,90 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.2 ,1017.7 ,24.8 ,18.9 ,70 ,3.5 ,100 ,6.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.4 ,1017.9 ,24.8 ,19.0 ,70 ,2.7 ,90 ,6.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.6 ,1018.2 ,23.2 ,19.7 ,81 ,3.4 ,90 ,9.5 ,70 ,1.5 ,0.4 ,... ,0.00 ,... ,... ,... 
24,1014.5 ,1018.0 ,23.8 ,19.6 ,77 ,4.2 ,80 ,8.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
