 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1013.9 ,1017.5 ,22.9 ,19.1 ,79 ,2.3 ,140 ,4.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1013.6 ,1017.2 ,22.9 ,19.0 ,79 ,2.3 ,130 ,6.0 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1013.0 ,1016.6 ,22.8 ,18.7 ,78 ,2.1 ,130 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.8 ,1016.4 ,22.6 ,18.5 ,78 ,2.7 ,140 ,5.9 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1013.3 ,1016.9 ,22.8 ,18.7 ,78 ,2.3 ,100 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.5 ,1017.1 ,22.9 ,18.7 ,77 ,2.6 ,120 ,6.5 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1014.2 ,1017.8 ,23.2 ,19.0 ,77 ,2.2 ,120 ,5.4 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1014.7 ,1018.2 ,23.8 ,19.3 ,76 ,3.0 ,80 ,6.8 ,100 ,0.0 ,0.0 ,0.0 ,0.16 ,16.0 ,... ,9.0 
09,1015.0 ,1018.5 ,24.5 ,19.8 ,75 ,3.0 ,110 ,7.7 ,130 ,0.0 ,0.0 ,0.0 ,0.63 ,16.0 ,... ,9.0 
10,1014.7 ,1018.2 ,25.0 ,19.7 ,72 ,3.3 ,90 ,7.4 ,140 ,0.0 ,0.0 ,0.0 ,0.98 ,... ,... ,10.0 
11,1014.5 ,1018.0 ,24.6 ,19.0 ,71 ,3.5 ,110 ,7.8 ,110 ,0.0 ,0.0 ,0.0 ,0.69 ,16.0 ,... ,9.0 
12,1013.9 ,1017.4 ,25.5 ,19.9 ,71 ,3.7 ,90 ,10.2 ,80 ,0.0 ,0.0 ,0.0 ,1.19 ,... ,... ,9.0 
13,1013.3 ,1016.8 ,25.1 ,18.9 ,69 ,4.5 ,90 ,9.8 ,70 ,0.0 ,0.0 ,0.0 ,1.16 ,... ,... ,10.0 
14,1012.6 ,1016.1 ,25.2 ,19.0 ,69 ,4.6 ,80 ,8.8 ,80 ,0.0 ,0.0 ,0.0 ,0.85 ,16.0 ,... ,9.0 
15,1012.5 ,1016.0 ,25.1 ,18.7 ,68 ,3.5 ,90 ,8.6 ,100 ,0.0 ,0.0 ,0.0 ,0.68 ,... ,... ,9.0 
16,1012.8 ,1016.3 ,24.8 ,18.6 ,68 ,3.9 ,80 ,9.2 ,80 ,0.0 ,0.0 ,0.1 ,0.68 ,... ,... ,9.0 
17,1013.2 ,1016.7 ,24.4 ,18.5 ,70 ,4.8 ,80 ,9.2 ,70 ,0.0 ,0.0 ,0.1 ,0.30 ,16.0 ,... ,8.0 
18,1013.4 ,1016.9 ,24.3 ,18.4 ,70 ,4.0 ,100 ,8.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.9 ,1017.4 ,24.1 ,18.5 ,71 ,3.5 ,110 ,6.8 ,70 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1014.4 ,1017.9 ,23.9 ,18.6 ,72 ,3.0 ,90 ,8.4 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.6 ,1018.1 ,23.9 ,18.6 ,72 ,3.3 ,110 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.9 ,1018.4 ,23.7 ,18.4 ,72 ,3.2 ,110 ,7.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1014.6 ,1018.1 ,23.5 ,18.4 ,73 ,3.1 ,100 ,6.8 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1014.3 ,1017.9 ,23.1 ,18.4 ,75 ,2.0 ,130 ,7.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
