 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.2 ,1013.7 ,24.5 ,20.9 ,80 ,4.2 ,80 ,10.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.0 ,1013.5 ,23.9 ,21.1 ,84 ,1.9 ,50 ,6.5 ,100 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1009.8 ,1013.3 ,24.3 ,21.4 ,84 ,2.4 ,100 ,5.8 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
04,1010.1 ,1013.6 ,23.6 ,20.8 ,84 ,2.4 ,90 ,6.1 ,100 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,23.5 ,20.7 ,84 ,3.2 ,100 ,6.5 ,70 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1011.7 ,1015.2 ,23.0 ,20.3 ,85 ,2.5 ,80 ,6.1 ,90 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.9 ,1015.4 ,22.7 ,17.9 ,74 ,2.5 ,130 ,8.4 ,80 ,0.1 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
08,1012.4 ,1015.9 ,23.2 ,18.6 ,75 ,2.0 ,150 ,5.5 ,120 ,0.0 ,0.0 ,0.0 ,0.35 ,15.0 ,... ,10.0 
09,1012.9 ,1016.4 ,24.3 ,19.0 ,72 ,2.4 ,120 ,4.9 ,120 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
10,1013.0 ,1016.5 ,25.1 ,19.9 ,73 ,3.5 ,90 ,8.5 ,70 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,10.0 
11,1012.5 ,1016.0 ,23.6 ,20.0 ,80 ,1.6 ,160 ,6.3 ,80 ,0.0 ,0.0 ,0.0 ,0.54 ,15.0 ,... ,10.0 
12,1011.5 ,1015.0 ,24.2 ,20.0 ,77 ,1.7 ,90 ,4.8 ,90 ,T ,0.6 ,0.0 ,0.21 ,... ,... ,10.0 
13,1011.3 ,1014.8 ,23.4 ,19.8 ,80 ,2.3 ,130 ,6.1 ,110 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
14,1010.5 ,1014.0 ,23.1 ,20.0 ,83 ,2.5 ,110 ,6.7 ,90 ,0.8 ,1.0 ,0.0 ,0.00 ,7.0 ,... ,10.0 
15,1010.4 ,1013.9 ,23.4 ,20.3 ,83 ,4.0 ,110 ,8.2 ,100 ,0.3 ,1.0 ,0.0 ,0.14 ,... ,... ,10.0 
16,1010.9 ,1014.4 ,23.4 ,20.3 ,83 ,2.6 ,90 ,8.0 ,120 ,0.1 ,0.5 ,0.0 ,0.12 ,... ,... ,10.0 
17,1011.2 ,1014.7 ,23.6 ,20.4 ,82 ,2.7 ,90 ,7.2 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,15.0 ,... ,10.0 
18,1012.2 ,1015.7 ,23.3 ,20.2 ,83 ,2.3 ,120 ,7.3 ,70 ,2.6 ,0.4 ,0.0 ,0.00 ,... ,... ,... 
19,1012.2 ,1015.8 ,22.5 ,20.3 ,87 ,2.2 ,90 ,5.8 ,80 ,7.9 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
20,1013.0 ,1016.6 ,22.6 ,20.3 ,87 ,2.0 ,90 ,5.4 ,110 ,T ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.0 ,1016.6 ,22.5 ,20.5 ,88 ,1.2 ,160 ,3.3 ,90 ,1.1 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1013.4 ,1017.0 ,22.3 ,20.4 ,89 ,1.1 ,70 ,3.5 ,80 ,0.1 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1013.4 ,1017.0 ,22.2 ,20.0 ,87 ,1.8 ,100 ,4.2 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1013.4 ,1017.0 ,22.1 ,20.0 ,88 ,0.9 ,40 ,6.2 ,70 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
