 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.6 ,1016.2 ,20.7 ,12.2 ,58 ,2.0 ,80 ,4.3 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.2 ,1015.8 ,20.7 ,12.5 ,59 ,2.6 ,80 ,5.4 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.0 ,1015.6 ,21.1 ,12.8 ,59 ,2.8 ,80 ,4.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.9 ,1015.5 ,21.6 ,13.3 ,59 ,3.0 ,90 ,7.0 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.9 ,1015.5 ,21.6 ,13.7 ,61 ,4.0 ,100 ,8.2 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.5 ,1016.1 ,21.7 ,13.8 ,61 ,3.7 ,90 ,8.6 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.2 ,1016.8 ,22.0 ,14.1 ,61 ,3.5 ,100 ,9.8 ,70 ,0.0 ,0.0 ,0.5 ,0.13 ,... ,... ,... 
08,1013.4 ,1016.9 ,23.3 ,14.5 ,58 ,5.8 ,80 ,12.2 ,100 ,0.0 ,0.0 ,1.0 ,0.76 ,30.0 ,... ,2.0 
09,1013.4 ,1016.9 ,24.6 ,13.6 ,50 ,6.7 ,80 ,14.8 ,60 ,0.0 ,0.0 ,1.0 ,1.43 ,30.0 ,... ,2.0 
10,1013.3 ,1016.8 ,25.6 ,14.0 ,49 ,5.3 ,90 ,16.2 ,100 ,0.0 ,0.0 ,1.0 ,2.00 ,... ,... ,4.0 
11,1013.0 ,1016.5 ,25.2 ,13.9 ,50 ,7.1 ,90 ,16.9 ,90 ,0.0 ,0.0 ,1.0 ,2.35 ,30.0 ,... ,5.0 
12,1012.2 ,1015.7 ,25.0 ,14.0 ,50 ,8.1 ,80 ,16.4 ,80 ,0.0 ,0.0 ,0.7 ,1.99 ,... ,... ,7.0 
13,1011.4 ,1014.9 ,24.8 ,14.0 ,51 ,8.8 ,90 ,15.9 ,100 ,0.0 ,0.0 ,0.1 ,1.10 ,... ,... ,9.0 
14,1011.3 ,1014.8 ,24.8 ,14.1 ,51 ,7.0 ,90 ,15.5 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,30.0 ,... ,9.0 
15,1011.4 ,1014.9 ,24.5 ,14.6 ,54 ,5.3 ,70 ,14.0 ,80 ,0.0 ,0.0 ,0.0 ,0.59 ,... ,... ,10.0 
16,1012.0 ,1015.5 ,24.1 ,14.9 ,56 ,5.0 ,100 ,13.9 ,50 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,10.0 
17,1012.7 ,1016.2 ,24.0 ,15.1 ,58 ,4.1 ,90 ,12.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,30.0 ,... ,10.0 
18,1012.9 ,1016.4 ,23.9 ,15.8 ,61 ,4.1 ,100 ,12.9 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.5 ,1017.0 ,23.7 ,16.2 ,63 ,3.1 ,110 ,10.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.7 ,1017.2 ,23.5 ,16.4 ,64 ,5.9 ,80 ,10.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1014.0 ,1017.6 ,22.2 ,17.0 ,72 ,4.8 ,80 ,11.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.1 ,1017.7 ,20.9 ,17.7 ,82 ,3.5 ,80 ,10.1 ,90 ,0.5 ,0.6 ,... ,0.00 ,... ,... ,... 
23,1013.9 ,1017.5 ,20.6 ,17.7 ,83 ,4.9 ,80 ,11.4 ,80 ,0.6 ,1.0 ,... ,0.00 ,... ,... ,... 
24,1013.5 ,1017.1 ,20.8 ,17.7 ,82 ,5.9 ,80 ,12.3 ,70 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
