 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.1 ,1015.6 ,23.8 ,20.4 ,81 ,1.3 ,110 ,4.1 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.9 ,1015.4 ,23.8 ,20.4 ,81 ,1.1 ,90 ,3.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.2 ,23.8 ,20.3 ,81 ,2.0 ,90 ,4.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.0 ,1014.5 ,23.6 ,20.2 ,81 ,1.9 ,110 ,4.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1011.5 ,1015.0 ,23.6 ,20.3 ,82 ,1.9 ,120 ,5.3 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1012.1 ,1015.6 ,23.7 ,20.3 ,81 ,2.2 ,80 ,3.7 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1012.2 ,1015.7 ,23.7 ,20.6 ,83 ,1.4 ,120 ,4.1 ,100 ,0.0 ,0.0 ,0.0 ,0.04 ,... ,... ,... 
08,1012.7 ,1016.2 ,24.1 ,20.7 ,81 ,2.2 ,100 ,5.1 ,70 ,0.0 ,0.0 ,0.0 ,0.48 ,20.0 ,... ,9.0 
09,1012.7 ,1016.2 ,24.7 ,20.9 ,79 ,3.1 ,90 ,6.0 ,60 ,0.0 ,0.0 ,0.1 ,0.53 ,20.0 ,... ,10.0 
10,1012.1 ,1015.6 ,25.9 ,21.4 ,76 ,2.0 ,90 ,6.5 ,100 ,0.0 ,0.0 ,0.0 ,0.87 ,... ,... ,8.0 
11,1011.2 ,1014.7 ,26.4 ,21.0 ,72 ,2.6 ,80 ,6.6 ,40 ,0.0 ,0.0 ,0.3 ,1.67 ,24.0 ,... ,8.0 
12,1010.4 ,1013.9 ,26.9 ,21.6 ,73 ,4.0 ,80 ,8.2 ,90 ,0.0 ,0.0 ,0.4 ,1.78 ,... ,... ,8.0 
13,1009.7 ,1013.2 ,27.0 ,21.3 ,71 ,3.7 ,80 ,7.8 ,100 ,0.0 ,0.0 ,0.2 ,1.62 ,... ,... ,8.0 
14,1009.0 ,1012.5 ,26.9 ,20.7 ,69 ,4.7 ,90 ,8.7 ,40 ,0.0 ,0.0 ,0.8 ,2.10 ,25.0 ,... ,6.0 
15,1009.1 ,1012.6 ,26.5 ,20.7 ,71 ,4.1 ,50 ,9.4 ,80 ,0.0 ,0.0 ,0.5 ,1.54 ,... ,... ,8.0 
16,1009.5 ,1013.0 ,25.7 ,20.2 ,72 ,5.1 ,90 ,10.5 ,90 ,0.0 ,0.0 ,0.0 ,0.70 ,... ,... ,7.0 
17,1009.8 ,1013.3 ,25.3 ,19.9 ,72 ,3.8 ,70 ,8.7 ,100 ,0.0 ,0.0 ,0.0 ,0.23 ,30.0 ,... ,9.0 
18,1009.7 ,1013.2 ,24.9 ,20.0 ,74 ,3.5 ,90 ,10.4 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.9 ,1013.4 ,24.4 ,19.9 ,76 ,3.5 ,110 ,10.4 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1010.4 ,1013.9 ,24.3 ,19.8 ,76 ,3.0 ,110 ,7.9 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1010.6 ,1014.1 ,24.3 ,20.1 ,77 ,3.6 ,110 ,8.0 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1010.5 ,1014.0 ,24.3 ,20.1 ,77 ,3.0 ,90 ,7.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1010.1 ,1013.6 ,24.3 ,20.2 ,78 ,3.8 ,80 ,7.1 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1010.1 ,1013.6 ,24.2 ,20.3 ,79 ,3.2 ,80 ,7.3 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
