 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.8 ,1020.4 ,21.5 ,15.7 ,70 ,1.8 ,140 ,4.8 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1016.1 ,1019.7 ,21.8 ,15.5 ,67 ,2.8 ,130 ,8.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1016.0 ,1019.6 ,21.8 ,15.8 ,69 ,2.3 ,120 ,6.2 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1016.0 ,1019.6 ,21.5 ,15.7 ,70 ,2.0 ,150 ,5.5 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1016.2 ,1019.8 ,21.6 ,15.5 ,68 ,2.0 ,140 ,4.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.9 ,1020.5 ,21.7 ,15.5 ,68 ,2.0 ,130 ,4.0 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.3 ,1020.9 ,22.0 ,16.1 ,69 ,1.7 ,150 ,5.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.1 ,1021.7 ,22.6 ,16.8 ,70 ,2.6 ,80 ,6.5 ,110 ,0.0 ,0.0 ,0.0 ,0.16 ,30.0 ,... ,10.0 
09,1018.7 ,1022.3 ,22.5 ,16.5 ,69 ,4.5 ,70 ,10.1 ,80 ,0.0 ,0.0 ,0.0 ,0.35 ,40.0 ,... ,10.0 
10,1018.4 ,1022.0 ,22.9 ,17.1 ,70 ,4.3 ,80 ,11.0 ,100 ,0.0 ,0.0 ,0.0 ,0.77 ,... ,... ,7.0 
11,1017.7 ,1021.3 ,23.0 ,16.4 ,66 ,5.3 ,80 ,10.8 ,80 ,0.0 ,0.0 ,0.0 ,1.17 ,35.0 ,... ,8.0 
12,1016.9 ,1020.5 ,23.2 ,15.9 ,64 ,3.8 ,80 ,11.2 ,80 ,0.0 ,0.0 ,0.0 ,0.95 ,... ,... ,10.0 
13,1015.9 ,1019.5 ,23.7 ,15.7 ,61 ,4.2 ,110 ,11.4 ,100 ,0.0 ,0.0 ,0.0 ,0.89 ,... ,... ,9.0 
14,1015.2 ,1018.8 ,23.4 ,15.8 ,62 ,6.5 ,70 ,13.7 ,80 ,0.0 ,0.0 ,0.0 ,1.17 ,40.0 ,... ,8.0 
15,1015.0 ,1018.6 ,23.3 ,16.2 ,64 ,4.7 ,90 ,12.2 ,100 ,0.0 ,0.0 ,0.0 ,1.02 ,... ,... ,8.0 
16,1015.2 ,1018.8 ,23.0 ,15.9 ,64 ,4.0 ,70 ,10.8 ,70 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,9.0 
17,1015.5 ,1019.1 ,22.7 ,15.3 ,63 ,3.3 ,110 ,10.1 ,90 ,0.0 ,0.0 ,0.0 ,0.11 ,30.0 ,... ,9.0 
18,1015.9 ,1019.5 ,22.6 ,15.0 ,62 ,3.0 ,100 ,8.0 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.4 ,1020.0 ,22.6 ,15.3 ,63 ,2.5 ,110 ,8.2 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.1 ,1020.7 ,22.5 ,14.9 ,62 ,2.8 ,80 ,6.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.1 ,1020.7 ,22.4 ,14.7 ,62 ,2.9 ,120 ,6.0 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1016.9 ,1020.5 ,22.1 ,14.6 ,62 ,2.4 ,130 ,6.0 ,160 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.4 ,1020.0 ,21.8 ,14.8 ,64 ,2.2 ,110 ,5.8 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1015.9 ,1019.5 ,21.7 ,15.1 ,66 ,3.0 ,80 ,4.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
