 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1012.6 ,1016.1 ,24.2 ,16.6 ,63 ,2.0 ,130 ,7.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1012.4 ,1015.9 ,24.0 ,16.0 ,61 ,2.8 ,90 ,6.7 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1012.2 ,1015.7 ,23.1 ,15.8 ,63 ,1.7 ,150 ,4.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1012.2 ,1015.7 ,22.9 ,15.6 ,63 ,2.3 ,150 ,4.5 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.6 ,1016.2 ,22.5 ,15.0 ,63 ,1.7 ,140 ,3.9 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1013.0 ,1016.6 ,22.4 ,14.6 ,61 ,2.3 ,150 ,4.0 ,160 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1013.5 ,1017.1 ,23.0 ,14.8 ,60 ,2.1 ,150 ,4.8 ,180 ,0.0 ,0.0 ,0.8 ,0.31 ,... ,... ,... 
08,1014.0 ,1017.5 ,25.3 ,15.9 ,56 ,2.2 ,110 ,4.8 ,100 ,0.0 ,0.0 ,1.0 ,1.03 ,25.0 ,... ,2.0 
09,1014.3 ,1017.8 ,26.9 ,15.7 ,50 ,3.1 ,70 ,9.3 ,50 ,0.0 ,0.0 ,0.7 ,1.32 ,25.0 ,... ,3.0 
10,1014.3 ,1017.8 ,27.1 ,15.0 ,48 ,4.3 ,90 ,10.3 ,90 ,0.0 ,0.0 ,0.9 ,2.12 ,... ,... ,3.0 
11,1013.6 ,1017.1 ,28.2 ,15.5 ,46 ,3.6 ,70 ,10.4 ,120 ,0.0 ,0.0 ,1.0 ,2.71 ,25.0 ,... ,2.0 
12,1013.0 ,1016.5 ,27.7 ,15.6 ,48 ,3.5 ,60 ,11.5 ,100 ,0.0 ,0.0 ,0.8 ,2.40 ,... ,... ,4.0 
13,1012.0 ,1015.5 ,27.4 ,15.7 ,49 ,4.0 ,80 ,11.5 ,110 ,0.0 ,0.0 ,0.9 ,2.55 ,... ,... ,3.0 
14,1011.4 ,1014.9 ,26.6 ,15.3 ,50 ,4.0 ,70 ,10.8 ,90 ,0.0 ,0.0 ,0.9 ,2.36 ,30.0 ,... ,3.0 
15,1011.7 ,1015.2 ,26.7 ,14.8 ,48 ,4.3 ,80 ,10.0 ,40 ,0.0 ,0.0 ,0.9 ,1.85 ,... ,... ,3.0 
16,1012.2 ,1015.7 ,26.5 ,14.7 ,48 ,4.1 ,60 ,9.7 ,80 ,0.0 ,0.0 ,0.9 ,1.27 ,... ,... ,3.0 
17,1012.4 ,1015.9 ,25.0 ,14.1 ,51 ,3.0 ,70 ,10.6 ,90 ,0.0 ,0.0 ,0.4 ,0.28 ,40.0 ,... ,2.0 
18,1012.7 ,1016.2 ,24.7 ,14.4 ,53 ,3.2 ,90 ,10.6 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1013.1 ,1016.6 ,24.7 ,14.8 ,54 ,1.9 ,140 ,7.3 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1013.5 ,1017.0 ,24.1 ,15.1 ,57 ,2.5 ,150 ,5.2 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1013.7 ,1017.2 ,24.1 ,15.0 ,57 ,2.7 ,150 ,4.7 ,150 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1014.0 ,1017.5 ,23.8 ,15.1 ,58 ,1.9 ,150 ,6.5 ,130 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1013.8 ,1017.3 ,23.3 ,15.4 ,61 ,1.9 ,100 ,4.5 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1013.3 ,1016.8 ,23.6 ,15.9 ,62 ,1.7 ,110 ,5.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
