 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1014.5 ,1018.0 ,23.8 ,19.0 ,75 ,3.2 ,100 ,8.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1014.5 ,1018.0 ,23.8 ,17.9 ,70 ,3.7 ,90 ,8.6 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1014.8 ,1018.3 ,23.5 ,17.1 ,67 ,3.6 ,80 ,8.0 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1015.1 ,1018.7 ,23.5 ,16.0 ,63 ,3.0 ,90 ,7.8 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1015.7 ,1019.3 ,23.4 ,15.5 ,61 ,2.3 ,60 ,7.0 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1016.4 ,1020.0 ,23.2 ,14.9 ,60 ,2.6 ,80 ,7.7 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.2 ,1020.8 ,22.9 ,14.4 ,59 ,2.2 ,40 ,8.7 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1017.8 ,1021.4 ,22.7 ,13.8 ,57 ,3.2 ,40 ,7.5 ,40 ,0.0 ,0.0 ,0.0 ,0.00 ,14.0 ,... ,10.0 
09,1018.3 ,1021.9 ,24.0 ,13.4 ,52 ,4.6 ,40 ,9.2 ,30 ,0.0 ,0.0 ,0.3 ,0.93 ,14.0 ,... ,5.0 
10,1018.1 ,1021.7 ,24.2 ,12.3 ,47 ,4.0 ,90 ,11.6 ,110 ,0.0 ,0.0 ,1.0 ,1.94 ,... ,... ,5.0 
11,1017.6 ,1021.1 ,25.3 ,12.3 ,44 ,3.5 ,50 ,11.3 ,100 ,0.0 ,0.0 ,1.0 ,2.40 ,20.0 ,... ,5.0 
12,1017.0 ,1020.5 ,24.8 ,12.1 ,45 ,5.0 ,80 ,11.1 ,90 ,0.0 ,0.0 ,1.0 ,2.54 ,... ,... ,5.0 
13,1016.4 ,1019.9 ,24.5 ,12.9 ,48 ,4.0 ,30 ,12.4 ,110 ,0.0 ,0.0 ,1.0 ,2.41 ,... ,... ,5.0 
14,1016.0 ,1019.5 ,25.2 ,12.9 ,46 ,3.6 ,30 ,9.8 ,80 ,0.0 ,0.0 ,0.9 ,2.03 ,16.0 ,... ,5.0 
15,1016.1 ,1019.7 ,23.5 ,11.5 ,47 ,4.9 ,80 ,11.3 ,80 ,0.0 ,0.0 ,0.8 ,1.38 ,... ,... ,5.0 
16,1016.4 ,1020.0 ,22.2 ,10.9 ,49 ,2.9 ,60 ,9.7 ,90 ,0.0 ,0.0 ,0.7 ,0.85 ,... ,... ,5.0 
17,1016.4 ,1020.0 ,21.6 ,9.4 ,46 ,4.3 ,50 ,10.6 ,20 ,0.0 ,0.0 ,0.7 ,0.32 ,20.0 ,... ,2.0 
18,1016.9 ,1020.5 ,21.3 ,9.3 ,46 ,3.1 ,80 ,7.9 ,80 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1017.2 ,1020.8 ,21.0 ,9.8 ,49 ,1.9 ,130 ,7.2 ,110 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.8 ,1021.4 ,20.4 ,10.3 ,52 ,2.0 ,150 ,4.9 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1017.7 ,1021.3 ,20.3 ,10.4 ,53 ,1.8 ,150 ,4.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1017.4 ,1021.0 ,20.1 ,10.5 ,54 ,1.9 ,160 ,4.3 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1016.8 ,1020.4 ,19.7 ,11.0 ,57 ,1.6 ,160 ,3.3 ,170 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.4 ,1020.0 ,18.7 ,11.4 ,62 ,1.7 ,190 ,3.7 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
