 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1016.5 ,1020.1 ,20.4 ,17.6 ,84 ,1.4 ,110 ,4.5 ,100 ,0.5 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1017.0 ,1020.6 ,20.4 ,17.3 ,82 ,0.9 ,190 ,3.0 ,90 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
03,1016.8 ,1020.4 ,19.3 ,17.3 ,88 ,1.2 ,150 ,3.0 ,240 ,3.5 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1016.7 ,1020.3 ,19.6 ,17.4 ,87 ,1.2 ,150 ,3.9 ,130 ,1.0 ,1.0 ,... ,0.00 ,... ,... ,... 
05,1016.7 ,1020.3 ,19.3 ,17.4 ,89 ,1.4 ,150 ,2.9 ,150 ,4.0 ,1.0 ,... ,0.00 ,... ,... ,... 
06,1016.9 ,1020.5 ,19.4 ,17.8 ,90 ,1.4 ,130 ,3.1 ,110 ,3.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1017.7 ,1021.3 ,19.6 ,17.3 ,87 ,2.7 ,80 ,6.4 ,70 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1018.1 ,1021.7 ,19.7 ,17.1 ,85 ,2.8 ,90 ,7.8 ,100 ,0.5 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
09,1018.4 ,1022.0 ,19.7 ,17.0 ,84 ,3.0 ,90 ,7.1 ,80 ,1.0 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
10,1018.2 ,1021.8 ,19.9 ,17.3 ,85 ,3.3 ,90 ,7.8 ,80 ,1.0 ,1.0 ,0.0 ,0.05 ,... ,... ,10.0 
11,1018.2 ,1021.8 ,20.2 ,17.7 ,86 ,3.0 ,100 ,8.2 ,70 ,T ,1.0 ,0.0 ,0.33 ,12.0 ,... ,10.0 
12,1017.2 ,1020.8 ,20.3 ,18.0 ,87 ,3.5 ,80 ,7.1 ,70 ,T ,1.0 ,0.0 ,0.21 ,... ,... ,10.0 
13,1016.6 ,1020.2 ,20.5 ,17.8 ,85 ,3.4 ,110 ,7.3 ,110 ,T ,0.5 ,0.0 ,0.38 ,... ,... ,10.0 
14,1016.2 ,1019.8 ,20.5 ,17.5 ,83 ,3.2 ,100 ,7.6 ,110 ,0.5 ,0.3 ,0.0 ,0.00 ,15.0 ,... ,10.0 
15,1015.8 ,1019.4 ,20.2 ,17.5 ,84 ,2.8 ,110 ,7.1 ,90 ,0.5 ,1.0 ,0.0 ,0.16 ,... ,... ,10.0 
16,1015.9 ,1019.5 ,19.9 ,17.1 ,84 ,4.2 ,90 ,10.3 ,100 ,0.5 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1016.0 ,1019.6 ,19.9 ,17.4 ,86 ,4.3 ,100 ,8.4 ,90 ,1.5 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1016.2 ,1019.8 ,19.3 ,16.8 ,85 ,4.0 ,100 ,9.8 ,90 ,1.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1016.5 ,1020.1 ,19.4 ,17.0 ,86 ,3.7 ,120 ,8.7 ,90 ,2.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
20,1017.2 ,1020.8 ,19.5 ,17.2 ,87 ,2.3 ,100 ,7.8 ,130 ,0.5 ,1.0 ,... ,0.00 ,... ,... ,... 
21,1017.4 ,1021.0 ,19.1 ,17.0 ,88 ,3.1 ,90 ,7.6 ,80 ,2.5 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1017.0 ,1020.6 ,18.7 ,16.2 ,85 ,5.1 ,80 ,11.9 ,90 ,1.0 ,0.7 ,... ,0.00 ,... ,... ,... 
23,1016.9 ,1020.5 ,19.1 ,16.4 ,84 ,2.9 ,100 ,11.4 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1016.7 ,1020.3 ,19.1 ,16.6 ,85 ,1.3 ,130 ,7.2 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
