 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.2 ,1014.7 ,24.4 ,20.0 ,76 ,1.8 ,110 ,3.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1010.9 ,1014.4 ,24.5 ,20.1 ,77 ,1.6 ,140 ,3.6 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1010.6 ,1014.1 ,24.6 ,20.1 ,76 ,1.0 ,150 ,2.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1010.4 ,1013.9 ,24.6 ,19.8 ,75 ,1.8 ,90 ,5.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1010.7 ,1014.2 ,23.7 ,20.3 ,81 ,0.5 ,40 ,3.0 ,360 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1010.9 ,1014.4 ,23.2 ,21.2 ,89 ,0.9 ,100 ,4.5 ,360 ,2.5 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1011.5 ,1015.0 ,23.4 ,21.3 ,88 ,0.3 ,160 ,2.0 ,10 ,0.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1012.0 ,1015.5 ,24.1 ,21.3 ,84 ,3.0 ,100 ,5.7 ,90 ,T ,0.4 ,0.0 ,0.00 ,12.0 ,... ,9.0 
09,1012.2 ,1015.7 ,24.9 ,21.7 ,82 ,3.2 ,90 ,6.5 ,80 ,0.0 ,0.0 ,0.0 ,0.52 ,12.0 ,... ,9.0 
10,1012.2 ,1015.7 ,24.9 ,21.7 ,82 ,2.3 ,140 ,5.2 ,130 ,0.0 ,0.0 ,0.0 ,0.28 ,... ,... ,10.0 
11,1011.6 ,1015.1 ,24.5 ,21.2 ,82 ,2.7 ,110 ,5.2 ,110 ,T ,0.6 ,0.0 ,0.21 ,12.0 ,... ,10.0 
12,1011.1 ,1014.6 ,23.8 ,21.0 ,84 ,2.9 ,80 ,7.8 ,70 ,0.3 ,1.0 ,0.0 ,0.30 ,... ,... ,10.0 
13,1010.4 ,1013.9 ,24.0 ,21.6 ,86 ,1.8 ,130 ,5.8 ,80 ,0.4 ,1.0 ,0.0 ,0.71 ,... ,... ,10.0 
14,1009.7 ,1013.2 ,25.0 ,21.9 ,83 ,2.3 ,110 ,5.1 ,130 ,T ,1.0 ,0.0 ,1.00 ,12.0 ,... ,10.0 
15,1009.6 ,1013.1 ,24.5 ,21.3 ,82 ,4.1 ,90 ,7.8 ,80 ,T ,0.3 ,0.0 ,0.57 ,... ,... ,10.0 
16,1009.7 ,1013.2 ,24.4 ,21.0 ,81 ,2.9 ,70 ,7.7 ,90 ,0.0 ,0.0 ,0.0 ,0.07 ,... ,... ,10.0 
17,1009.9 ,1013.4 ,24.7 ,20.7 ,78 ,2.6 ,80 ,8.4 ,40 ,0.0 ,0.0 ,0.0 ,0.02 ,12.0 ,... ,10.0 
18,1010.0 ,1013.5 ,24.3 ,20.5 ,79 ,2.4 ,80 ,6.6 ,30 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1010.2 ,1013.7 ,24.3 ,20.5 ,79 ,2.7 ,80 ,6.1 ,90 ,0.1 ,0.5 ,0.0 ,0.00 ,... ,... ,... 
20,1010.9 ,1014.4 ,24.3 ,20.7 ,80 ,2.3 ,80 ,5.9 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1011.1 ,1014.6 ,24.3 ,20.7 ,80 ,2.9 ,90 ,6.3 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1011.3 ,1014.8 ,23.5 ,20.5 ,83 ,3.0 ,90 ,6.8 ,80 ,0.3 ,0.3 ,... ,0.00 ,... ,... ,... 
23,1011.1 ,1014.6 ,23.7 ,21.2 ,86 ,1.5 ,120 ,5.7 ,80 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
24,1010.8 ,1014.3 ,23.9 ,21.1 ,84 ,1.9 ,100 ,4.6 ,120 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
