 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1009.4 ,1012.9 ,24.3 ,20.3 ,78 ,2.5 ,80 ,5.7 ,100 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1009.3 ,1012.8 ,24.3 ,20.4 ,79 ,1.7 ,120 ,5.4 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.7 ,24.4 ,20.4 ,78 ,1.3 ,150 ,3.6 ,60 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1009.0 ,1012.5 ,24.1 ,20.3 ,79 ,1.1 ,200 ,2.8 ,140 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1009.1 ,1012.6 ,23.9 ,19.9 ,78 ,1.6 ,190 ,2.5 ,190 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
06,1009.5 ,1013.0 ,23.8 ,20.0 ,79 ,0.4 ,200 ,2.3 ,200 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.3 ,1013.8 ,24.1 ,20.2 ,79 ,0.3 ,160 ,1.7 ,140 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1009.9 ,1013.4 ,24.9 ,20.7 ,78 ,0.8 ,210 ,1.9 ,100 ,0.0 ,0.0 ,0.0 ,0.42 ,18.0 ,... ,10.0 
09,1010.3 ,1013.8 ,26.1 ,21.4 ,75 ,0.6 ,190 ,2.6 ,280 ,0.0 ,0.0 ,0.0 ,0.86 ,15.0 ,... ,10.0 
10,1010.2 ,1013.7 ,26.3 ,21.3 ,74 ,0.9 ,250 ,2.8 ,270 ,0.0 ,0.0 ,0.0 ,0.61 ,... ,... ,10.0 
11,1009.4 ,1012.9 ,26.8 ,21.8 ,74 ,0.6 ,320 ,3.4 ,340 ,0.0 ,0.0 ,0.0 ,0.61 ,16.0 ,... ,10.0 
12,1008.8 ,1012.3 ,27.0 ,21.6 ,72 ,1.6 ,340 ,6.9 ,320 ,0.0 ,0.0 ,0.1 ,1.29 ,... ,... ,9.0 
13,1008.1 ,1011.6 ,26.7 ,21.2 ,72 ,1.3 ,300 ,6.3 ,340 ,0.0 ,0.0 ,0.0 ,0.99 ,... ,... ,9.0 
14,1007.6 ,1011.1 ,26.1 ,20.7 ,72 ,1.0 ,310 ,7.7 ,340 ,0.0 ,0.0 ,0.1 ,1.29 ,20.0 ,... ,9.0 
15,1007.7 ,1011.2 ,25.3 ,20.1 ,73 ,0.9 ,V ,6.7 ,310 ,0.0 ,0.0 ,0.0 ,0.18 ,... ,... ,10.0 
16,1008.1 ,1011.6 ,25.0 ,20.2 ,75 ,2.3 ,130 ,4.1 ,130 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1008.3 ,1011.8 ,24.0 ,20.1 ,79 ,0.9 ,130 ,3.7 ,120 ,0.3 ,0.5 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1008.9 ,1012.4 ,23.4 ,20.5 ,84 ,1.1 ,250 ,2.7 ,260 ,0.2 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
19,1009.3 ,1012.8 ,23.1 ,21.0 ,88 ,0.6 ,130 ,2.5 ,280 ,0.8 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
20,1009.8 ,1013.3 ,23.1 ,20.5 ,85 ,0.5 ,210 ,2.1 ,230 ,0.1 ,0.2 ,... ,0.00 ,... ,... ,... 
21,1010.2 ,1013.7 ,22.7 ,20.0 ,85 ,1.1 ,240 ,2.3 ,260 ,0.2 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1010.7 ,1014.2 ,22.4 ,20.1 ,87 ,0.8 ,210 ,2.8 ,280 ,0.4 ,1.0 ,... ,0.00 ,... ,... ,... 
23,1010.0 ,1013.5 ,22.2 ,19.8 ,86 ,1.3 ,140 ,5.1 ,100 ,0.2 ,0.5 ,... ,0.00 ,... ,... ,... 
24,1010.2 ,1013.8 ,22.0 ,19.4 ,85 ,2.3 ,100 ,5.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
