 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1010.1 ,1013.7 ,21.6 ,19.2 ,86 ,1.9 ,110 ,4.6 ,100 ,0.2 ,0.5 ,... ,0.00 ,... ,... ,... 
02,1009.6 ,1013.2 ,21.3 ,18.7 ,85 ,2.5 ,90 ,4.2 ,120 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
03,1009.2 ,1012.8 ,21.1 ,18.9 ,87 ,0.9 ,160 ,3.8 ,120 ,1.8 ,1.0 ,... ,0.00 ,... ,... ,... 
04,1008.9 ,1012.5 ,21.2 ,19.2 ,88 ,1.0 ,230 ,1.9 ,210 ,0.6 ,0.7 ,... ,0.00 ,... ,... ,... 
05,1009.3 ,1012.9 ,20.8 ,19.0 ,89 ,1.2 ,220 ,3.3 ,290 ,7.5 ,0.8 ,... ,0.00 ,... ,... ,... 
06,1009.9 ,1013.5 ,21.1 ,19.1 ,88 ,0.9 ,210 ,2.8 ,100 ,6.0 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
07,1010.4 ,1014.0 ,20.8 ,18.7 ,88 ,1.4 ,100 ,3.7 ,110 ,4.3 ,1.0 ,0.0 ,0.00 ,... ,... ,... 
08,1010.7 ,1014.3 ,21.2 ,19.1 ,88 ,1.4 ,130 ,3.3 ,90 ,0.7 ,1.0 ,0.0 ,0.05 ,14.0 ,... ,10.0 
09,1010.9 ,1014.5 ,21.2 ,19.4 ,89 ,1.6 ,130 ,3.2 ,150 ,1.6 ,0.8 ,0.0 ,0.19 ,12.0 ,... ,10.0 
10,1010.8 ,1014.4 ,21.3 ,19.5 ,89 ,1.4 ,120 ,4.0 ,110 ,0.0 ,0.0 ,0.0 ,0.44 ,... ,... ,10.0 
11,1010.3 ,1013.9 ,21.7 ,19.8 ,89 ,1.4 ,140 ,3.3 ,110 ,0.2 ,0.5 ,0.0 ,0.26 ,13.0 ,... ,10.0 
12,1009.8 ,1013.4 ,21.5 ,19.4 ,88 ,0.3 ,170 ,2.3 ,110 ,0.4 ,1.0 ,0.0 ,0.27 ,... ,... ,10.0 
13,1009.0 ,1012.6 ,21.6 ,19.5 ,88 ,1.1 ,100 ,4.8 ,160 ,0.1 ,1.0 ,0.0 ,0.28 ,... ,... ,10.0 
14,1009.0 ,1012.5 ,21.8 ,19.3 ,86 ,0.6 ,210 ,3.3 ,280 ,0.2 ,1.0 ,0.0 ,0.00 ,14.0 ,... ,10.0 
15,1008.9 ,1012.5 ,21.6 ,19.5 ,88 ,1.7 ,170 ,2.7 ,180 ,T ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
16,1009.4 ,1013.0 ,21.4 ,19.3 ,88 ,1.6 ,240 ,3.2 ,200 ,0.4 ,1.0 ,0.0 ,0.00 ,... ,... ,10.0 
17,1010.1 ,1013.7 ,21.1 ,19.1 ,88 ,1.6 ,180 ,3.4 ,150 ,5.4 ,1.0 ,0.0 ,0.00 ,10.0 ,... ,10.0 
18,1009.8 ,1013.4 ,21.2 ,18.9 ,87 ,1.3 ,110 ,4.3 ,90 ,1.1 ,0.8 ,0.0 ,0.00 ,... ,... ,... 
19,1010.6 ,1014.2 ,21.2 ,19.2 ,88 ,1.6 ,150 ,3.1 ,150 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.0 ,1014.6 ,21.1 ,19.0 ,88 ,1.8 ,110 ,4.4 ,110 ,0.2 ,0.1 ,... ,0.00 ,... ,... ,... 
21,1011.5 ,1015.1 ,21.1 ,19.0 ,88 ,1.2 ,150 ,5.2 ,70 ,0.3 ,1.0 ,... ,0.00 ,... ,... ,... 
22,1011.4 ,1015.0 ,21.2 ,19.1 ,88 ,0.5 ,90 ,2.7 ,130 ,T ,1.0 ,... ,0.00 ,... ,... ,... 
23,1011.4 ,1015.0 ,21.0 ,19.2 ,89 ,0.2 ,0 ,2.5 ,130 ,T ,0.5 ,... ,0.00 ,... ,... ,... 
24,1011.2 ,1014.8 ,21.1 ,19.2 ,89 ,0.4 ,180 ,2.0 ,200 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
