 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1011.9 ,1015.4 ,23.6 ,19.1 ,76 ,4.0 ,100 ,6.8 ,90 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
02,1011.7 ,1015.2 ,22.7 ,18.3 ,76 ,2.6 ,120 ,8.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
03,1011.7 ,1015.2 ,22.7 ,18.5 ,77 ,2.7 ,120 ,7.7 ,70 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
04,1011.6 ,1015.2 ,22.1 ,18.2 ,79 ,3.7 ,130 ,7.5 ,80 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
05,1012.1 ,1015.7 ,22.1 ,18.1 ,78 ,3.0 ,100 ,7.0 ,120 ,T ,0.2 ,... ,0.00 ,... ,... ,... 
06,1012.5 ,1016.1 ,22.0 ,18.8 ,82 ,1.8 ,110 ,6.3 ,100 ,0.2 ,0.3 ,0.0 ,0.00 ,... ,... ,... 
07,1013.2 ,1016.8 ,22.3 ,18.7 ,80 ,2.1 ,110 ,6.2 ,90 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
08,1013.7 ,1017.3 ,22.9 ,18.7 ,77 ,2.8 ,120 ,5.9 ,120 ,0.0 ,0.0 ,0.0 ,0.20 ,15.0 ,... ,10.0 
09,1013.8 ,1017.3 ,23.5 ,18.9 ,75 ,2.1 ,120 ,5.7 ,130 ,0.0 ,0.0 ,0.0 ,0.60 ,15.0 ,... ,10.0 
10,1013.8 ,1017.3 ,23.6 ,19.3 ,77 ,3.9 ,100 ,6.9 ,100 ,0.0 ,0.0 ,0.0 ,0.87 ,... ,... ,10.0 
11,1013.0 ,1016.5 ,24.3 ,19.1 ,73 ,3.0 ,130 ,7.1 ,110 ,0.0 ,0.0 ,0.0 ,0.99 ,15.0 ,... ,9.0 
12,1012.2 ,1015.7 ,24.7 ,19.0 ,71 ,3.0 ,100 ,8.4 ,140 ,0.0 ,0.0 ,0.1 ,1.35 ,... ,... ,9.0 
13,1011.4 ,1014.9 ,25.2 ,18.6 ,67 ,3.5 ,80 ,9.9 ,110 ,0.0 ,0.0 ,0.0 ,1.07 ,... ,... ,10.0 
14,1011.1 ,1014.6 ,25.0 ,18.5 ,67 ,3.6 ,70 ,9.7 ,80 ,0.0 ,0.0 ,0.0 ,0.71 ,15.0 ,... ,10.0 
15,1010.7 ,1014.2 ,24.9 ,18.6 ,68 ,4.1 ,100 ,8.4 ,110 ,0.0 ,0.0 ,0.0 ,0.67 ,... ,... ,10.0 
16,1010.6 ,1014.1 ,24.6 ,18.6 ,69 ,3.3 ,130 ,10.0 ,110 ,0.0 ,0.0 ,0.0 ,0.60 ,... ,... ,10.0 
17,1010.9 ,1014.4 ,24.5 ,18.0 ,67 ,2.0 ,110 ,8.5 ,80 ,0.0 ,0.0 ,0.0 ,0.13 ,15.0 ,... ,9.0 
18,1010.9 ,1014.4 ,24.2 ,18.1 ,69 ,4.3 ,100 ,7.7 ,100 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
19,1011.4 ,1014.9 ,24.1 ,18.6 ,71 ,3.2 ,110 ,7.6 ,120 ,0.0 ,0.0 ,0.0 ,0.00 ,... ,... ,... 
20,1011.9 ,1015.4 ,24.1 ,18.9 ,73 ,2.5 ,130 ,6.6 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
21,1012.0 ,1015.5 ,24.0 ,19.3 ,75 ,3.5 ,120 ,6.8 ,120 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
22,1012.0 ,1015.5 ,24.2 ,19.5 ,75 ,2.2 ,130 ,7.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
23,1012.1 ,1015.6 ,24.3 ,19.7 ,76 ,1.8 ,120 ,5.4 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
24,1011.7 ,1015.2 ,24.4 ,19.7 ,75 ,1.4 ,130 ,4.2 ,110 ,0.0 ,0.0 ,... ,0.00 ,... ,... ,... 
